id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,1,1,3236,3236,2,0,20.0,0,1.0,-0.024091282626403598,1.0,-0.0055964554308162336,1.0,1.0,1.0,1.0,0.17239918597759415,1.0,0.002211302156554121,1.0,1.0,1.0,1.0,0.5993098455347621,1.0,0.5865160931232655,1.0,1.0,1.0
5,1,3,0,1,1,2909,3236,7,0,57.28,0,0.42056007869529777,0.3060293382303381,0.4186540756543594,0.30381898041935496,0.4185091888572428,0.48199539780070255,0.4184687159584425,0.6442376356408676,0.4108983314867974,0.64355102540254,0.40550272788435415,0.6434988820198654,0.6168562917650116,0.6434843174680869,0.7289115624828091,0.6734305004007999,0.727573146791252,0.6729253984374114,0.7274712100070025,0.774774734362501,0.7274427298764812
4,2,2,1,0,1,-8501,-8537,12,0,14.44,1,0,0.19224324612421353,0.19641142760435357,0.033972205510061866,0.18985594826640015,1.0,-0.04886622257872501,0,0.29204717963462207,0.17815250464299745,0.05535161179592826,0.1727235625712512,1.0,0.020792815835395037,0,0.6657225240843778,0.8390822476105232,0.5976783887496087,0.8384765228743964,1.0,0.6222564790375738
4,2,3,0,0,1,-8803,-8537,78,0,55.36,1,0,0.3809233861757308,0.06549560436748497,0.3210529372835244,0.06638546647930472,0.41751940861591147,0.00045043303676276983,0,0.48317710335489505,0.10126178197829785,0.4417296353227313,0.09326406656525214,0.6395254778123971,0.024179069551090927,0,0.7186191816850747,0.5957143983028704,0.6798096042396541,0.5948445581523171,0.7269450793241293,0.4805441254658094
2,2,2,0,0,0,-1350,0,16,0,48.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-2356,0,101,0,56.279999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-1339,0,8,0,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-1990,0,24,0,56.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,0,0,-6185,0,101,0,45.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,0,-7478,0,101,0,60.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,0,1,0,2528,0,16,0,47.92,1,-0.0005104693697815525,0,0,0,0,0,0,0.002569419149406567,0,0,0,0,0,0,0.5832095643327863,0,0,0,0,0,0
3,5,3,0,1,0,1464,0,101,0,58.720000000000006,1,0.021672011769790923,0,0,0,0,0,0,0.019373785583252905,0,0,0,0,0,0,0.49594168073568795,0,0,0,0,0,0
6,5,2,0,0,0,-2132,0,101,0,43.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,1,-3645,0,101,0,64.03999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,1,2762,0,9,0,42.84,0,0.08300045338069892,0,0,0,0,0,0,0.061853699793901394,0,0,0,0,0,0,0.6238567216408235,0,0,0,0,0,0
1,2,3,0,1,1,2194,0,101,0,55.800000000000004,0,0.0834687001873928,0,0,0,0,0,0,0.09254352667244109,0,0,0,0,0,0,0.5359260254144026,0,0,0,0,0,0
