id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,0,0,0,-754,0,4,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-1501,0,31,0,53.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-2894,0,39,0,47.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-3372,0,90,0,55.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,0,2938,0,7,0,48.4,0,0.015189830669557198,0,0,0,0,0,0,0.02863662931163069,0,0,0,0,0,0,0.6464107924978801,0,0,0,0,0,0
3,1,3,0,1,1,2441,0,8,0,55.559999999999995,0,0.014988615071816591,0,0,0,0,0,0,0.02515788307727095,0,0,0,0,0,0,0.546749886479532,0,0,0,0,0,0
5,3,2,0,0,0,-1701,0,12,0,44.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-2576,0,39,0,52.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,1,1,1,7882,7882,2,0,10.0,0,1.0,0.26449821332863743,1.0,0.05715032200774362,1.0,0.2715761438283273,1.0,1.0,0.2731764975053828,1.0,0.023722088356909195,1.0,0.2774008530440109,1.0,1.0,0.7717826423691901,1.0,0.6924622602431215,1.0,0.7753309798768531,1.0
2,1,3,0,1,1,7719,7882,50,0,54.52,0,0.2694137261335556,0.29702725330913815,0.2733837895277426,0.10830250055788229,0.2704775960142379,0.25621611620562573,0.2694001990054992,0.5103554861134209,0.2270740387121862,0.5121959054870227,0.1252932164105502,0.5108484739298063,0.40790113735466504,0.5103492186743114,0.7112754304212519,0.7669096222790411,0.7147940964311511,0.6190708796163213,0.7122233351013975,0.7203951853730977,0.711263354046288
0,3,2,0,0,0,-1395,0,8,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-2305,0,31,0,56.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,2,0,0,0,-11945,0,57,0,47.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,3,0,0,0,-13512,0,39,0,54.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-5164,0,22,0,48.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-6295,0,101,0,56.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
