id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,1,-1959,0,101,0,39.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,1,-811,0,101,0,49.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-2596,0,101,0,59.699999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-1041,0,2,0,48.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-1541,0,5,0,54.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,1,1,1053,1053,2,0,16.666666666666664,0,1.0,-0.0012663010576136858,1.0,0.06981078531400106,1.0,0.9950123552336567,0.045289834856212456,1.0,0.0015785946272706072,1.0,0.07748887869550285,1.0,0.9846149204517616,0.19621972585187836,1.0,0.6009918183875907,1.0,0.6315286857955618,1.0,0.9986178355931604,0.6229657547469507
0,3,3,0,1,1,548,1053,9,0,54.86666666666666,0,0.3780012654126208,-0.0017983567939610981,0.37488821553473195,0.07952937480090616,0.37487087698883925,0.37177932484857684,0.25275090584837245,0.6105755056257041,0.00022567549781525904,0.6093902440947077,0.04151189694325122,0.6093836504486018,0.5955878457097106,0.22832058419264162,0.7227297627669873,0.5175532311187642,0.720436308552409,0.6113680066335554,0.7204234897735607,0.7192196995796849,0.7319189457532757
8,2,2,0,0,1,-1547,0,101,0,44.666666666666664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-2915,0,101,0,59.86666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,1,1,1,2245,2543,8,0,16.366666666666667,1,0.9684864670853655,1.0,0.40902036305247935,0.14491533733281672,0.42334200180724596,-0.03706122187340873,0.03811499789690223,0.9202470908105496,1.0,0.32097157636352924,0.16576499276667223,0.33263393161876587,0.14899372804712813,0.050876585258341114,0.9913102955593961,1.0,0.8836998524919427,0.6645977904327335,0.885479688320208,0.6112958730302166,0.6169062910334976
1,3,3,0,1,1,2052,2543,32,0,53.7,1,0.3001525632294485,0.5477226324068388,0.3045351064383118,0.09184749635574163,0.16895795557029855,-0.022058934655979672,-0.02723375083819242,0.4096540643059375,0.4197442981126724,0.274948743432579,0.11467751182202558,0.17717567030808953,0.0959145585427281,0.039461265357207974,0.6836023806467993,0.8364590827240967,0.7725877918098313,0.5732136668662133,0.7208288188478045,0.5001071623665732,0.5005032445576011
6,2,2,0,0,0,-1371,0,101,0,49.13333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-2604,0,101,0,64.93333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,2,0,0,1,-2114,0,101,0,47.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,3,0,0,1,-3195,0,101,0,64.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
