id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,1,1092,0,20,0,45.36,0,-0.0023499220082137473,0,0,0,0,0,0,0.0007695488984709542,0,0,0,0,0,0,0.6419999476906467,0,0,0,0,0,0
8,1,3,0,1,1,185,0,101,0,56.76,0,0.013743897056995332,0,0,0,0,0,0,0.013548129522858889,0,0,0,0,0,0,0.5417016269766306,0,0,0,0,0,0
5,2,2,0,1,1,1634,0,101,0,47.04,0,0.012042216666311938,0,0,0,0,0,0,0.014577573543249123,0,0,0,0,0,0,0.6459631412888803,0,0,0,0,0,0
5,2,3,0,1,1,720,0,101,0,56.64,0,0.014084685797693348,0,0,0,0,0,0,0.007120650836961729,0,0,0,0,0,0,0.5434647361877174,0,0,0,0,0,0
3,1,2,1,0,1,-1415,-1613,2,0,10.280000000000001,0,0,0.38310556817066077,0.9839109611530666,0.01338157210523096,0.9918676734737504,0.05719075989108393,0.09311327002944145,0,0.32979661026625356,0.9572765417487897,0.01221666314426737,0.9735502832424835,0.15655115933182914,0.1761356497990316,0,0.8283278517999554,0.9970746636340403,0.647640148698669,0.9985382752586528,0.6630066655968033,0.6804274346579029
3,1,3,0,0,1,-3124,-1613,8,0,11.32,0,0,0.289436567171748,0.9707064771722254,0.005270259313019026,0.9782245005448843,0.26907238081943186,0.07495297740099782,0,0.30782186308484893,0.8839019365974882,0.021207606725706502,0.889408128246583,0.47648393243792037,0.19200023451767487,0,0.7577255329085589,0.994612931345977,0.5279964352586943,0.9960168645462899,0.7187388807610651,0.5736435510137174
9,2,2,0,0,0,-7386,0,101,0,47.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-8562,0,101,0,61.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,1,72,21,2,0,10.08,0,0.9945987777977283,0.12837820628507263,0.9945987777977283,0.06584692366183509,0.9972945704193122,-0.02620243118583932,0.3733637571903463,0.9829949772479392,0.07043352070228934,0.9829949772479392,0.018071834802220552,0.9906353962584502,0.008967258186463262,0.2985697193356472,0.9990242380020683,0.7298731488678953,0.9990242380020683,0.7235166107678994,0.9995120379833742,0.6651795512374085,0.9262966736747177
2,2,3,0,0,1,-681,21,59,0,53.12,0,0,0.0409035053296015,0.26909908592991033,0.013488282474650544,0.2690279606918455,0.02191074769226285,0.06888201318247324,0,0.1174672529632719,0.5000397687292848,0.016637974463979275,0.5060992031881113,0.07877722001014334,0.1987541605145317,0,0.5474938140100944,0.7113562362680788,0.5435187669150618,0.7110514484349177,0.5369417833365794,0.6561905344382888
7,2,2,0,0,1,-1780,0,101,0,43.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-3320,0,101,0,60.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,0,-4783,0,25,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-6362,0,101,0,55.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,5417,0,101,0,45.04,1,-0.0025633995622164132,0,0,0,0,0,0,0.0008012859174723281,0,0,0,0,0,0,0.6423105812586929,0,0,0,0,0,0
1,3,3,0,1,0,4112,0,101,0,58.199999999999996,1,-0.008199430689018964,0,0,0,0,0,0,0.016544188626946617,0,0,0,0,0,0,0.5328244972047725,0,0,0,0,0,0
