id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,2,2,0,0,0,-1834,0,101,0,45.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-3115,0,101,0,63.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,1,-1614,0,101,0,44.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-2113,0,101,0,60.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,224,0,11,0,49.8,0,-0.0002408802027006137,0,0,0,0,0,0,0.0001249331215609476,0,0,0,0,0,0,0.5095916900330383,0,0,0,0,0,0
2,3,3,0,0,0,-285,0,14,0,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,1,-10587,0,101,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-11444,0,101,0,56.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-5017,0,24,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-5840,0,19,0,51.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,2,0,1,0,3924,0,101,0,49.24,0,-0.00036208891853026774,0,0,0,0,0,0,5.693961838429167e-05,0,0,0,0,0,0,0.5095871039392315,0,0,0,0,0,0
7,6,3,0,1,0,3008,0,101,0,55.32,0,-0.000284991340618799,0,0,0,0,0,0,6.444758984875407e-06,0,0,0,0,0,0,0.4278656846533965,0,0,0,0,0,0
8,3,2,1,1,1,3505,3505,2,0,40.0,0,1.0,-0.00235496774141625,0.9967962525019246,-0.014616697270452238,0.9967962525019246,0.896887171568111,0.07479019875821656,1.0,0.0001100074321849818,0.9903596666227382,0.009903725040698929,0.9903596666227382,0.845034626238814,0.13012564371202276,1.0,0.606927720055754,0.9984615858352578,0.6636322120015881,0.9984615858352578,0.951157080112125,0.7052548383607801
8,3,3,0,1,1,2389,3505,101,0,60.040000000000006,0,0.6514441659556196,-0.0011606809181595953,0.648272668927287,-0.011042975680317467,0.6424909223395563,0.5780302681546399,0.4543651794122381,0.763507822212463,2.8837585120547204e-05,0.7591832960844063,0.012950961152335185,0.7570307441257755,0.602419022362019,0.4834314357371576,0.8127586821384111,0.5487395327384913,0.8108412998020933,0.5584232318143639,0.8073125399098358,0.7694232586758581,0.71817670162884
