id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,0,[-1347.5570122],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-1383.29866161],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-2000.7238411],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-1827.55908374],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-2583.65993192],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-4016.29533837],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[1115.22809523],0,2,-0.00038028218785164463, 0, 0, 0, 0, 0, 0, 5.580648949798499e-07, 0, 0, 0, 0, 0, 0, 0.5907858641954894, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[436.5041323],0,4,0.0033520854882582215, 0, 0, 0, 0, 0, 0, 0.0021508956739891933, 0, 0, 0, 0, 0, 0, 0.4348054481886582, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-741.80805862],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-1410.63906975],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-1261.60090247],0,10,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-11006.05072038],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-12881.29612977],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-15562.1184405],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[3368.52119031],0,3,-0.0008295499718830712, 0, 0, 0, 0, 0, 0, 7.025852369384902e-06, 0, 0, 0, 0, 0, 0, 0.595839157677716, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[2268.00286291],0,3,0.0030346230698453784, 0, 0, 0, 0, 0, 0, 9.198541599436783e-05, 0, 0, 0, 0, 0, 0, 0.5365934705180859, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[1500.74175317],0,4,-0.0015375996691856968, 0, 0, 0, 0, 0, 0, 0.00010526610286406673, 0, 0, 0, 0, 0, 0, 0.4220737352549985, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-191.00935796],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1281.6302799],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-2869.79109697],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[8219.19577308],[8820.21793047],2,0.994497412359289, 0.9944886857086541, 0.994493058316692, 0.9742596575999225, 0.9908071765093899, 1.0, 0.18679284263734164, 0.9836955371328666, 0.9821377893773053, 0.9821557717681907, 0.9406311992534525, 0.9747642925237283, 1.0, 0.289115123745259, 0.9982350668001254, 0.9982370596415194, 0.9982358139188462, 0.9918589179820559, 0.9970697315475608, 1.0, 0.6632851270646104 
2,2, 3, 0,1,1,[7629.47846579],[8820.21793047],4,0.9547859904566331, 0.4359105600130269, 0.9499414963516859, 0.4246379719752981, 0.951624929014586, 0.4240019721661595, 0.27256071876775473, 0.8783397895581342, 0.6319133400860957, 0.863500379327593, 0.6133543391944771, 0.8687400962354022, 0.6418655848823158, 0.4099682082401333, 0.9851765362278192, 0.7400903395048731, 0.9835683683945194, 0.7339486076269288, 0.9841490645346518, 0.7314650842107434, 0.6408870883394323 
2,2, 4, 0,1,1,[6824.10279912],[8820.21793047],6,0.7149109317698185, 0.350120175046783, 0.6946009824810416, 0.400932303949972, 0.9394236910492336, 0.27710158885358155, 0.2656122285287552, 0.7027456505859652, 0.5026415088418331, 0.7062459786364241, 0.55712528316026, 0.8166496735458926, 0.5303438830985363, 0.4923393271432133, 0.8925802057030644, 0.6788478849272633, 0.8834117907284469, 0.7163062687981122, 0.9800200148222659, 0.6121622817498623, 0.6054946419869008 
