id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,0,-2783,0,48,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-3005,0,101,0,56.99999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,3811,0,38,0,47.32,0,-0.0004140061846428057,0,0,0,0,0,0,8.616073367495398e-06,0,0,0,0,0,0,0.5835839025954722,0,0,0,0,0,0
3,2,3,0,1,0,3028,0,101,0,54.879999999999995,0,0.005017400458896178,0,0,0,0,0,0,0.0006525354599400494,0,0,0,0,0,0,0.49465474677669313,0,0,0,0,0,0
9,4,2,0,1,0,5750,0,10,0,43.76,0,0.03180820028281264,0,0,0,0,0,0,0.01874259991379381,0,0,0,0,0,0,0.6009118624107,0,0,0,0,0,0
9,4,3,0,1,0,4835,0,101,0,54.64,0,0.028850858298614005,0,0,0,0,0,0,0.019045831874421947,0,0,0,0,0,0,0.5108383478701988,0,0,0,0,0,0
4,4,2,0,1,0,526,0,15,0,48.120000000000005,0,0.007705198144997356,0,0,0,0,0,0,0.006330382779199246,0,0,0,0,0,0,0.5866368688828739,0,0,0,0,0,0
4,4,3,0,0,0,-382,0,101,0,55.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-3219,0,41,0,49.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-4336,0,101,0,59.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
