-0.9611112,0.3844375,0.2047812
-1.3210794,0.7588441,0.0883511
-0.2629356,-0.0367852,0.2516184
0.0971807,-0.0492769,0.2516465
0.5065268,0.0618751,0.2486611
0.3646664,0.0157924,0.2506364
-2.1347898,1.9564970,-0.7568208
-1.2241262,0.5936389,0.1483995
1.5933323,1.0835462,-0.0696177
0.9442260,0.3310143,0.2156573
-0.8138690,0.2917696,0.2227357
-1.3596602,0.8033379,0.0698212
-0.4437836,0.0243915,0.2503540
-0.0479105,-0.0460344,0.2516689
-0.7425681,0.1848450,0.2380806
0.5284231,0.1083693,0.2455527
0.5235113,0.0655319,0.2484383
0.9232455,0.3511018,0.2117375
-0.2509232,-0.0453535,0.2516479
-0.1895442,-0.0382461,0.2516268
-1.4301727,0.8696767,0.0403963
-0.2992833,0.0057408,0.2509498
-1.0171064,0.4525328,0.1888556
0.2663940,-0.0085913,0.2512629
0.1636416,-0.0726985,0.2515043
-0.5564712,0.0761733,0.2478373
1.6001472,1.0778392,-0.0663568
-1.7392622,1.3320546,-0.2262755
0.0462154,-0.0410603,0.2516717
0.6940703,0.2003482,0.2361998
-0.7949215,0.2177466,0.2339711
2.1650190,2.0252657,-0.8272220
1.3272504,0.7311330,0.0994069
-1.3419525,0.7627723,0.0867742
-2.8177960,3.4575121,-2.8331719
-0.3806768,0.0134519,0.2507254
0.3735931,-0.0109952,0.2513211
0.1140287,-0.0476785,0.2516717
1.0801359,0.4730098,0.1836158
-0.2559987,-0.0040460,0.2511737
-0.1021372,-0.0503802,0.2516361
1.3282528,0.7199297,0.1037551
-0.0064194,-0.0212357,0.2514590
-0.2854148,-0.0372429,0.2516623
-1.3521484,0.7573053,0.0889843
0.9160987,0.3229571,0.2171753
-0.0100753,-0.0626979,0.2515891
-0.0288859,-0.0385921,0.2516368
-2.2221076,2.1364768,-0.9460866
0.4689534,0.0494804,0.2493005
-2.4269270,2.5615626,-1.4576879
0.3541731,0.0178259,0.2505895
0.4883254,0.0675969,0.2483413
0.5877266,0.0643025,0.2485290
0.1005735,-0.0329796,0.2515870
-1.8993725,1.5527750,-0.3914195
1.1991763,0.5921871,0.1488868
-1.8640197,1.5311837,-0.3742161
-0.5636375,0.0719294,0.2480867
1.9379950,1.6239024,-0.4498602
0.9255481,0.3313393,0.2155884
-2.5617143,2.8671301,-1.8814826
1.2129212,0.5872516,0.1504585
-0.8705901,0.2675766,0.2267169
0.3290668,0.0060645,0.2509260
-0.6002008,0.1265207,0.2440479
-0.6035176,0.1087861,0.2455277
0.2482346,0.0110712,0.2508008
0.4505080,0.0383851,0.2497793
0.2220825,-0.0070973,0.2512501
0.7174102,0.2095731,0.2350470
0.6024132,0.0923633,0.2467389
-0.9890048,0.4067595,0.1997955
-0.2627317,-0.0336920,0.2516153
-1.2823959,0.6585270,0.1264458
0.2412036,-0.0526638,0.2516487
-0.0787202,-0.0543139,0.2516549
-0.2976243,0.0290675,0.2501806
0.2112378,-0.0345421,0.2515975
0.3870492,-0.0112456,0.2513239
0.5676526,0.0786738,0.2476480
-0.8538572,0.2774597,0.2251274
0.5084499,0.0684816,0.2482705
0.5744675,0.0982186,0.2463168
-0.3930092,0.0314558,0.2500831
-1.4203946,0.8637338,0.0431005
0.3106282,-0.0297299,0.2515657
-0.1528367,-0.0739205,0.2514807
-0.0954336,-0.0279142,0.2515457
-0.5736669,0.0502818,0.2492443
-0.5819291,0.0977631,0.2463457
0.4128598,0.0130127,0.2507319
-0.0028444,-0.0402663,0.2516401
0.1397351,-0.0390730,0.2516311
-1.2454077,0.6600025,0.1259281
0.0698339,-0.0080310,0.2512707
0.9076273,0.3250883,0.2167524
0.5139650,0.1036464,0.2459021
0.1124591,-0.0457710,0.2516236
-0.3203319,0.0282384,0.2502295
0.9161434,0.3203384,0.2176432
-0.6180934,0.1095235,0.2454485
