-2.9286987,40.3705928,-7626.0589778
-4.0257069,75.3549879,-26568.3495263
-0.8009985,1.0117246,-6.0033490
0.2964611,-0.1554932,-1.4301004
1.5439493,10.2304961,-487.1421134
1.1116277,5.9245487,-165.7623296
-6.5055012,187.2631548,-164071.4153183
-3.7302406,59.9182813,-16798.9432540
4.8560046,105.6950074,-52268.6840194
2.8778438,35.3787545,-5856.6104662
-2.4799758,31.7117419,-4704.9977346
-4.1432825,79.5124676,-29583.0343353
-1.3521353,6.7280501,-211.7178413
-0.1457065,0.1474799,2.2083752
-2.2626855,21.7207535,-2208.5092740
1.6106787,14.5749013,-992.8522077
1.5957099,10.5721873,-523.3775397
2.8139055,37.2557232,-6494.3235227
-0.7643904,0.2111055,-1.2101928
-0.5773373,0.8752223,-4.6394704
-4.3581702,85.7111336,-34370.2394450
-0.9117687,4.9853399,-114.7883700
-3.0993448,46.7333888,-10217.0359948
0.8121410,3.6461538,-63.8454199
0.4990016,-2.3439993,-24.5695143
-1.6955525,11.5665206,-621.1619456
4.8767732,105.1617476,-51738.1617692
-5.3001252,128.9155282,-77755.7275984
0.1411438,0.6122643,2.6711963
2.1154907,23.1693678,-2514.4938439
-2.4222330,24.7950670,-2877.0891424
6.5982281,193.6888770,-175525.1610301
4.0451162,72.7656738,-24769.6564594
-4.0893181,75.7220346,-26824.9115863
-8.5869724,327.5173606,-501878.0102497
-1.1598165,5.7058581,-151.2871789
1.1388319,3.4215274,-54.3698979
0.3478056,-0.0061413,2.6605547
3.2920312,48.6467478,-11069.5048398
-0.7798582,4.0708575,-78.3549443
-0.3109629,-0.2585851,-3.1254633
4.0481711,71.7188423,-24062.2454316
-0.0192617,2.4646649,-31.9409696
-0.8695043,0.9689563,1.1389786
-4.1203902,75.2112040,-26465.3342277
2.7921256,34.6258869,-5609.6429388
-0.0304029,-1.4095471,-10.7775205
-0.0877286,0.8428897,-3.0136964
-6.7716034,204.0803945,-194863.5289232
1.4294439,9.0723407,-383.1026034
-7.3957936,243.8002282,-278097.1825827
1.0796492,6.1145628,-173.4045999
1.4884802,10.7651429,-539.1569344
1.7914069,10.4573184,-508.6312630
0.3068007,1.3673170,-11.1052193
-5.7880635,149.5395452,-104623.3901873
3.6548087,59.7826239,-16719.6635717
-5.6803254,147.5220684,-101824.5368194
-1.7173918,11.1699675,-580.5852295
5.9063692,156.1856581,-114131.2629462
2.8209227,35.4091204,-5867.8081609
-7.8065596,272.3523225,-347045.3716886
3.6966964,59.3214518,-16463.9459278
-2.6528344,29.4511561,-4057.2978004
1.0031374,5.0155814,-118.6458961
-1.8288192,16.2709618,-1237.6740206
-1.8389271,14.6138462,-996.9184231
0.7568001,5.4834106,-139.0277462
1.3732313,8.0356015,-305.2042287
0.6771011,3.7857534,-65.9290578
2.1866196,24.0313407,-2702.0388794
1.8361644,13.0793018,-799.8645691
-3.0137049,42.4563485,-8437.1986403
-0.8003770,1.3007500,-6.5065934
-3.9078183,65.9813936,-20370.6395282
0.7353729,-0.4719613,-1.0712557
-0.2395995,-0.6261542,-0.0658443
-0.9067128,7.1649724,-239.9227443
0.6440518,1.2213174,-9.4007994
1.1798394,3.3981316,-53.9233034
1.7302310,11.8001610,-651.9628548
-2.6018406,30.3746366,-4315.8879347
1.5498098,10.8478121,-550.6851317
1.7509996,13.6264223,-868.5395209
-1.1973997,7.3881357,-255.7882085
-4.3283715,85.1558307,-33930.2945594
0.9469455,1.6709670,-14.5731539
-0.4654704,-2.4581795,-28.4138961
-0.2905336,1.8406247,-17.8288943
-1.7479565,9.1472323,-392.2567726
-1.7731358,13.5838564,-863.8276097
1.2584978,5.6648162,-150.2368628
-0.0083668,0.6864527,-2.4727824
0.4261461,0.7979553,-3.9304956
-3.7950964,66.1192693,-20454.8636155
0.2131215,3.6985056,-62.5760273
2.7663087,34.8250283,-5678.4444485
1.5666174,14.1335966,-936.0067728
0.3430223,0.1720933,-5.1521894
-0.9759144,7.0875043,-231.9647891
2.7922617,34.3811967,-5533.5077794
-1.8833470,14.6827447,-1009.8059122
-3.5164445,59.6164064,-16631.3324152
-6.0706589,165.7819438,-128584.1655540
2.4024762,31.0671555,-4516.6975466
-2.3112829,28.0185732,-3676.4815462
3.4061616,50.8300281,-12087.9996552
-6.4425263,184.7225045,-159647.9238328
-4.3919782,88.6868272,-36798.0023846
2.1336139,19.3310077,-1748.2167638
1.2653352,6.8963921,-223.3815845
-2.4715262,23.9721987,-2686.7347367
-2.3061835,21.3027149,-2117.3610232
-2.4472370,28.0018519,-3669.9146367
0.5363131,0.1842777,-2.1328793
-6.2377254,178.0568200,-148334.8650857
-3.5868205,56.3051784,-14832.7389044
4.5483208,93.0608704,-40520.9531776
3.8534103,68.1134265,-21705.9575063
0.7127833,2.8579386,-39.4326986
0.5507506,-2.3661796,-23.4837802
0.4397026,1.6997507,-11.9543115
7.2910416,240.2022817,-269950.2205452
0.7403737,4.3625621,-86.8994205
1.5767948,12.5452428,-738.7455766
0.2089519,1.2413846,-7.7845174
0.9293630,-1.3247219,-9.1881783
0.2212326,3.5260663,-61.9714008
0.2435227,-2.9294399,-42.5176782
3.0832400,45.0340826,-9488.3044728
2.5335771,29.8423610,-4168.2167418
1.9468408,17.0165941,-1357.1894087
3.9442538,68.3253389,-21840.6880717
0.0806913,0.4139404,-0.9033684
-3.5977820,56.5319074,-14951.2293493
0.8293276,8.2358008,-319.3274932
-3.8729341,67.0554127,-21040.2365242
-0.0164811,-3.7107310,-66.1669080
2.5664526,29.1133967,-3965.2942355
