id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-7221,0,101,0,44.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-8104,0,101,0,60.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,1,1,1,1226,1319,2,0,39.96,0,0.998397464592211,-0.0011051544087817562,1.0,-0.0074300774579372855,1.0,0.9587370944731582,1.0,0.99517905311379,0.014022370769035295,1.0,0.013989586210820868,1.0,0.92480289530839,1.0,0.99923061557234,0.5356775401077926,1.0,0.553921305841734,1.0,0.9802844466110685,1.0
5,1,3,0,1,1,527,1319,101,0,60.160000000000004,0,0.6400245316914707,-0.008406342758818844,0.7021101807902403,0.010121328431018579,0.6539595839473054,0.49302393788570714,0.6445312802999903,0.7514355642123302,0.07791781814495537,0.7866071548122008,0.06526196940036118,0.7675450769003482,0.4493012803176217,0.7640154154977188,0.805818185615904,0.5394107516511274,0.8429085609876655,0.5017910885904736,0.814278278418145,0.7215355294551005,0.8085402503355198
6,2,2,1,0,0,-1172,-1371,13,0,49.120000000000005,1,0,-0.018025444602119387,0.01280173282424613,-0.02288255455406321,0.007819969651580208,0.9462556184429453,0.005250204299230581,0,0.016009123854376434,0.006569754925056084,0.03444085533885768,0.004939438907402301,0.9076629308646981,0.004892704400880411,0,0.6208945405042516,0.5201430922650653,0.6401845043018207,0.5142894794583512,0.9740671137605061,0.5124270037100197
6,2,3,0,0,0,-1740,-1371,17,0,52.64,1,0,-0.013399182618472602,0.006587204607388013,-0.01924621886463611,0.006531979911960271,0.6621114888964409,0.00720293530500149,0,0.007088019319768056,0.008447492752657982,0.045680265769574936,0.007557011121922078,0.6644007335176974,0.007833766410176605,0,0.5630551581937375,0.4674531191451619,0.6021023332679654,0.4432088637987478,0.8201582486463422,0.4305854187039639
4,4,2,0,1,0,835,0,101,0,45.96,1,0.004660044175165158,0,0,0,0,0,0,0.006110880820786408,0,0,0,0,0,0,0.5136458904059056,0,0,0,0,0,0
4,4,3,0,0,0,-132,0,101,0,62.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,1,0,4706,0,4,0,45.64,1,-0.0006544747864864003,0,0,0,0,0,0,0.00040927205948858763,0,0,0,0,0,0,0.5113217926150553,0,0,0,0,0,0
3,4,3,0,1,0,4239,0,8,0,54.76,1,-0.0017423319072027903,0,0,0,0,0,0,0.001568870017393029,0,0,0,0,0,0,0.42814617075831446,0,0,0,0,0,0
1,3,2,0,0,0,-3582,0,3,0,48.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-4106,0,5,0,54.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,0,0,0,-2283,0,7,0,45.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,0,-3576,0,16,0,53.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
