id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,0,[-5300.77818645],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-5835.00581718],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-6130.30045457],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[1999.64613353],0,2,-0.000519966921661515, 0, 0, 0, 0, 0, 0, 0.0002841507617784003, 0, 0, 0, 0, 0, 0, 0.5829164970006019, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[1323.3986071],0,5,-0.0033091689689719868, 0, 0, 0, 0, 0, 0, 0.0006254788080077361, 0, 0, 0, 0, 0, 0, 0.48179710094001243, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[502.60040715],0,4,0.000133502971279778, 0, 0, 0, 0, 0, 0, 0.0005894370046512135, 0, 0, 0, 0, 0, 0, 0.41783279627874403, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,0,[6427.37211623],0,5,-0.000836086338099027, 0, 0, 0, 0, 0, 0, 0.0003499881670693277, 0, 0, 0, 0, 0, 0, 0.5831096870993686, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,0,[4647.41846058],0,3,0.0027091141404792392, 0, 0, 0, 0, 0, 0, 0.0015851379169317967, 0, 0, 0, 0, 0, 0, 0.485655820404557, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,0,[4682.39664675],0,5,0.00041645240590697594, 0, 0, 0, 0, 0, 0, 0.00032802486451173054, 0, 0, 0, 0, 0, 0, 0.42682627158911074, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[1189.24967674],0,2,-0.004217876180047534, 0, 0, 0, 0, 0, 0, 8.344119597826213e-05, 0, 0, 0, 0, 0, 0, 0.640952206724458, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-90.57016556],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[51.23800228],0,5,0.0032630716903166894, 0, 0, 0, 0, 0, 0, 0.00046748826677080164, 0, 0, 0, 0, 0, 0, 0.4357101221818692, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-3629.20459924],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-4666.55343371],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-6804.8908795],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[735.62512531],0,7,-0.0029757541638594735, 0, 0, 0, 0, 0, 0, 0.00014835951291338302, 0, 0, 0, 0, 0, 0, 0.5964661356361647, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-1463.77047059],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-1620.31038806],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-606.21306788],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-250.73717396],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-2151.31508108],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[4930.7627875],[8235.58302472],2,1.0, 4.8892061849351967e-05, 1.0, 0.00053303573043341, 0.9944842944631186, -0.030882161714126978, 0.029172805390397034, 1.0, 4.9402537440879354e-06, 1.0, 0.00018396012614411747, 0.9836466480697672, 0.16806672471919273, 0.003787492994260292, 1.0, 0.5877634334556366, 1.0, 0.5837580719649991, 0.9982388058331557, 0.5994732528204901, 0.7906682502830678 
2,2, 3, 0,1,1,[3993.03938459],[8235.58302472],4,0.4477923240452054, 0.4056760953733846, 0.5367008423947905, 0.301797425697757, 0.44113845452269984, 0.16800405510576877, 0.007925573782116809, 0.6541846598237312, 0.5875821618590454, 0.6886474925067141, 0.402863206459209, 0.6425595559938698, 0.2988096921740497, 0.19285382811905144, 0.7475291061673737, 0.7222689550787952, 0.8025228026259128, 0.6714747246299033, 0.7434338048283099, 0.6025407264023598, 0.6007520223501074 
