id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,1,-6147,0,9,0,31.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-6502,0,11,0,54.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,9912,0,7,0,48.199999999999996,0,-0.0009736185579483682,0,0,0,0,0,0,0.0021558137342199504,0,0,0,0,0,0,0.6401914357914353,0,0,0,0,0,0
1,2,3,0,1,0,9246,0,38,0,56.76,0,0.001193061619055448,0,0,0,0,0,0,0.0010920549878137592,0,0,0,0,0,0,0.5347148520321025,0,0,0,0,0,0
7,2,2,1,1,1,4098,4098,2,0,10.0,0,1.0,0.007037996447046132,0.997287053265372,-0.018170579642901273,0.997287053265372,0.23697118629125777,0.997287053265372,1.0,0.1201041169710708,0.9906122343554089,0.007545078073977697,0.9906122343554089,0.24759742633750778,0.9906122343554089,1.0,0.6453128559163276,0.9995124189617315,0.6535824368548376,0.9995124189617315,0.7583700822884188,0.9995124189617315
7,2,3,0,1,1,3580,4098,74,0,54.76,0,0.2693805239678135,0.18165462368118065,0.2724656140841785,-0.016390510898201885,0.26872880188266873,0.2834700459192342,0.26849278435407437,0.510340102803686,0.2968744424149074,0.5074308829593654,0.033307722906132826,0.5057123874977996,0.509001451395248,0.5056053294586804,0.7112457880439426,0.6509291298595855,0.714576443297235,0.5293549792649219,0.7112246644405693,0.7247488414621233,0.7109857988453246
6,3,2,0,0,0,-1243,0,19,0,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-1962,0,101,0,53.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-1727,0,27,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-2402,0,101,0,57.32000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,-1398,0,16,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,0,-2558,0,55,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,0,0,-2139,0,10,0,45.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,0,-3164,0,31,0,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
