id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,1,-7108,0,101,0,42.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-8156,0,101,0,61.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,1,-2864,0,101,0,39.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-2032,0,101,0,58.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,1,1,8122,8118,2,0,40.08,0,0.996796333562824,0.01179218769182506,0.996796333562824,0.02030044734328251,0.996796333562824,0.6373031919097056,0.5859648970131113,0.9911850240190453,0.0029413492765387513,0.9911850240190453,0.006484031195684258,0.9911850240190453,0.6170963976023635,0.5803254087604205,0.9984611608508996,0.556001117156312,0.9984611608508996,0.6318735393148035,0.9984611608508996,0.8222948027589098,0.7972320494777508
1,2,3,0,1,1,7366,8118,7,0,59.919999999999995,0,0.6437145801213798,0.010905905477233257,0.6422460510187831,0.010217546420353236,0.6432898780663772,0.42084498155702793,0.44596701568283764,0.7580781478380241,0.004170787499249917,0.7575362705500058,0.0054139062583409125,0.760424984986647,0.4753825489879844,0.5387509545064565,0.8080643418710003,0.44953207276877866,0.807166044541214,0.4605565082019927,0.8077926631385379,0.6792977227670824,0.6895236871840749
2,3,2,0,1,0,1230,0,39,0,47.0,1,0.009800952146220602,0,0,0,0,0,0,0.0061524336730731065,0,0,0,0,0,0,0.5154210527953492,0,0,0,0,0,0
2,3,3,0,1,0,39,0,101,0,58.24,1,0.033714912426744424,0,0,0,0,0,0,0.027356795848306758,0,0,0,0,0,0,0.4466341467932697,0,0,0,0,0,0
5,2,2,0,0,1,-1970,0,3,0,1.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-1681,0,101,0,52.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,1,-4268,0,38,0,47.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,1,-3826,0,4,0,33.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,0,1,-1978,0,101,0,44.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,1,-1574,0,4,0,33.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-9557,0,2,0,47.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-10050,0,3,0,53.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
