id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-6482,0,101,0,42.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-7424,0,101,0,64.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,4868,0,2,0,47.56,0,-0.0010545549833957807,0,0,0,0,0,0,0.0005567344538065878,0,0,0,0,0,0,0.6405077593165055,0,0,0,0,0,0
8,2,3,0,1,0,4473,0,4,0,52.839999999999996,0,0.004382027276494933,0,0,0,0,0,0,0.0006627613600571728,0,0,0,0,0,0,0.547062167264367,0,0,0,0,0,0
1,2,2,0,1,0,4029,0,2,0,49.04,0,0.0003600426748489252,0,0,0,0,0,0,0.0003825866455331738,0,0,0,0,0,0,0.6404148410944981,0,0,0,0,0,0
1,2,3,0,1,0,3590,0,5,0,51.800000000000004,0,-0.0032806971730990407,0,0,0,0,0,0,0.00023388935987548196,0,0,0,0,0,0,0.5462729600281695,0,0,0,0,0,0
7,2,2,1,1,1,2099,2024,101,0,19.8,0,0.38522440253533735,0.051291378125751054,0.5942567946783475,-0.0009564546891307925,0.0010457306248755154,0.0018853056315924082,0.3283925914416258,0.24450768471238385,0.027530542338315353,0.41497831737633945,3.192898517420019e-05,0.00012502657837501,0.0008176413102509485,0.1689417841946101,0.8466699537104526,0.6792934538211826,0.9397455816145193,0.6470740552061168,0.6441217659392805,0.6421354660559516,0.9087355981350296
7,2,3,0,1,1,1598,2024,101,0,58.440000000000005,0,0.0313522892447763,0.02452002352487469,0.5938130629431362,0.00037015925514050763,0.19355452165934206,-0.00043402086404142957,0.07122573998906659,0.036342657503525944,0.01718149558716553,0.408410217222027,0.0013638611038465493,0.1483047797240473,0.0018046278336606041,0.07958049599230996,0.5498116995300193,0.5508639249782888,0.9403524678313502,0.5333683221120906,0.766301120783593,0.5225936468286463,0.6427220760971435
2,3,2,0,1,1,1217,0,101,0,48.480000000000004,1,-0.0004259401215379287,0,0,0,0,0,0,0.00012345991873369134,0,0,0,0,0,0,0.6402859418469423,0,0,0,0,0,0
2,3,3,0,1,1,196,0,101,0,60.24,1,0.0010382235018475579,0,0,0,0,0,0,0.0004819151034999776,0,0,0,0,0,0,0.5282524108822232,0,0,0,0,0,0
5,3,2,1,1,1,4967,4967,2,0,10.0,0,1.0,0.6761825785741465,0.997287053265372,0.00904860216919019,0.997287053265372,0.7528050302563913,0.997287053265372,1.0,0.570312092902107,0.9906122343554089,0.04623214125021204,0.9906122343554089,0.6433610605928943,0.9906122343554089,1.0,0.9278484660731229,0.9995124189617315,0.6440146458421354,0.9995124189617315,0.9478230268563015,0.9995124189617315
5,3,3,0,1,1,4150,4967,28,0,51.160000000000004,0,0.2722121975775632,0.2712924173997243,0.9151642719302684,0.25873293134920217,0.273351438886987,0.2657104875458891,0.26854057343619314,0.511652578135237,0.5112261509944146,0.8815253279124223,0.4676884048225695,0.5078458217627079,0.42455571454693336,0.505626028801492,0.7137609953049696,0.7129468537016107,0.9837165222673728,0.7084521244256411,0.7152398801108102,0.7140779170809989,0.7110517160530672
3,3,2,0,0,0,-6850,0,7,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-7666,0,46,0,52.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-1705,0,17,0,45.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-3205,0,101,0,60.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
