id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,1,0,1,-4532,-4532,2,0,20.0,0,0,1.0,1.0,0.0006657394226463353,1.0,0.33502083602558497,-0.052416459153326316,0,1.0,1.0,0.0007543036685056481,1.0,0.32319751044257544,0.1534806680375987,0,1.0,1.0,0.5832511447562329,1.0,0.7347143988239337,0.6023045379000193
3,1,3,0,0,1,-4710,-4532,3,0,57.92,0,0,0.9926833687679486,0.4284144728651114,-0.0002472233345551467,0.42123303253693023,0.34056400528378517,-0.011165398014161795,0,0.986223265783114,0.6470800807868756,0.001963077608410541,0.6444803503578401,0.46892638561579597,0.20561178756714382,0,0.9976487956601001,0.734377090870253,0.49597364866059274,0.7293829783692414,0.682260184441622,0.5037037001628507
5,2,2,0,0,0,-10117,0,4,0,48.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-10587,0,3,0,56.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-925,0,4,0,48.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1339,0,3,0,53.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,10823,0,2,0,49.72,1,-0.0002360871355287551,0,0,0,0,0,0,0.00010511668627560297,0,0,0,0,0,0,0.582831503328564,0,0,0,0,0,0
2,2,3,0,1,0,10410,0,3,0,55.400000000000006,1,0.0012312825009141606,0,0,0,0,0,0,7.502272478329618e-05,0,0,0,0,0,0,0.4899866039410434,0,0,0,0,0,0
7,3,2,0,0,0,-3275,0,2,0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-3602,0,4,0,53.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,6260,0,2,0,48.72,0,0.0036059094160755985,0,0,0,0,0,0,0.003101454132114255,0,0,0,0,0,0,0.5846605799711949,0,0,0,0,0,0
1,3,3,0,1,0,5902,0,2,0,57.08,0,0.0024136501545546454,0,0,0,0,0,0,0.006434903374411514,0,0,0,0,0,0,0.48707615083811084,0,0,0,0,0,0
9,2,2,0,1,0,7127,0,2,0,48.44,0,0.015582996298216816,0,0,0,0,0,0,0.028621502720506037,0,0,0,0,0,0,0.5898859870226996,0,0,0,0,0,0
9,2,3,0,1,0,6794,0,3,0,55.44,0,0.029571240678537246,0,0,0,0,0,0,0.031326777633893216,0,0,0,0,0,0,0.5059366623337148,0,0,0,0,0,0
6,5,2,0,0,0,-819,0,3,0,48.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,-1113,0,4,0,53.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,1,0,0,-3134,-3419,2,0,46.88,1,0,1.0,-0.0026327763243133755,0.00029249369809448007,0.0018793291452203242,0.7054684983258686,0.0061372316880811675,0,1.0,0.009544822665719092,0.00036255935142635686,0.009705590404381513,0.6274671957492717,0.00905055633769152,0,1.0,0.5843527461346473,0.5831030090890272,0.5844684514103321,0.8952439331333035,0.5855627571937906
0,4,3,0,0,0,-4293,-3419,16,0,59.160000000000004,1,0,0.9985416671882685,0.011027363156072669,-0.0037648739543678918,0.00885119442758654,0.36076978162904905,0.010428570372567976,0,0.9907745115277115,0.01878935391267775,0.0013457704415276094,0.01628426216771555,0.49914504948691063,0.01661972026562193,0,0.999532792565493,0.5059316113915946,0.49236007207557625,0.4956677224150601,0.6948953838585127,0.49789183461069375
