id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-1134,0,44,0,48.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-1743,0,92,0,60.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,1,7831,7831,2,0,20.0,0,1.0,0.5996446341972315,1.0,0.8766912903933216,1.0,0.864649526651439,1.0,1.0,0.510136787479131,1.0,0.7950264881166447,1.0,0.7730003261558701,1.0,1.0,0.8964407527384924,1.0,0.962827788739294,1.0,0.9547276526338206,1.0
1,1,3,0,1,1,7390,7831,19,0,59.68,0,0.41846089750202436,-0.07658388146934822,0.4194915734740914,-0.05653101851602871,0.4201440672820215,0.3979421746413939,0.4185804799739085,0.6434815039867178,0.15129723861789288,0.6438525712473985,0.05466137598833895,0.6440876690390419,0.5217691367134211,0.6435245381344319,0.7274372279045767,0.5129573702655815,0.7281618354615402,0.5080420389302068,0.7286198423266667,0.7235085821051143,0.7275213711619414
0,1,2,0,1,1,1801,0,24,0,45.839999999999996,0,-0.0026281137218427167,0,0,0,0,0,0,0.001992819032770995,0,0,0,0,0,0,0.5838187124102101,0,0,0,0,0,0
0,1,3,0,0,1,1552,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,1,-5661,0,19,0,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-6059,0,10,0,47.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-1441,0,7,0,31.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-1562,0,14,0,43.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,1,0,0,-1562,331,13,0,37.08,1,0,-0.0005994610844850479,-0.09684508166807869,-0.0005994610844850479,-0.04691476102986375,0.8212514716158533,-0.09349670891550892,0,0.0003543233343818836,0.06329322598889134,0.0003543233343818836,0.1573562481990646,0.7287461558179308,0.05933968350214377,0,0.8240970743589388,0.7113244413609053,0.8240970743589388,0.6011925053293949,0.9476406021094786,0.7190649975979014
2,3,3,0,0,1,-1572,331,8,0,43.76,1,0,-0.00950074571617405,0.37459706921732977,-0.0035391035122127653,-0.04781412404599379,0.5934910508566432,-0.028133216840180768,0,0.0015188367065318185,0.5338172126280822,0.0008933455265602921,0.17739672057226213,0.5490963776138122,0.034105341017414824,0,0.8088531654433994,0.7020214475513235,0.8202238696796526,0.5059455573400967,0.8553684210254175,0.5156874121941767
6,2,2,0,0,0,-1174,0,6,0,30.599999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,1,-1260,0,10,0,45.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-1556,0,5,0,30.320000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,1,-1678,0,7,0,44.440000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-6485,0,8,0,36.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,1,-6309,0,7,0,43.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
