0.0628272,-0.1645642,4408730.4724975,13620298437321026060604369822369710080.0000000,-0.1473414,-24912161111838330949272322485432604024908564674908392877803144618989336920064.0000000,117239787827377392.0000000,0.0084595,115.0676533,-0.2248087
0.1629460,-0.1544084,-5031096.5471707,10428647725544013989068676677865832448.0000000,-0.1738582,114574449446814810223111497748723051883073186272448566939172437527923271925760.0000000,-862836315386259.3750000,-0.4271939,0.0543258,0.2638394
-0.0437010,-0.0103507,-20108184.5612322,34275262119019709420438468407391682560.0000000,-0.0358850,-145301684463563064364005284405881144024017632916798984604115933626416637149184.0000000,-74086151634401952.0000000,-0.1683574,278.0438156,0.1031038
0.0127157,-0.0997153,-28781952.1193058,11543225861470724762121638696600993792.0000000,-0.0999952,36140438821252914757472587028174556668824692953879878135306521973605300961280.0000000,68176286774408080.0000000,-0.3996842,240.3428781,0.1900610
0.1142585,-0.1693400,-15589190.6605114,19688042129524333851998963295240323072.0000000,-0.1906930,-71665375277898646301213371723653556463543785952254702972785808319771830124544.0000000,-91898042498277072.0000000,-0.1129683,-98.0734117,0.2783911
0.0324094,0.0228742,16703679.3010426,-12743952949144655224328323184323461120.0000000,0.0099503,-118011741395279593743447131672925466206809545554829293877097219141553098850304.0000000,-167358828116979040.0000000,-0.4347644,67.5657667,-0.0375410
-0.0110685,-0.0661677,10734074.5633074,-10543310199241937682773834753797783552.0000000,-0.0413794,94093106535063442944510575886420199273190786647355336196146847553690569539584.0000000,-115843694163631264.0000000,0.3098020,60.6864865,0.1650903
-0.0107201,0.0303263,3778895.9382949,-18982776399748244415203215438898003968.0000000,0.0399995,278307336143357352301546080534631874246932743697974388933262736963119100198912.0000000,-7180504796164673.0000000,0.1896580,-67.3184421,-0.0137757
-0.0320224,-0.0307696,-8204660.8431979,3553485012407638443927654393052135424.0000000,-0.0133692,-146873245123237135668819762169461657625736758407763997077776097403971580198912.0000000,124632914741406736.0000000,-0.5210813,164.0585841,0.0592441
0.3731235,-0.3069157,-9461221.2823372,-11756203896163766771458560586328047616.0000000,-0.3704514,-175533450029539155376988381275679731387040176582523265493141930581733350047744.0000000,-205511998242098176.0000000,-0.2169138,122.5580646,0.3920333
-0.0110489,-0.0508544,5770007.5725288,6975966410987908568751985105733419008.0000000,-0.1108832,-54883049315680604461903998606984739476562122967254885124401513886546749554688.0000000,-246007472101020480.0000000,-0.0987379,-179.0351600,-0.2002098
-0.0100813,-0.0185950,-10308902.0394724,-5639611855703250221836922242342060032.0000000,0.0081791,-77524273631702603750444250976608226672120103003662616808279444833945356599296.0000000,-35946572772579864.0000000,-0.4397221,19.3052970,-0.0154601
0.0255391,-0.0114508,-31984610.1395049,-4708676365588586135207118533841387520.0000000,0.0125774,194309957171951026172268887502777233440349241260631162520231217692672352321536.0000000,-33212318038109728.0000000,-0.2632591,32.1622085,0.0350891
0.0024617,0.0086624,-11897616.4966749,-20728564852837882502725852033791819776.0000000,0.0060764,144607231516286422542023306013664733417756837178173995953579099130862879375360.0000000,46124453899084776.0000000,-0.1703359,56.0254553,0.0024438
0.0204727,-0.0918770,48631355.9144006,15441499453172918258792134568864382976.0000000,-0.1325998,-259612607851000233962476774451394067201977941540407879903724844831494618742784.0000000,245769647561130624.0000000,0.7846835,-85.1556838,-0.2017091
-0.0501847,-0.0007155,-3893504.2561401,9251739089164879453802070319936045056.0000000,0.0066472,-172422490567291153079849913908034029815096337690198544276559216972425167110144.0000000,-84548368687306736.0000000,-0.0845141,94.3652089,0.0210593
0.0694429,-0.1535609,24197525.3821766,1467954149724861011797474732207505408.0000000,-0.2017083,-97548752566312862787026618110554542325027106283201980296805874577395805061120.0000000,187695250139186944.0000000,0.0443843,-163.9430687,-0.2816139
0.0058265,-0.0077057,22307446.6274111,8885198376205548047284659667196706816.0000000,-0.0153237,103403583767523979573482922306783150745653078356630539776648049176909717700608.0000000,-195656224247727328.0000000,-0.4247688,-53.5310415,-0.0486074
-0.0146862,-0.0328833,13902250.5933483,1104010086102067509977739170225848320.0000000,-0.0578138,-100426486712230336019171772295266237656938281640304719292438704768231598456832.0000000,-99672886827314176.0000000,-0.0474736,-81.9700664,0.1428177
0.0235423,-0.0763506,32570752.0059581,7389878694998200987556372930925428736.0000000,-0.1061577,-195854112327353930640083362919896717388938110443609559889474813856491470061568.0000000,196057281020067808.0000000,1.0240052,10.9710092,0.1826118
0.0073695,0.0140291,-6385593.1215680,-6701805241842814237814425017187827712.0000000,0.0065259,-7751770094689905333374040479916583276093918591195675908009372594200446500864.0000000,-439976492438840448.0000000,0.5475519,-32.8877382,0.0076762
