id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,1,1,[2317.26271343],0,4,-0.005451000236171037, 0, 0, 0, 0, 0, 0, 0.00015481780956505978, 0, 0, 0, 0, 0, 0, 0.7844082756929275, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,1,[1679.9182814],0,101,-0.003403779847859153, 0, 0, 0, 0, 0, 0, 0.00018903225134564103, 0, 0, 0, 0, 0, 0, 0.5383065501158373, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,1,[1509.2457723],0,101,-0.001030478813543062, 0, 0, 0, 0, 0, 0, 0.00030474192996869746, 0, 0, 0, 0, 0, 0, 0.45054534351002845, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[9429.75330732],0,101,-0.00024592274025868804, 0, 0, 0, 0, 0, 0, 5.3626359818075574e-05, 0, 0, 0, 0, 0, 0, 0.5828228028348212, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[8745.53059631],0,101,-0.0004386688413809599, 0, 0, 0, 0, 0, 0, 3.0001597383046628e-05, 0, 0, 0, 0, 0, 0, 0.47604467533022604, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[8580.03431187],0,101,-0.0022828041637074446, 0, 0, 0, 0, 0, 0, 0.00023708313854870904, 0, 0, 0, 0, 0, 0, 0.42968116392916533, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-4824.39259181],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-2817.9070275],0,53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-3919.67676868],0,44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-1224.67298074],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-3881.03321904],0,68,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-6360.94771318],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-2815.21540277],0,48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-2242.12148715],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-1423.84448618],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[1526.89793289],[6330.67223533],101,0.45013361852289085, 0.0692483177240796, 0.16237567370534847, 0.0347297565239448, 0.05207452327135478, -0.0014365484267814474, 0.6727207970622487, 0.2688375811340941, 0.014987080742539351, 0.05345939390706908, 0.004349342488798389, 0.05199839743569158, 6.117024296371805e-05, 0.5511850787363671, 0.8266498263673329, 0.6794766037185762, 0.7590885047787496, 0.7787377610096727, 0.8277151289033405, 0.5889502342490093, 0.9101109112253732 
3,2, 3, 0,1,1,[2445.63481332],[6330.67223533],101,0.5486753210317236, 0.052284496147189045, 0.18545861322509166, 0.007561839776340935, 0.15432651109996892, -0.0034639789511172717, 0.29952001226211095, 0.3755963937621179, 0.02119559082148907, 0.0801451491855998, 0.0016205422434750767, 0.14132260723222553, 0.0006056721104796077, 0.4063194894472613, 0.8363870033037049, 0.6086341612532629, 0.7603740899756039, 0.6311762818904432, 0.8352742964045586, 0.5188686791293746, 0.6734152153796579 
3,2, 4, 0,0,1,0,[6330.67223533],0,0, 0.029958293249916633, 0.19075021177195295, -0.007367412116665437, 0.16520681208087934, -0.0033929980515055294, 0.17463642452668163, 0, 0.0265432003788664, 0.08277937621486009, 0.00338629873297267, 0.1492832689170129, 0.0003670412491812293, 0.29908247743976846, 0, 0.4673919359093255, 0.7596855477770437, 0.5618451972842982, 0.836142172983464, 0.4392203928634507, 0.5499427632440086 
1,2, 2, 0,0,1,[-0.36544777],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-1039.15881161],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-1816.18535046],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,1,[6617.8068644],0,14,-0.014344578373866119, 0, 0, 0, 0, 0, 0, 0.001206573919187447, 0, 0, 0, 0, 0, 0, 0.7846273854481886, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
