id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,2,2,0,0,0,-1835,0,101,0,47.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-3002,0,101,0,63.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-6661,0,101,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-7487,0,101,0,61.24000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-4137,0,101,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-5657,0,101,0,57.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,1,3043,3043,2,0,10.0,0,1.0,0.49606943815832066,1.0,0.45463232931971875,1.0,1.0,1.0,1.0,0.42496762856073284,1.0,0.3954262148830061,1.0,1.0,1.0,1.0,0.8711926150056545,1.0,0.855842434797539,1.0,1.0,1.0
2,2,3,0,1,1,2718,3043,14,0,53.76,0,0.26966498021792107,0.1968902748157084,0.8871942643723864,0.1575552687698025,0.27352658862211765,0.2701081966004683,0.2695182687703949,0.5104719022405704,0.3296531549388786,0.8696884172828333,0.27680488018840044,0.5122621407335742,0.5106772814692443,0.5104039239658125,0.7114996295091134,0.6596682665933724,0.9778615327128837,0.6299821895602393,0.714919715840603,0.7118946187937141,0.7113687409513669
8,4,2,0,0,1,-425,0,101,0,46.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-1727,0,101,0,56.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,1,0,1443,0,2,0,48.72,1,0.0006760272559931634,0,0,0,0,0,0,0.0005915073250088598,0,0,0,0,0,0,0.6406299586332929,0,0,0,0,0,0
5,4,3,0,1,0,828,0,12,0,53.92,1,-0.0074384748461158385,0,0,0,0,0,0,0.003925873098258308,0,0,0,0,0,0,0.5373123513397068,0,0,0,0,0,0
1,4,2,0,0,1,-3493,0,21,0,47.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,1,-3995,0,42,0,42.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
