id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,1,1,1,7236,7236,2,0,40.0,0,1.0,1.0,0.996796333562824,0.0320102516755533,0.996796333562824,0.7309881404709493,0.5679962201496722,1.0,1.0,0.9911850240190453,0.023671920675355534,0.9911850240190453,0.6215972366970232,0.5459174487635647,1.0,1.0,0.9984611608508996,0.5255213946475247,0.9984611608508996,0.869884971348144,0.8103437860414399
7,2,3,0,1,1,6613,7236,3,0,60.0,0,0.6446210399868908,0.029883241005667322,0.6423582415246104,0.015785677611334363,0.6425776392149966,0.4489687052853032,0.35239552210264524,0.7640487286895741,0.03155480137775807,0.7575776162265733,0.015211620717997382,0.7576584958292183,0.5097872888763617,0.4686990205093799,0.8085950902741103,0.4359159525319279,0.807234710335605,0.4258380559877542,0.8073689732348184,0.6894355993338984,0.63759397761548
3,1,2,1,1,1,4879,4879,2,0,40.0,0,1.0,0.08267792047032005,1.0,0.030231009007091518,1.0,0.9230282263083024,-0.026135460089644628,1.0,0.05616653876275986,1.0,0.02100781346341832,1.0,0.8776797326706044,0.11157195798684977,1.0,0.5526598980295052,1.0,0.5251216735952906,1.0,0.9627872285746943,0.641795099235755
3,1,3,0,1,1,4365,4879,4,0,60.0,0,0.645524282874754,0.9024856006304505,0.6523334402034306,0.01852868988088317,0.6476938296997747,0.5216302360319033,0.7980439972327114,0.7643842630646378,0.874411729202659,0.7669318664082432,0.019717331414197455,0.7651924918773538,0.5722763281612491,0.8311068673969575,0.8091467102870056,0.9518327202448519,0.8132918123148941,0.4407975547122632,0.8104699783676492,0.7337703396377193,0.8969282967523166
5,2,2,0,1,0,4493,0,3,0,47.0,1,-0.0004956718136756793,0,0,0,0,0,0,0.00023743664257227224,0,0,0,0,0,0,0.5103804869649182,0,0,0,0,0,0
5,2,3,0,1,0,4055,0,4,0,53.44,1,2.8979696844458552e-05,0,0,0,0,0,0,8.559862317096435e-05,0,0,0,0,0,0,0.43220602013602727,0,0,0,0,0,0
4,1,2,0,0,0,-6279,0,2,0,47.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-6630,0,4,0,51.68000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,3948,0,2,0,49.120000000000005,1,-8.669943585599423e-05,0,0,0,0,0,0,0.0001512182547629281,0,0,0,0,0,0,0.5097422391765231,0,0,0,0,0,0
2,3,3,0,1,0,3429,0,3,0,53.44,1,-0.00038798404393062126,0,0,0,0,0,0,2.819040575608699e-05,0,0,0,0,0,0,0.4319500038976889,0,0,0,0,0,0
6,1,2,0,0,0,-8333,0,2,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-8646,0,3,0,53.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,724,0,3,0,49.32,1,7.510839510689466e-05,0,0,0,0,0,0,0.00027185772432925263,0,0,0,0,0,0,0.509789765831353,0,0,0,0,0,0
1,3,3,0,1,0,271,0,4,0,51.559999999999995,1,-0.00024008385617042897,0,0,0,0,0,0,1.9210824454002712e-05,0,0,0,0,0,0,0.4368909035288192,0,0,0,0,0,0
0,7,2,0,1,0,2564,0,2,0,49.120000000000005,1,-0.0002326773051424645,0,0,0,0,0,0,0.00020319349678087097,0,0,0,0,0,0,0.5096706509280745,0,0,0,0,0,0
0,7,3,0,1,0,2204,0,6,0,53.76,1,0.0014981520250785558,0,0,0,0,0,0,0.00027905901079092616,0,0,0,0,0,0,0.4323010554126321,0,0,0,0,0,0
