id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,1,657,0,101,0,42.72,0,-0.0027198821486831073,0,0,0,0,0,0,0.0003193681640205298,0,0,0,0,0,0,0.5879292522319713,0,0,0,0,0,0
4,1,3,0,0,1,2500,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,1,0,1,-2878,-3095,16,0,26.44,0,0,-0.00037015335299568663,0.38320395534042695,-0.10520278873889503,0.29053503554904303,-0.0001996891176952791,0.23507553980874044,0,4.844559102088016e-06,0.21140705418626035,0.09440065804633345,0.2546981164399249,3.3548987761346724e-06,0.31526781121358927,0,0.583529365432589,0.820326217927196,0.6564526566927773,0.8488150934298963,0.583066667376026,0.6853130703252968
5,1,3,0,0,1,-3808,-3095,101,0,60.28,0,0,0.03623667570933662,0.2924415278993708,-0.04501132909961452,0.02418945704276545,-0.1181212238632239,0.04100514091158447,0,0.09801404874010994,0.1949423438176392,0.043616810932681355,0.1889870722238175,0.12381538629881775,0.2394514095427997,0,0.5280015792398101,0.728617373960224,0.5224388871188534,0.653486416914962,0.5554240145731483,0.5148654499688294
9,1,2,0,0,1,-814,0,101,0,23.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-1522,0,101,0,57.32000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,1,1,471,0,9,0,46.72,1,0.007735506537810276,0,0,0,0,0,0,0.004459145550435122,0,0,0,0,0,0,0.5874833154701746,0,0,0,0,0,0
7,4,3,0,0,1,-17,0,101,0,54.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-951,0,2,0,48.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1420,0,5,0,52.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-2376,0,3,0,46.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-2717,0,9,0,52.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,1,-4333,0,101,0,41.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-5466,0,101,0,60.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-1153,0,4,0,46.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-1725,0,7,0,54.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
