id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-6482,0,101,0,42.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-7424,0,101,0,64.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,4868,0,2,0,47.56,0,-0.0010545549833957807,0,0,0,0,0,0,0.0005567344538065878,0,0,0,0,0,0,0.6405077593165055,0,0,0,0,0,0
8,2,3,0,1,0,4473,0,4,0,52.839999999999996,0,0.004382027276494933,0,0,0,0,0,0,0.0006627613600571728,0,0,0,0,0,0,0.547062167264367,0,0,0,0,0,0
1,2,2,0,1,0,4029,0,2,0,49.04,0,0.0003600426748489252,0,0,0,0,0,0,0.0003825866455331738,0,0,0,0,0,0,0.6404148410944981,0,0,0,0,0,0
1,2,3,0,1,0,3590,0,5,0,51.800000000000004,0,-0.0032806971730990407,0,0,0,0,0,0,0.00023388935987548196,0,0,0,0,0,0,0.5462729600281695,0,0,0,0,0,0
7,2,2,1,1,1,11152,11152,2,0,10.0,0,1.0,1.0,1.0,0.994568720915575,1.0,0.997287053265372,-0.0607248223897854,1.0,1.0,1.0,0.9829115517207214,1.0,0.9906122343554089,0.087807762892275,1.0,1.0,1.0,0.9990257614384248,1.0,0.9995124189617315,0.6575386310454774
7,2,3,0,1,1,9621,11152,2,0,10.0,0,0.9957176222697706,0.2693694571679174,0.9915026138161374,0.2621660127485265,0.9926745021441805,0.2683514310669182,-0.009360369289619872,0.9631953910142946,0.5103349753370907,0.9394262112665887,0.482590707814582,0.9454925025265912,0.5055398456418583,0.13256761784579216,0.9992264455603027,0.7112359069769698,0.9984603080858249,0.7086179483730083,0.9986737911560614,0.7108671812272248,0.5271934256552776
2,3,2,0,0,1,-449,0,101,0,37.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-1824,0,101,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,1,1,1,9488,9488,2,0,10.0,0,1.0,0.0027549352858658137,0.9972945704193122,0.0030919821043001077,0.997287053265372,0.7509107575339317,0.44903810504827846,1.0,0.03531874977629076,0.9906353962584502,0.030848114480622066,0.9906122343554089,0.6414483127170147,0.3595340387188249,1.0,0.6420946252070658,0.9995120379833742,0.6420038400471144,0.9995124189617315,0.947354354751285,0.9320156856598041
5,3,3,0,1,1,8814,9488,43,0,53.879999999999995,0,0.26961053408654545,0.27114883650656346,0.8324318664637356,0.2653691556070969,0.9875726893086899,0.2690118667840928,0.10784655479742157,0.5104466744878392,0.5111595938831557,0.726936544528029,0.4875277538795962,0.9244755121451496,0.4193985672839438,0.230392530583107,0.7114510636088754,0.7128195172878279,0.9658147621394747,0.7107882815722518,0.9977491470658771,0.7176743081181592,0.6644075742960187
3,3,2,0,0,0,-6850,0,7,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-7666,0,46,0,52.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-1705,0,17,0,45.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-3205,0,101,0,60.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
