id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,1283,0,101,0,48.5,0,0.0004823130910341337,0,0,0,0,0,0,0.0002527362507264366,0,0,0,0,0,0,0.6012575213890323,0,0,0,0,0,0
9,1,3,0,0,1,-269,0,101,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,1,1,1,16028,16028,2,0,16.666666666666664,0,1.0,0.6471623429352884,1.0,0.006517132790351531,1.0,1.0,-0.09965128784022526,1.0,0.5680824438040095,1.0,0.014178479425799438,1.0,1.0,0.05627016441034589,1.0,0.8854699381942942,1.0,0.603588342266242,1.0,1.0,0.7325460521412474
8,1,3,0,1,1,15368,16028,51,0,54.300000000000004,0,0.3791116027931596,0.3748769454378354,0.7186775433664887,0.37173788356844567,0.41408080985089457,0.3764111143148428,-0.04068173927771817,0.6109989337735044,0.6093859581989076,0.7645979502490599,0.5964645282926858,0.6245235987712554,0.6099697224087447,0.1586125971741198,0.7235439008880087,0.7204279763721027,0.9062709716382675,0.7189314924632448,0.7481948930380994,0.7215602696366933,0.5380813696956032
6,2,2,0,1,0,1139,0,2,0,49.2,0,0.0006416589971858381,0,0,0,0,0,0,0.0006297577996880488,0,0,0,0,0,0,0.6011304180684114,0,0,0,0,0,0
6,2,3,0,1,0,683,0,7,0,52.0,0,0.0011071224642791454,0,0,0,0,0,0,6.843345549439627e-05,0,0,0,0,0,0,0.5144762952112077,0,0,0,0,0,0
4,3,2,1,1,1,4779,4779,2,0,16.666666666666664,0,1.0,0.00019940507383049501,1.0,0.03878358972127365,1.0,0.9544369581311535,1.0,1.0,0.004941851925023978,1.0,0.015332384852540515,1.0,0.898846973867044,1.0,1.0,0.6012733674017174,1.0,0.6311671370142968,1.0,0.9871241322949774,1.0
4,3,3,0,1,1,4365,4779,24,0,56.166666666666664,0,0.3760915464843561,0.003561793711740862,0.3798439466875898,0.0514782401240745,0.3763277366919657,0.3848988640438776,0.3783738217313074,0.6098480682051718,0.0013309394179246063,0.6112784099317194,0.012360083603109853,0.6099379790804537,0.5714724620770061,0.6107175404062907,0.7213247351623444,0.5216844976849302,0.7240797740323165,0.5947812475669086,0.721498833273671,0.7296501505625711,0.7230031599790524
1,3,2,0,0,1,-2606,0,101,0,48.06666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,1,-3990,0,101,0,60.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,0,1,-8830,-9235,39,0,43.3,0,0,0.9419056064938186,0.23209291909062535,0.9545231530355068,-0.0003557160226297199,0.9867932294285988,-0.00026870049134407813,0,0.8839097204691255,0.13176363329073879,0.9042435604258686,6.543971044325061e-05,0.9649914600026832,2.8075004121179883e-06,0,0.983455248490433,0.8549896362483576,0.9871181025188388,0.6008213969750986,0.9963097910915756,0.6013670716521546
7,2,3,0,0,1,-9167,-9235,101,0,55.766666666666666,0,0,0.3662579210078695,0.1419772267627126,0.36650649022665754,0.07463437152888992,0.3746094540967971,0.004747133496875979,0,0.5661939814643349,0.07961599475467729,0.5730272623609459,0.030436440647170434,0.591595597458967,0.01321828330046869,0,0.715950196317278,0.6959302004013626,0.71570847439881,0.5759965993980761,0.7208896118902416,0.5150529025304346
2,4,2,0,0,1,-364,0,11,0,49.666666666666664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,1,-923,0,16,0,56.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-1176,0,13,0,47.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1796,0,24,0,55.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-4059,0,3,0,46.266666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-5547,0,12,0,52.46666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
