id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 1,1,1,[12443.800374],[9943.800374],2,1.0, 0.35228651654338816, 1.0, 0.14066129429133858, 1.0, 1.0, -0.04300302882019173, 1.0, 0.3813845121221557, 1.0, 0.1834895897656498, 1.0, 1.0, 0.16004260387778188, 1.0, 0.7406197358501674, 1.0, 0.6436416541611597, 1.0, 1.0, 0.6005781545115267 
6,1, 3, 0,1,1,[11982.00608749],[9943.800374],101,0.4434667841317212, 0.4225898702227847, 0.4225898702227847, 0.4165106132568022, 0.4415420391468926, 0.41909575323868775, 0.5156803146573381, 0.6525872033877932, 0.6449701880763175, 0.6449701880763175, 0.6336001199785081, 0.6518785416298977, 0.6437100245155966, 0.6801996385675099, 0.7446332214526001, 0.7303316669374311, 0.7303316669374311, 0.7266055416429967, 0.7433373671733037, 0.7278837232264254, 0.7902436277321553 
6,1, 4, 0,1,1,[11397.68680394],[9943.800374],101,0.4059135251123561, 0.39238848967814544, 0.3948125373755668, 0.39118028556382684, 0.4086463353637479, 0.2999776475808304, 0.3187722081348016, 0.5961645169580277, 0.5915403915058354, 0.5926241796917282, 0.5911603064713791, 0.5967833069394994, 0.5424846566602225, 0.5504618331047691, 0.7185018092612661, 0.7086260736815672, 0.7104152430372882, 0.7077311234805386, 0.7204661364674615, 0.6332044311890571, 0.6498096792044249 
7,1, 2, 0,0,1,[-7550.0281647],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-7625.48956856],0,14,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,[-7558.42315043],0,85,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-797.57674956],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-1787.04116071],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-2138.10254132],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-1518.5532898],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-1924.86630303],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-2575.14450349],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[3126.76753872],0,101,0.0002695801006196437, 0, 0, 0, 0, 0, 0, 8.402250008953194e-05, 0, 0, 0, 0, 0, 0, 0.5837107010243694, 0, 0, 0, 0, 0, 0 
