id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,1,4338,0,101,0,37.96,0,0.2453913325302283,0,0,0,0,0,0,0.19359080345379487,0,0,0,0,0,0,0.6997933529487224,0,0,0,0,0,0
8,1,3,0,1,1,3319,0,101,0,56.08,0,0.17014573550588122,0,0,0,0,0,0,0.1675189462387193,0,0,0,0,0,0,0.5956218551718093,0,0,0,0,0,0
4,2,2,1,0,1,-5712,-5355,87,0,24.240000000000002,0,0,0.001744311818151811,0.4831892995610123,0.08147156948726526,0.5071095129845611,-0.02639375157388448,-0.060865926333972385,0,0.0009028899601684904,0.3877230103453026,0.01665861594793222,0.40515635297575553,0.0037079274830401766,0.03868823637154061,0,0.5841752793486633,0.873717056876415,0.7191181909426848,0.8775009327222777,0.6429959596152875,0.6193583691165746
4,2,3,0,0,1,-6987,-5355,101,0,51.480000000000004,0,0,0.02157163045094341,0.19422180536619907,0.04068773170890911,0.1724234746672976,0.2451155779889942,0.06768463920490585,0,0.011452811436031619,0.24822023234863985,0.004993157445277748,0.22598038100425064,0.21277660811821833,0.11169907710449385,0,0.5305740151168099,0.6285523558737685,0.6067229246835998,0.6215560568567486,0.6501415078475394,0.5197126568292779
5,3,2,0,1,1,201,0,101,0,35.76,0,0.017033440392269526,0,0,0,0,0,0,0.002753681626072557,0,0,0,0,0,0,0.6129432340582928,0,0,0,0,0,0
5,3,3,0,0,1,-1083,0,101,0,56.39999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,1,4748,0,101,0,36.559999999999995,1,-0.005185592323995664,0,0,0,0,0,0,0.00036003799822964804,0,0,0,0,0,0,0.6015396463102627,0,0,0,0,0,0
2,3,3,0,1,1,4215,0,101,0,51.68000000000001,1,0.023021947210955043,0,0,0,0,0,0,0.011888664935425364,0,0,0,0,0,0,0.5128187760619766,0,0,0,0,0,0
0,2,2,0,1,1,1492,0,101,0,42.6,0,0.015832237244762057,0,0,0,0,0,0,0.09042318804988272,0,0,0,0,0,0,0.5959430828490025,0,0,0,0,0,0
0,2,3,0,1,1,442,0,101,0,55.08,0,0.03361874666769411,0,0,0,0,0,0,0.016226589283198062,0,0,0,0,0,0,0.5092101334646848,0,0,0,0,0,0
6,3,2,0,1,1,1758,0,101,0,49.919999999999995,1,-4.9676153287230914e-05,0,0,0,0,0,0,0.00023650177663703047,0,0,0,0,0,0,0.5829030579757664,0,0,0,0,0,0
6,3,3,0,0,1,-297,0,101,0,59.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,1,-6667,0,30,0,40.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,1,-7858,0,101,0,56.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,0,1,-3830,0,101,0,48.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,1,-4791,0,101,0,62.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
