-0.1068637,2.6008575,-17.7533329
-4.7158641,101.5774171,-28148.2539160
2.4173981,28.9407964,-2285.5522035
2.3790385,24.7151957,-1665.0225118
-2.6081753,30.9711731,-2613.1043545
-1.1460567,6.1609108,-103.0540567
-2.9307034,39.3332174,-4220.0097060
3.3741269,52.1793296,-7424.4055091
1.3734341,9.4267105,-244.8549003
-3.5812890,58.3661332,-9290.5223804
6.6357755,200.6767964,-109859.8937077
1.5896217,10.7428940,-316.2114013
0.1511643,-3.5671213,-31.8744462
-1.1465092,7.8431753,-168.8163362
2.7727773,37.3584790,-3803.2362420
2.5735162,27.7676230,-2105.0430999
1.3254741,8.7155866,-210.8090746
-0.7535327,3.8651848,-39.6345379
0.2062386,2.6783388,-15.9750258
-2.0946387,18.2943409,-912.5138185
1.0625978,6.7823077,-124.8875252
1.7101253,12.9534152,-455.5298117
3.3070534,51.5761014,-7254.2471672
-0.9577623,6.5900025,-120.2543284
-2.5553239,32.5075203,-2881.6932649
1.8820419,15.5789310,-660.7550174
-0.5117674,-1.9507861,-13.5149138
1.9895539,13.5033730,-498.9548087
1.9772059,17.1016935,-797.5768122
1.7301681,12.0754792,-398.0402100
2.9800325,40.9827166,-4581.2272370
1.2836861,8.4812792,-196.0423161
-4.1417277,76.3266645,-15896.2119465
-0.6895421,1.4381350,-3.0152290
1.9357734,17.5993119,-843.9237288
5.0151320,113.1831952,-34946.0151211
1.2115264,4.8062623,-62.1806510
1.8571294,15.9337218,-693.3709179
3.2274643,49.8374334,-6779.8530310
-2.4697306,29.0267218,-2296.7347822
0.4332959,1.9458846,-9.2686802
2.3596025,27.5189189,-2062.0879586
1.8217333,15.5232459,-654.9539839
1.7733637,11.9696377,-394.0914359
5.8580505,156.6096433,-66910.5226903
2.9775023,39.6633139,-4294.7175629
1.5188600,6.4576749,-115.3102085
2.9121880,38.9841582,-4144.8757373
-0.9128360,4.2486352,-50.3154205
1.5755969,10.4136933,-292.6627741
-1.4577594,10.0962465,-277.3647747
6.5893403,202.7589656,-112154.6681626
-0.0364523,-0.0030586,-1.3798580
7.7585763,275.3662096,-206859.6443382
-2.7435302,35.4471092,-3425.4458147
-0.8750830,5.4901438,-78.6021444
-4.2342159,82.3023928,-18473.9002645
-0.6234149,0.8980899,-0.4298611
3.5739273,55.8314134,-8503.3042045
-2.7114269,35.1769062,-3374.8589166
-1.2066458,7.2010659,-145.1268164
-0.9669310,2.2000117,-12.4547222
-0.8750883,4.1150372,-42.0135912
1.7551850,18.7242717,-955.9789676
-0.0533884,1.0505039,-2.8421817
-2.7726213,31.4472177,-2698.3871923
-4.6865557,104.0540714,-29540.9180401
-3.5829492,55.7663833,-8483.6166935
-1.1648030,4.9077698,-63.2498558
-1.9385571,20.2731483,-1120.3273407
-3.4851933,57.5101008,-9021.0366200
2.3042081,21.6884629,-1282.3902471
5.8889911,160.4703004,-70246.8527805
-3.0125008,42.5234339,-4935.5955860
0.4260160,3.3837868,-32.4507277
-4.7110160,103.8906981,-29443.2980540
0.7475019,3.2160552,-25.5558452
-1.1232467,8.4294046,-195.6558797
1.8900542,17.5043181,-830.4748257
0.9436291,4.8668303,-67.0564808
4.9805719,116.2741557,-36879.9382405
