id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-8562,0,4,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-9048,0,21,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,2671,0,8,0,46.72,0,0.03329970972731234,0,0,0,0,0,0,0.028980825277812147,0,0,0,0,0,0,0.5984082011356481,0,0,0,0,0,0
5,2,3,0,1,0,1817,0,101,0,56.36,0,0.026258002453292253,0,0,0,0,0,0,0.030185486787008466,0,0,0,0,0,0,0.5024960927864419,0,0,0,0,0,0
3,1,2,0,0,1,-4766,0,10,0,35.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-5301,0,11,0,54.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,1,-1870,0,7,0,30.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-2209,0,34,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,1,4842,0,6,0,43.6,0,0.03667637864163307,0,0,0,0,0,0,0.022363200100181245,0,0,0,0,0,0,0.603195671546043,0,0,0,0,0,0
1,3,3,0,1,0,3951,0,101,0,57.76,0,0.03308228833728428,0,0,0,0,0,0,0.02643892700380816,0,0,0,0,0,0,0.5067868301618771,0,0,0,0,0,0
8,2,2,1,1,1,1171,4682,101,0,45.96,0,0.007414572198683397,0.39609414098672696,0.23018014352736788,0.00018677596128451211,0.31668818502972174,-0.04827440244165007,0.18901181511904436,0.003496874738534537,0.32232401925735654,0.16463275164181043,0.0002837092556923084,0.1908942648917271,0.08973244634035396,0.07083494713763244,0.5879874695922683,0.7674581826010605,0.8371328743593844,0.5830515117207217,0.8350873094773441,0.6003371460181165,0.7415520771516518
8,2,3,0,1,1,1436,4682,101,0,35.68,0,0.3791076810833839,0.5052972691407172,0.5224383313078989,-0.002531576636736425,0.3113577851296109,0.013681641342310735,0.07723216986169176,0.2416112472500159,0.4846407481017219,0.3183784984702447,0.0008508905039268356,0.17532026025622874,0.0685880171485241,0.0666540949378402,0.7387762355410491,0.7987184162745381,0.8616097899572749,0.49176553903666276,0.7458126997116045,0.4887858956366936,0.5382734027707371
9,6,2,0,0,0,-1943,0,51,0,45.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,3,0,0,0,-3354,0,101,0,58.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
