id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-2255,0,75,0,47.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-2831,0,101,0,54.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,1417,0,8,0,48.52,0,-0.0005556130735961012,0,0,0,0,0,0,0.0006213878997815852,0,0,0,0,0,0,0.5829409926019277,0,0,0,0,0,0
7,2,3,0,1,0,916,0,8,0,54.67999999999999,0,-0.001709133217399266,0,0,0,0,0,0,0.0002724037595796142,0,0,0,0,0,0,0.4901353120291411,0,0,0,0,0,0
6,2,2,0,1,1,4194,0,101,0,21.16,0,0.010320204708132094,0,0,0,0,0,0,0.00039115196816697363,0,0,0,0,0,0,0.6763842837589304,0,0,0,0,0,0
6,2,3,0,0,1,3167,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,1,-4490,0,12,0,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-7760,0,9,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,1,12750,0,3,0,0.48,0,0.007662217651060082,0,0,0,0,0,0,0.002211492486670198,0,0,0,0,0,0,0.8221042667974473,0,0,0,0,0,0
3,2,3,0,0,1,3914,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,0,1,-4587,-5354,6,0,35.0,0,0,0.010998341237089164,0.6756813060602125,0.013613940787640267,0.4243262230889924,0.0008940856969962193,-0.02651947663156775,0,0.0011719512277660047,0.5176344625847715,0.0012038215403885138,0.39285165150869583,0.0004993383098272383,0.011350848257766197,0,0.6127182980577592,0.8898080693044569,0.8002418197102296,0.7758032542550528,0.5836205013291257,0.8014123306659725
2,2,3,0,0,1,-4942,-5354,5,0,57.48,0,0,0.01643667636539868,0.24104063436847115,0.0045548554159929545,0.2708906176138727,-0.0004876407680509407,0.14954238656333085,0,0.001467644548849356,0.32464561425527805,0.0008743866551759547,0.3592297141957539,0.00013540751006366718,0.2545576998533797,0,0.5528116188917077,0.6695668294058421,0.5690537673168201,0.6422480781695453,0.47612747373795195,0.6371207557611434
0,2,2,1,0,1,-1413,-2427,101,0,49.28,0,0,0.0010278239565633892,-0.013410076702075675,0.0025723545712996085,-0.030232094735131998,0.00043903017133663317,0.11070309528460219,0,1.2999695067566475e-05,0.0010632824604829257,2.746642023100239e-05,0.004193053705887911,1.206072616737097e-06,0.031008928110017105,0,0.617484202463317,0.7854706324335767,0.7668594955167471,0.6574258320408068,0.7004601001660857,0.7801926192459622
0,2,3,0,0,1,-475,-2427,101,0,40.52,0,0,0.002390070492937114,-0.025382535337000477,0.007591440865675647,-0.026634845796759486,0.00842876211055232,0.0402487690928373,0,0.00037913822923675984,0.002378063279868918,0.00048755857395967603,0.0043592853756462355,0.00031070168611155817,0.02310011316054041,0,0.554493302582758,0.6800516938970206,0.6367018230837644,0.6351156734513458,0.5735812620804915,0.5544092448625695
