id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,1,1,3761,0,101,0,47.24,0,0.00013439711679626913,0,0,0,0,0,0,2.5314730273506284e-05,0,0,0,0,0,0,0.6411838257059588,0,0,0,0,0,0
5,1,3,0,1,1,3321,0,101,0,61.08,0,0.004423311856119961,0,0,0,0,0,0,0.0013769699130533988,0,0,0,0,0,0,0.5351130981811741,0,0,0,0,0,0
7,1,2,0,0,0,-806,0,3,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1153,0,3,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-3369,0,2,0,47.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-3685,0,6,0,53.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,1,1,1,3976,3976,2,0,10.0,0,1.0,0.0010971524354548158,1.0,-0.0203781808116976,1.0,-0.003314352213089563,0.8540028660076286,1.0,0.00010828777368232073,1.0,0.003847733026265964,1.0,0.0039457026671572285,0.7537277765095447,1.0,0.6451133242667624,1.0,0.6762486174453771,1.0,0.6407175780590121,0.9763009934311234
9,3,3,0,1,1,4051,3976,4,0,53.879999999999995,0,0.26961053408654545,-0.002388562381799017,0.2706305042700165,-0.0028879293344292933,0.26993824122018695,-0.006060962978096341,0.1503942713217412,0.5104466744878392,0.00016972929140211525,0.5109193419165267,0.001850613487593786,0.5105985240165971,0.0019973462767719137,0.17337365279317754,0.7114510636088754,0.5390396605681164,0.7123592734741624,0.5995103941627112,0.7117432321432415,0.5542933590567364,0.6477641117408636
8,4,2,0,1,0,3475,0,3,0,46.760000000000005,0,0.0011667044322865151,0,0,0,0,0,0,0.00035366667759529583,0,0,0,0,0,0,0.6419534389292924,0,0,0,0,0,0
8,4,3,0,1,0,2940,0,5,0,55.52,0,0.00045913452471067886,0,0,0,0,0,0,4.537882756360313e-05,0,0,0,0,0,0,0.5384239144286976,0,0,0,0,0,0
6,2,2,1,1,1,4684,4684,2,0,10.0,0,1.0,1.0,1.0,0.0070333569924533445,1.0,-0.007411234173276844,0.010478562527002109,1.0,1.0,1.0,0.022154009363303317,1.0,0.024422580994092592,0.13085628297708454,1.0,1.0,1.0,0.6429109260291513,1.0,0.6409145284500232,0.64622644839794
6,2,3,0,1,1,4603,4684,4,0,53.879999999999995,0,0.26961053408654545,0.4144786490268815,0.26983728608576163,0.005229624036877442,0.2694001990054992,0.002767258011082024,0.26957731621645803,0.5104466744878392,0.5792899687046404,0.510551743042853,0.014541495041521371,0.5103492186743114,0.06638226898787619,0.5104312830856315,0.7114510636088754,0.8141215807650891,0.7116532625037356,0.5258994638656342,0.711263354046288,0.5270590592774304,0.7114214285495707
0,5,2,0,0,0,-2949,0,4,0,45.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,0,-3278,0,7,0,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,1,0,0,-8344,-9518,7,0,43.88,1,0,-0.039134817747080886,0.007855771311950633,-0.002711956549001921,0.0025757848150964177,-0.009137323548831497,-0.007598447815155944,0,0.09686739408009705,0.002446293047487593,0.0018886866049276439,0.0014527764952557756,0.003171360341518663,0.0009564778469337969,0,0.6457016003647563,0.6501277995169603,0.641030135982661,0.6422800189906601,0.6479512207692196,0.6593641136984992
1,4,3,0,0,0,-9307,-9518,101,0,59.040000000000006,1,0,0.45064765864023437,0.021735527968849033,-0.0015696830133130524,0.015944340927826782,-0.0020156528045229523,0.0011335729448017158,0,0.44797221204092535,0.00834161054896069,0.0024291172272546116,0.007144697252290325,0.003233588268147475,0.0030326639465311288,0,0.8407332695002965,0.5727032379304524,0.5350895806879101,0.553847718423807,0.5616846891969146,0.5248175928449884
