id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 0,0,1,[-1059.1767955],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,[-2229.92849621],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,[-4675.6701666],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-240.96651078],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-610.44297871],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-1582.00539095],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[27046.47050072],[26898.7103783],3,0.8844595635417911, 0.34257091788321103, 0.08366717352057708, 0.010579695773682658, 0.03094002029027278, 0.0006635775122165738, -0.10591306074144614, 0.7751911231020606, 0.1820668480809509, 0.03300354976262921, 0.0012381253217471568, 0.03161251769765499, 0.00017440884736344618, 0.08457421226807055, 0.9625098001983499, 0.7839846275872528, 0.6454999901382906, 0.8116848665827074, 0.8263731043660518, 0.584147782105564, 0.672263715997773 
8,2, 3, 0,1,1,[28010.04160897],[26898.7103783],7,0.511169390731287, 0.21821662324076266, 0.07831641458654802, 0.002784913952763066, 0.0284049909408611, 0.0017920158399174152, 0.15425323829169224, 0.5707011183120902, 0.29776216827365526, 0.041663090616567894, 0.0005104032205734196, 0.032203725657879545, 0.000595300310000292, 0.29519895982615507, 0.7918140905350197, 0.6287263141270523, 0.582028791383619, 0.5743343498764926, 0.8245828192114156, 0.47935247200630643, 0.589707669731372 
8,2, 4, 0,1,1,[26877.08248494],[26898.7103783],6,0.5119434955823429, 0.1639059835468685, 0.07675970278254517, -0.0009186887987083464, 0.11113185983809837, 0.001583226871125156, 0.23507075203161185, 0.49181748138346765, 0.21752622135288394, 0.05349326499709079, 0.001775762981360014, 0.10636899871675885, 0.000852081549149218, 0.41110967557145156, 0.7949130062125402, 0.5734237132759997, 0.5523282919216492, 0.48431295864137924, 0.830262966530773, 0.4203761794223895, 0.5875468893252793 
7,2, 2, 1,1,1,[1413.80928468],[32203.2488701],2,0.025154021586818114, 0.25662562231195113, 0.10750559848988148, 0.020661597113582127, 0.032717735272775016, -0.0017948940193566055, 0.10059821128934093, 0.0033584638477175198, 0.13315517460425652, 0.0380235041167086, 0.004231104543109468, 0.02248712312128097, 1.6904880463923814e-05, 0.02437997750600397, 0.7974468519404789, 0.7342070287924737, 0.8038468266953559, 0.8131226536775712, 0.5998368915319042, 0.6246176851503867, 0.7625797082193431 
