id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 1,0,1,[-4090.06080296],[5161.03849029],3,0, 0.13457372073394194, 0.5783233837281032, 0.0755937434787163, 0.985303281107366, 0.5759078293783075, 0.996325778693349, 0, 0.07255638919698687, 0.5275855753855955, 0.015649538604097436, 0.9602079085570032, 0.5258395040439409, 0.9873587663807576, 0, 0.6614353176565231, 0.8430560127648858, 0.6988107756212731, 0.9953186220346897, 0.8420229133619863, 0.9988237786933492 
5,1, 3, 0,0,1,[-4343.29873548],[5161.03849029],4,0, 0.11037674793851743, 0.5984751202424853, 0.10718951314783214, 0.21394436639308514, 0.34624518993294773, 0.41784999459983563, 0, 0.041309798663730635, 0.5162963805027002, 0.028633656500892016, 0.2830282280050939, 0.5023299880003959, 0.6361121112801593, 0, 0.5942293232563498, 0.842276785490258, 0.6443529765889695, 0.7360529950379929, 0.6837039337543201, 0.7272562430390013 
5,1, 4, 0,0,1,[-5273.15622496],[5161.03849029],4,0, 0.09925030711240095, 0.6206800079410536, 0.05460266100941715, 0.6776793579254424, 0.29508204319710973, 0.28632911062270183, 0, 0.06370039761076284, 0.6254964762284702, 0.02490956647678747, 0.7014048307107705, 0.5333068746245095, 0.5312172833675219, 0, 0.5364476869323319, 0.8482886267122799, 0.5356328558048365, 0.8756884592205787, 0.6291392578885412, 0.6209550137779283 
7,2, 2, 0,0,1,[-6606.24716102],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[12700.56530947],0,2,0.16606559225163736, 0, 0, 0, 0, 0, 0, 0.05584979087667936, 0, 0, 0, 0, 0, 0, 0.766570001415901, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[21361.58193422],0,2,0.17799321875585702, 0, 0, 0, 0, 0, 0, 0.09662302192761847, 0, 0, 0, 0, 0, 0, 0.6864618869316084, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[21841.02605707],0,2,0.1794114329071249, 0, 0, 0, 0, 0, 0, 0.09900098685113802, 0, 0, 0, 0, 0, 0, 0.6864632634461902, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[1448.36394687],0,4,-0.0007646386881862651, 0, 0, 0, 0, 0, 0, 0.0007169308727367562, 0, 0, 0, 0, 0, 0, 0.5830082788730293, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[882.4043318],0,3,-0.0013304081474652552, 0, 0, 0, 0, 0, 0, 0.0014375338109152268, 0, 0, 0, 0, 0, 0, 0.4951317463809249, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-301.07091731],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-296.28990411],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[30.6781883],0,3,0.16463807757801366, 0, 0, 0, 0, 0, 0, 0.07359856932948645, 0, 0, 0, 0, 0, 0, 0.8060614633250722, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-2275.69679122],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[1908.52490966],0,2,0.03094002029027278, 0, 0, 0, 0, 0, 0, 0.03161251769765499, 0, 0, 0, 0, 0, 0, 0.8263731043660518, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[2473.38475769],0,2,0.17607468715735772, 0, 0, 0, 0, 0, 0, 0.12392146396048824, 0, 0, 0, 0, 0, 0, 0.6695566582397605, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,1,[3870.12034644],0,2,0.05005656418594018, 0, 0, 0, 0, 0, 0, 0.008774104910840273, 0, 0, 0, 0, 0, 0, 0.7841321280264152, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[410.89006928],0,2,-0.005438781997009773, 0, 0, 0, 0, 0, 0, 0.044778175131386995, 0, 0, 0, 0, 0, 0, 0.5836161170578841, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,1,[1716.97249079],0,5,0.039053125394154474, 0, 0, 0, 0, 0, 0, 0.16412456535686643, 0, 0, 0, 0, 0, 0, 0.4862821042599879, 0, 0, 0, 0, 0, 0 
