-0.0628727,-0.6702793,-0.3138118
-0.8695523,-0.2266485,-0.2688794
-1.4029613,0.6007161,0.0392384
1.1087856,0.1836126,-0.1525400
-0.8204387,-0.2507486,-0.2734681
0.9767493,0.0361313,-0.2028956
0.9196947,-0.1606373,-0.2550666
0.0908505,-0.7257235,-0.3134727
1.2694254,0.3953720,-0.0644927
1.9718321,2.0812936,1.3208468
-0.0006296,-0.7464360,-0.3130813
-0.5306592,-0.5102689,-0.3073220
0.5062925,-0.5347923,-0.3090992
-0.2073300,-0.7197775,-0.3136575
0.3369779,-0.5858101,-0.3117913
0.3839508,-0.5804296,-0.3115612
-1.5044853,0.8545058,0.1925877
-0.8724007,-0.1981054,-0.2630709
-0.3816913,-0.5724828,-0.3111916
1.0500005,0.0851765,-0.1870856
-0.0540000,-0.7514447,-0.3129400
-0.3511827,-0.6406932,-0.3134884
-0.1545716,-0.6156805,-0.3129343
0.0640573,-0.6569675,-0.3137422
-1.7267152,1.3230788,0.5476146
-0.5004572,-0.5288724,-0.3086306
-0.0800608,-0.6889266,-0.3139117
1.0243586,0.1351877,-0.1699703
-0.6661062,-0.3965097,-0.2961190
0.9492949,-0.0146424,-0.2176980
1.1413125,0.2874864,-0.1117548
-0.1152389,-0.7423979,-0.3132053
1.4548502,0.8303773,0.1767803
0.5247003,-0.4952779,-0.3061731
-0.4996273,-0.5156031,-0.3077452
-0.5792726,-0.5116384,-0.3074144
-0.0167078,-0.6630702,-0.3137540
0.4121403,-0.6335818,-0.3133525
0.3977026,-0.6288028,-0.3133319
0.2933017,-0.6821125,-0.3139081
1.5788371,1.1090144,0.3737120
-0.5631599,-0.4583834,-0.3029668
-0.1689591,-0.7030122,-0.3138517
0.7725074,-0.3119116,-0.2840553
1.5885671,1.0308193,0.3151346
-0.2667921,-0.6619625,-0.3138168
0.4810670,-0.5027365,-0.3067473
0.6086147,-0.4206125,-0.2989643
3.5221312,7.8912835,15.3962844
0.2056113,-0.6652317,-0.3137553
0.4047645,-0.6213158,-0.3131431
0.3523020,-0.6514260,-0.3136693
-0.5082514,-0.4869209,-0.3054450
-1.0667689,0.0640292,-0.1940414
-0.3315042,-0.6104268,-0.3127086
1.8229930,1.6040040,0.8055511
0.2682053,-0.5865736,-0.3117560
-0.8414614,-0.2494655,-0.2733688
1.0186787,0.0066190,-0.2115367
-1.0434784,0.0849808,-0.1871656
-0.4378028,-0.5382877,-0.3093112
0.4604042,-0.6118917,-0.3127015
1.0191768,0.0048597,-0.2122318
-0.1322442,-0.5775434,-0.3115213
0.8179617,-0.2563471,-0.2745980
1.2708538,0.5177871,-0.0046952
2.2352818,2.8175211,2.3066822
0.0481235,-0.7021291,-0.3137671
-1.2817632,0.4264355,-0.0499462
-0.2559181,-0.6382811,-0.3134059
-0.4314225,-0.6066542,-0.3126056
0.8823749,-0.1031138,-0.2414653
0.4612572,-0.4669416,-0.3037307
1.2245221,0.3681490,-0.0768213
0.0341368,-0.6866981,-0.3138648
0.6700565,-0.4071117,-0.2972694
-1.0974114,0.1207761,-0.1752257
1.9551875,2.0128002,1.2409644
-1.2616070,0.4146658,-0.0555054
0.6903684,-0.4210878,-0.2989414
0.8567485,-0.1412669,-0.2506033
1.4193869,0.7183172,0.1068592
-2.2679892,2.7862791,2.2600817
-0.5651284,-0.4286553,-0.2998545
-0.4639390,-0.5317372,-0.3089003
0.3022491,-0.6030454,-0.3123916
-0.0510474,-0.6930624,-0.3138316
0.7849472,-0.2515481,-0.2736899
0.0169522,-0.7085826,-0.3137425
-2.1517702,2.4466324,1.7810834
-1.4245693,0.7171974,0.1062014
-1.1314548,0.1163133,-0.1766255
-0.4627142,-0.4747311,-0.3042421
-0.3826095,-0.5664188,-0.3108748
1.1063082,0.1868906,-0.1513685
-0.5700342,-0.5342961,-0.3090097
-0.0054859,-0.7703629,-0.3123364
0.5839785,-0.4346417,-0.3005158
0.1970808,-0.5943475,-0.3120885
-0.3833480,-0.6221647,-0.3130569
-0.4032768,-0.5594137,-0.3105865
-0.0583091,-0.6332871,-0.3133719
-0.7740901,-0.2300057,-0.2695717
0.0725007,-0.7222585,-0.3135628
-0.3038759,-0.5822062,-0.3116482
0.0790078,-0.6104936,-0.3126781
1.4417239,0.8194306,0.1697742
-0.0315544,-0.6679093,-0.3137846
1.5712022,1.0567065,0.3341908
1.4757839,0.7746374,0.1414651
-0.2213339,-0.6794597,-0.3139121
-0.4244694,-0.5378809,-0.3092394
0.7547756,-0.2776581,-0.2783653
-1.6811759,1.1528303,0.4078301
-0.7013688,-0.3575747,-0.2909417
0.0116438,-0.6788854,-0.3139656
0.6102587,-0.4058416,-0.2972029
-1.3893540,0.6424538,0.0625973
-0.1315563,-0.7483410,-0.3129875
-0.2022022,-0.6776129,-0.3139075
-0.4431848,-0.5230924,-0.3081704
-0.8638994,-0.1868060,-0.2608969
-1.0037560,0.0011870,-0.2132891
-0.7800241,-0.3143192,-0.2843881
0.7721556,-0.2259173,-0.2688182
1.2979531,0.4988933,-0.0143134
0.9925710,-0.0888373,-0.2378657
1.6445188,1.1894855,0.4368536
0.2569605,-0.6286868,-0.3131894
0.1325210,-0.6456228,-0.3134937
-1.3313809,0.4514702,-0.0379655
-0.0777233,-0.6561954,-0.3136744
-0.5742065,-0.4813303,-0.3050769
0.9528442,-0.0417465,-0.2254679
0.8638178,-0.1431113,-0.2511292
-0.2576767,-0.6109990,-0.3126955
1.9852357,2.0574908,1.2928278
-0.4703885,-0.4970951,-0.3062095
-1.1786439,0.2147006,-0.1409081
0.3903901,-0.6449536,-0.3134949
-0.6789641,-0.4687817,-0.3038281
2.0696892,2.2096882,1.4760998
0.8646899,-0.1154118,-0.2445379
-1.5097288,0.9026070,0.2246872
-1.5665799,1.0132619,0.3022556
1.5907875,1.0874443,0.3572594
1.2012984,0.3404873,-0.0892906
-0.4797416,-0.5141640,-0.3076642
-0.8510611,-0.2950651,-0.2814075
0.6148216,-0.4777750,-0.3048127
-2.0417642,2.1452923,1.3973868
-0.5585088,-0.4782075,-0.3047673
-2.5660467,3.8081207,3.9983246
2.8501150,4.9768953,6.5334564
-1.3736412,0.6221493,0.0512075
-0.3833109,-0.5955472,-0.3121778
0.8294437,-0.2220004,-0.2681457
-1.0571094,-0.0076749,-0.2158258
1.9325851,1.8550418,1.0644228
-0.6781226,-0.4191117,-0.2988029
-0.9065627,-0.0637448,-0.2313543
-0.5751849,-0.4943209,-0.3060421
1.1732420,0.2816773,-0.1141555
1.0982108,0.1279493,-0.1726996
-0.6784424,-0.3658145,-0.2921761
-0.6461450,-0.4600005,-0.3030421
-0.3520365,-0.6729179,-0.3138320
1.2747699,0.4824810,-0.0225873
0.0335697,-0.6243932,-0.3131171
0.4456063,-0.4884861,-0.3056444
0.0213789,-0.7366954,-0.3132487
-0.7658810,-0.3145440,-0.2844862
-0.3567810,-0.6777819,-0.3138256
1.4018465,0.7163609,0.1057430
0.6595556,-0.3513086,-0.2899843
-0.2762920,-0.6088664,-0.3126743
-0.2737952,-0.6074178,-0.3126537
1.2178643,0.3851374,-0.0691716
-0.9423661,-0.0465711,-0.2268198
-0.5204375,-0.5065292,-0.3070160
-1.2347065,0.3883688,-0.0674845
-0.4607716,-0.6272769,-0.3131074
0.6701597,-0.4135682,-0.2981098
0.1978581,-0.6420474,-0.3135096
1.7448709,1.4379206,0.6488999
0.1426361,-0.7204490,-0.3137379
0.3837715,-0.6378779,-0.3134711
0.6431610,-0.3672298,-0.2922656
-0.9710336,-0.0518018,-0.2282090
0.6941693,-0.3125490,-0.2841715
1.8560616,1.6513065,0.8522573
0.9079110,-0.0495185,-0.2275068
-0.8352922,-0.2403233,-0.2714914
0.6027911,-0.3961477,-0.2960788
-0.9631367,-0.0457644,-0.2265741
2.1391508,2.4770792,1.8220348
-0.8312551,-0.2353075,-0.2706697
2.1617050,2.5974510,1.9877779
0.3076817,-0.5786315,-0.3113581
-1.5416940,0.9437086,0.2529723
-0.3617209,-0.6482933,-0.3136029
0.5312312,-0.4529127,-0.3024063
0.5132144,-0.5447278,-0.3095642
1.3579407,0.5535568,0.0138495
2.5722331,3.9100358,4.1963010
-0.3066816,-0.6503579,-0.3136618
0.4083269,-0.5623531,-0.3107094
2.2408612,2.8476533,2.3520111
-1.1313153,0.1327167,-0.1709390
0.8790224,-0.0801752,-0.2356138
0.0133126,-0.7647689,-0.3125835
-1.4139971,0.6671669,0.0766804
0.1454141,-0.7204880,-0.3135908
0.7281543,-0.2769424,-0.2782891
0.5005625,-0.5546753,-0.3102536
-0.2822917,-0.6603641,-0.3136848
-0.6810975,-0.4606879,-0.3031198
1.3497926,0.5475358,0.0106625
0.6333414,-0.3488717,-0.2896783
-0.3603003,-0.5966309,-0.3121322
0.0404591,-0.7098978,-0.3137974
0.1477331,-0.6959714,-0.3138273
-0.3378382,-0.6711374,-0.3138231
0.8755882,-0.1817350,-0.2598133
0.4307496,-0.4925089,-0.3058856
0.3058572,-0.6125941,-0.3127229
-0.2926110,-0.6190084,-0.3129457
0.4406362,-0.4984666,-0.3063461
-0.7408048,-0.3324828,-0.2872544
0.3733392,-0.6374589,-0.3133415
-1.3683156,0.5552074,0.0147803
0.2609564,-0.5944437,-0.3122022
0.5056057,-0.4936464,-0.3059747
0.0825842,-0.6490996,-0.3136330
1.1302024,0.2471616,-0.1280547
0.1969622,-0.6686172,-0.3138568
1.1746479,0.3212248,-0.0974436
1.1461946,0.2964287,-0.1080206
0.7855229,-0.1869552,-0.2607482
-1.5350973,0.9112191,0.2304500
0.6067214,-0.4474261,-0.3018116
0.1062156,-0.6158133,-0.3128307
0.3194423,-0.6003076,-0.3124484
-0.8326529,-0.1472716,-0.2521001
-0.4528008,-0.5680619,-0.3110754
2.1299145,2.5013617,1.8549039
0.8444292,-0.1096958,-0.2430994
1.4358423,0.8159822,0.1675140
-0.4861225,-0.5481349,-0.3099536
-1.0530577,0.0316615,-0.2041107
-2.6356375,4.0067357,4.3880030
1.0789582,0.1531162,-0.1637102
-0.9969647,-0.0028865,-0.2143626
-0.8487802,-0.0859393,-0.2371038
0.5218614,-0.4679260,-0.3038465
-0.8748417,-0.1409578,-0.2506366
-0.5311552,-0.4642784,-0.3034159
-0.2405971,-0.6679583,-0.3138963
0.1628176,-0.7097718,-0.3136939
0.0155659,-0.7135584,-0.3136607
0.8973574,-0.0766457,-0.2347014
-0.7364563,-0.3251847,-0.2862860
0.3549408,-0.5942545,-0.3120430
-1.6087007,1.0982037,0.3655065
0.9468110,-0.0906717,-0.2383010
-0.1743699,-0.6748284,-0.3138984
0.4691938,-0.4142414,-0.2981323
1.7102194,1.3212334,0.5459717
-0.6812552,-0.3601735,-0.2913894
0.0326440,-0.7924919,-0.3113475
2.2222204,2.7490722,2.2052404
1.4059177,0.6449989,0.0641622
-0.1100613,-0.6582992,-0.3137277
0.1305419,-0.7575525,-0.3128764
1.3415075,0.5560989,0.0152349
-0.7301645,-0.3280192,-0.2866569
-0.1273811,-0.6587548,-0.3137506
-0.0575726,-0.5222932,-0.3081729
0.2766438,-0.6275429,-0.3130826
0.4792348,-0.6011588,-0.3123050
0.8793863,-0.1930321,-0.2621707
-0.5238455,-0.5627460,-0.3106559
-0.8537387,-0.2150808,-0.2666610
0.9013328,-0.1381374,-0.2499508
-0.0025496,-0.6719475,-0.3138969
0.3447712,-0.5601491,-0.3105838
-0.6785345,-0.3612542,-0.2913819
2.7516603,4.5417081,5.5212640
