id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,2, 2, 0,1,0,[210.38114529],0,2,-0.0001220324717239217, 0, 0, 0, 0, 0, 0, 3.3730028068910693e-06, 0, 0, 0, 0, 0, 0, 0.5842187242535068, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[2.09852929],0,4,0.0069523864866432306, 0, 0, 0, 0, 0, 0, 0.0008325263682098215, 0, 0, 0, 0, 0, 0, 0.5028324182477084, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-191.2259161],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,0,0,[-3075.96005409],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,0,[-3221.11277844],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,0,[-3400.06115147],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-3003.99585028],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-3227.89370835],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-3377.79985024],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[6934.74850767],0,2,-0.0002588226765611962, 0, 0, 0, 0, 0, 0, 9.063921449366951e-05, 0, 0, 0, 0, 0, 0, 0.582827727284552, 0, 0, 0, 0, 0, 0 
