-0.3115419,-0.6567523,0.1389490,-0.5256477,0.4241796,0.5096677,-0.8874386,0.4161722,0.5864250,-0.3561669
2.2154160,0.3928082,0.1279183,-1.3444425,-1.5573921,-0.2623059,2.0239797,0.6616431,-0.5141648,-0.0594219
0.5755281,-0.6172833,0.1389477,0.4545243,0.4175702,0.5570191,-0.7759274,-0.0411906,0.5338576,-0.3545894
2.1708729,0.3033429,0.1310121,-1.1992105,-4.0591331,-0.0687504,3.5238804,2.0410133,-0.2162476,-0.1048448
-0.0373124,1.7552042,-0.1180909,-1.8842553,0.4256960,-1.1511074,-0.7219668,0.6839482,-1.7535533,1.0862164
0.4497748,-0.5031024,0.1389315,0.4951559,0.4246602,0.4992782,-0.8966080,0.3188389,0.5544539,-0.3465581
-1.4154169,-0.0437733,0.1373713,-1.0280712,-1.2764165,0.1344126,1.8024748,-2.0290053,0.0819728,-0.2455374
0.6178856,0.9150850,0.0893208,1.4164698,0.4288203,-0.5990667,-0.8076905,0.1557246,-0.9386544,0.2761652
-0.9190050,-0.2450836,0.1385512,0.7605739,0.2733630,0.2999457,-0.1314563,0.8641900,0.2267936,-0.3018696
-1.5092764,0.5056457,0.1231223,1.2852312,0.0632173,-0.3144356,0.3237336,0.6676455,-0.6188257,-0.0002063
-1.9566048,-0.2784996,0.1386382,-0.8516464,-2.2644919,0.2745752,2.5117765,-1.9816667,0.2692126,-0.3084575
1.3328499,-0.5762677,0.1389432,-0.6103572,0.1429110,0.4646940,0.1644138,-0.1794063,0.4754794,-0.3514220
1.1249079,-0.5024414,0.1389277,-0.5095832,-0.0993258,0.5753723,0.5713661,-1.4592339,0.5929477,-0.3453570
-0.3677733,0.5456933,0.1209854,1.2319984,-0.2927466,-0.2900961,0.8400474,2.0204579,-0.4530298,0.0232329
0.9369007,0.0180910,0.1367219,-1.0806769,-0.7475981,0.0763737,1.3347794,2.1185868,-0.0655847,-0.2242451
-0.8490227,1.1153561,0.0606680,1.4982954,0.4138032,-0.7174511,-0.6535603,0.0857989,-1.0319719,0.4386599
0.9473665,-0.4142571,0.1388777,0.6255253,-0.0394059,0.3942510,0.4831698,-1.4677317,0.4245404,-0.3345623
1.4161174,1.6835843,-0.0887613,1.7633979,-0.5484772,-1.1794511,1.1417755,-1.4196322,-1.6701023,1.0012800
-0.7855846,-0.6641053,0.1389497,-0.3410993,-1.1087873,0.5997046,1.6597949,2.4092346,0.7013428,-0.3575578
-2.1496969,-0.7355849,0.1389498,-0.0978230,-2.1074738,0.6953248,2.4067265,-1.4860179,0.7559980,-0.3594778
-1.2586498,-0.5369026,0.1389358,-0.5878572,0.2922585,0.4889179,-0.1889344,-0.0058617,0.5567801,-0.3480978
0.2761864,-0.2690715,0.1386274,0.7254767,0.0578346,0.2927839,0.3249315,1.8096565,0.3083093,-0.3075963
-1.8876795,-0.6925264,0.1389498,0.1413360,-0.3937819,0.6272155,0.9534311,-0.3530392,0.6903667,-0.3581966
1.2436912,0.1836238,0.1340625,-1.1792380,0.1901881,-0.0362640,0.0747856,0.2614246,-0.1112706,-0.1595229
-0.6683141,0.0207747,0.1367198,-1.0787789,0.0657254,0.0912029,0.3140859,1.5361303,-0.0369053,-0.2241803
1.2818650,-0.7622525,0.1389498,-0.4026328,0.0686035,0.6146134,0.3017572,0.8129137,0.6487707,-0.3589265
0.8708711,-0.4566385,0.1389008,-0.7436237,0.3440979,0.3794021,-0.3539875,0.0078012,0.4649631,-0.3388156
-0.2024538,-0.7014612,0.1389499,-0.0766784,0.4222399,0.6685827,-0.8640765,-0.3277889,0.7890445,-0.3586456
-0.0508739,-0.1713351,0.1382506,-0.8738999,0.3270959,0.2444285,-0.2907929,1.2553594,0.2483593,-0.2834050
