id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,1,1,[3310.33136893],0,15,-0.009873428780856211, 0, 0, 0, 0, 0, 0, 0.00032176180434914144, 0, 0, 0, 0, 0, 0, 0.7914567563792348, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[13147.01649468],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 1,1,1,[1422.2551914],[1447.9211837],5,0.577001092524579, 0.006320696970427494, 0.2777050632706248, 0.009308496530454896, 0.2682211665846474, -0.00030959694811712423, 0.10679950148270216, 0.4813136612067835, 0.0009074041555182818, 0.11974348341742456, 0.0002794459339747323, 0.22832560735016064, 0.0001945253216724758, 0.15082270247066154, 0.9083414653448855, 0.6158938853668322, 0.812323881714124, 0.7243484965304549, 0.8696575293330979, 0.6004361747489162, 0.6455774880559669 
5,1, 3, 0,1,1,[1391.23974286],[1447.9211837],101,0.3889901057597407, -0.0006885726017544475, 0.26831561498468076, -0.006754217280836198, 0.13188847493480046, -0.0003708169338970637, 0.09696415267219, 0.213830782591856, 0.0012412179157976736, 0.2432416469968125, 0.0001607589649134372, 0.18562157741415833, 0.002595014394041802, 0.15069322565825094, 0.8030467783959399, 0.5107922942441825, 0.7978127468115402, 0.5859885458034212, 0.7910868355633723, 0.49016415979623373, 0.5531154601652792 
1,1, 2, 0,1,1,[1148.45314665],0,101,-0.0009281261901017848, 0, 0, 0, 0, 0, 0, 0.0011217778026187842, 0, 0, 0, 0, 0, 0, 0.5999643253199728, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,1,[1231.71624622],0,101,-0.0008179335643813629, 0, 0, 0, 0, 0, 0, 0.003305222807780562, 0, 0, 0, 0, 0, 0, 0.49146259804576214, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[9792.42741095],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[9792.42741095],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[10819.1841918],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[10819.1841918],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-473.62768635],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-312.46069254],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[1961.76658661],0,101,-0.005057602814440035, 0, 0, 0, 0, 0, 0, 0.00034859415461957976, 0, 0, 0, 0, 0, 0, 0.837419206479222, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[12743.13576069],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
