-1.5019480,-0.1454657,-0.0427995,0.0696470,0.1456100,-0.1366723,-0.8082076,0.0696470,-0.8082359,0.8331826
0.4167049,0.2549973,-0.0428062,0.0821383,-0.2549955,0.2560359,0.5711197,0.0821383,0.5237533,-0.5676575
-0.4568049,0.2550967,-0.0428062,0.0821384,-0.2550891,0.2579521,0.5846407,0.0821384,0.5580598,-0.5703460
-1.1076434,0.1458274,-0.0428061,0.0811831,-0.1458246,0.1290903,-0.1149184,0.0811831,-0.1720546,0.1159176
-1.7015166,-0.3534856,-0.0427710,0.0534066,0.3534589,-0.4056398,-1.1867914,0.0534066,-1.2514211,1.1834296
-1.7995528,-0.5456891,-0.0427013,0.0324747,0.5458056,-0.4794931,-1.4420220,0.0324747,-1.3556190,1.4566017
1.0222973,0.1513317,-0.0428061,0.0812752,-0.1512511,0.1766883,-0.0684645,0.0812752,0.0031656,0.0960019
0.9717791,0.1802304,-0.0428061,0.0816823,-0.1803088,0.1786394,-0.0121153,0.0816823,0.0102655,-0.0182794
-1.5455143,-0.2013760,-0.0427950,0.0659372,0.2015217,-0.1839850,-0.9110234,0.0659372,-0.8950452,0.9348066
0.3219062,0.2566157,-0.0428062,0.0821387,-0.2566240,0.2604739,0.5985586,0.0821387,0.6465531,-0.6219571
-1.2860726,0.0481544,-0.0428057,0.0787719,-0.0480773,0.0366557,-0.3922693,0.0787719,-0.4348568,0.4103499
0.4772956,0.2500123,-0.0428062,0.0821347,-0.2499917,0.2580813,0.5067297,0.0821347,0.5662767,-0.4776147
1.2358385,0.0456153,-0.0428056,0.0786896,-0.0456094,0.0567758,-0.4153109,0.0786896,-0.3825618,0.4169623
-1.2969397,0.0221058,-0.0428054,0.0778806,-0.0221056,0.0491025,-0.4763229,0.0778806,-0.4023598,0.4762755
1.1403358,0.1139273,-0.0428060,0.0805572,-0.1139113,0.1053062,-0.2177484,0.0805572,-0.2463080,0.2227179
0.7942489,0.2065292,-0.0428061,0.0819409,-0.2065643,0.2162995,0.1272999,0.0819409,0.1904290,-0.1430536
-0.1932330,0.2570537,-0.0428062,0.0821387,-0.2570560,0.2608779,0.6221557,0.0821387,0.6704618,-0.6506196
-2.9440565,-5.8230087,0.3021129,-2.7660295,5.8224116,-5.6849752,-5.2253672,-2.7660295,-5.1148931,5.1992754
-0.4888440,0.2533302,-0.0428062,0.0821376,-0.2533313,0.2589823,0.5283832,0.0821376,0.5906473,-0.5313910
1.4074112,-0.0972623,-0.0428022,0.0724587,0.0973716,-0.1081521,-0.7195270,0.0724587,-0.7536518,0.7397346
0.8279485,0.2185816,-0.0428061,0.0820238,-0.2185447,0.2111842,0.2321914,0.0820238,0.1609823,-0.2111899
0.6010257,0.2475647,-0.0428062,0.0821316,-0.2475799,0.2469841,0.4298417,0.0821316,0.4100969,-0.4456794
-0.2038711,0.2567598,-0.0428062,0.0821387,-0.2567606,0.2608561,0.6281857,0.0821387,0.6908914,-0.6295586
-0.8702616,0.2048194,-0.0428061,0.0819273,-0.2048773,0.2043147,0.1074830,0.0819273,0.1267822,-0.1340590
0.6211747,0.2393342,-0.0428062,0.0821141,-0.2393329,0.2448882,0.3600739,0.0821141,0.3916680,-0.3610381
0.7211805,0.2292016,-0.0428062,0.0820783,-0.2291999,0.2380141,0.2811494,0.0820783,0.3338638,-0.2808056
0.4873891,0.2536236,-0.0428062,0.0821377,-0.2536226,0.2532981,0.5358312,0.0821377,0.4818997,-0.5371120
-1.3842150,-0.0343221,-0.0428043,0.0755912,0.0343009,-0.0598664,-0.6116801,0.0755912,-0.6557533,0.6075597
-2.0175359,-1.0529129,-0.0420627,-0.0500966,1.0531934,-1.0779256,-2.0220012,-0.0500966,-2.0627335,2.0492271
0.4507548,0.2523895,-0.0428062,0.0821369,-0.2523910,0.2536096,0.5128331,0.0821369,0.4874956,-0.5142728
0.6472891,0.2387320,-0.0428062,0.0821124,-0.2387659,0.2462769,0.3311582,0.0821124,0.4064220,-0.3557570
