id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,1,1,[4382.23616826],0,16,0.000629951661120632, 0, 0, 0, 0, 0, 0, 2.2919434868781662e-05, 0, 0, 0, 0, 0, 0, 0.6008901601047717, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,1,[4557.39116268],0,101,0.010196718624758912, 0, 0, 0, 0, 0, 0, 0.0020808912446252945, 0, 0, 0, 0, 0, 0, 0.5542178400180454, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-241.35749483],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,1,[15.54516969],0,101,-0.0035898566064996714, 0, 0, 0, 0, 0, 0, 0.0013364237043697264, 0, 0, 0, 0, 0, 0, 0.5827287527004569, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[4403.0101097],0,4,-0.0030419423417541434, 0, 0, 0, 0, 0, 0, 0.001960360052912394, 0, 0, 0, 0, 0, 0, 0.5834243707823454, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[4886.15119562],0,5,0.0005434945483643799, 0, 0, 0, 0, 0, 0, 0.0006946254657501157, 0, 0, 0, 0, 0, 0, 0.49580559629021426, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,[21562.00174538],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[21562.00174538],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,0,1,[22956.04346789],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,1,[2062.75554521],0,4,0.002971043868784791, 0, 0, 0, 0, 0, 0, 0.00786718777987278, 0, 0, 0, 0, 0, 0, 0.8225359976052262, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[21049.04020968],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[21049.04020968],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[427.44249588],0,101,0.006163326388230767, 0, 0, 0, 0, 0, 0, 0.000272950988711104, 0, 0, 0, 0, 0, 0, 0.6303832828753074, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[19711.56827052],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[7572.87569569],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[7572.87569569],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-1975.11555931],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[15041.68832926],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
