id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,3355,0,2,0,49.53333333333333,0,0.0008002323630344618,0,0,0,0,0,0,0.0010464037790771168,0,0,0,0,0,0,0.6011456881814534,0,0,0,0,0,0
7,1,3,0,1,0,3015,0,3,0,54.900000000000006,0,-0.002279186384605022,0,0,0,0,0,0,0.0004064529873738936,0,0,0,0,0,0,0.5042725913462814,0,0,0,0,0,0
2,1,2,0,0,0,-1410,0,61,0,49.46666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1909,0,101,0,54.333333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,4585,0,7,0,46.13333333333333,0,0.002157796097296278,0,0,0,0,0,0,0.0005786851183081187,0,0,0,0,0,0,0.603474473485494,0,0,0,0,0,0
8,2,3,0,1,0,4350,0,20,0,53.43333333333333,0,0.0007440837880860763,0,0,0,0,0,0,0.000273340094392574,0,0,0,0,0,0,0.5098511853186881,0,0,0,0,0,0
6,2,2,1,0,1,-1332,-1286,2,0,16.733333333333334,0,0,0.0023621637761292577,0.9917091684635277,0.0381816232743799,0.9900592068011859,0.0353773819111812,0.08812932525174558,0,0.0003245158371636451,0.9738191360550584,0.006483367111335484,0.9695707050098696,0.004330998809467746,0.21921838318491219,0,0.6062619041374252,0.9976944279010951,0.6657541827889937,0.9972335187581506,0.6869310710439261,0.6377963365119791
6,2,3,0,0,1,-1916,-1286,9,0,56.666666666666664,0,0,0.009977007315204473,0.3850768944783225,0.01828068637978579,0.37502221464397073,0.016232893735263456,0.2005107902157729,0,0.0038221423877851973,0.5972105051574159,0.004969965173830672,0.5980162677024036,0.004353788744549737,0.33851575247886934,0,0.5447803562201222,0.7286703326779376,0.625992582007307,0.7212872354961226,0.6438482491446115,0.6130084923524862
3,2,2,0,0,0,-7461,0,19,0,49.36666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-8771,0,101,0,60.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,686,0,12,0,48.233333333333334,0,0.0011387404477138645,0,0,0,0,0,0,0.0006163397821637954,0,0,0,0,0,0,0.6016350112057106,0,0,0,0,0,0
4,2,3,0,0,0,-30,0,101,0,55.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,1,0,0,-7759,-9769,21,0,47.599999999999994,1,0,-0.0008520801907461418,0.003831822751750196,0.016727202446147133,0.0029821231699360064,0.03345150798746081,-0.002036088874141483,0,5.321271164905788e-05,0.004229161036283923,0.003166437236617864,0.003944455637708132,0.005051330047693777,0.0025208418057231768,0,0.6029005591073459,0.6024930087965539,0.6263335752544441,0.6020575380246005,0.6648374278954724,0.601198145080309
0,5,3,0,0,0,-9817,-9769,101,0,56.333333333333336,1,0,0.012829624024375727,0.014134693694356834,0.008445486038322174,0.011168850371145898,0.020847526173129256,0.009778734826515473,0,0.001509838492061408,0.006239446037275673,0.0031643621412102826,0.006697332138131247,0.0039421523688217,0.006467241070588571,0,0.5560929669953334,0.5410107003183945,0.5087379595500643,0.5197910693386544,0.6661710127270155,0.5075095930417645
1,3,2,1,0,0,-3029,-4584,10,0,49.233333333333334,1,0,-0.0001012516642285102,0.0006865354247213156,0.0018454790850990891,0.016589010782642515,0.0024696014214192112,-0.014855570737834061,0,0.0005103491900646741,0.04160258626140527,0.00025644156866650933,0.04549466125102213,0.0008772724406634767,0.0023095203762532068,0,0.6007744115105232,0.6048724417042239,0.6051720715038473,0.6083677139231407,0.6031444803039473,0.8300400787104939
1,3,3,0,0,0,-4518,-4584,101,0,60.9,1,0,0.0007727941140230935,0.05419376646488617,-0.00026478098211942224,0.045826679073859684,-0.002669481240736763,0.11798934314247113,0,0.001506281026596047,0.05590052509112604,0.0016803014574581152,0.05594221336860415,0.001030682293324206,0.05731388586085566,0,0.4911257991301186,0.5761285979689834,0.4924064772573527,0.5387564390475627,0.5854355119522303,0.6708739554561581
9,6,2,0,0,0,-1942,0,101,0,45.33333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,3,0,0,0,-3726,0,101,0,59.766666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
