id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,1,1,1,13785,13785,2,0,10.0,0,1.0,1.0,0.997287053265372,1.0,0.997287053265372,1.0,0.6602957160587263,1.0,1.0,0.9906122343554089,1.0,0.9906122343554089,1.0,0.5443655066376444,1.0,1.0,0.9995124189617315,1.0,0.9995124189617315,1.0,0.9517965985251651
9,2,3,0,1,1,12785,13785,101,0,48.88,0,0.27662831434541774,0.2710108601717501,0.8912801043486083,0.26936976457505124,0.9757411177144767,0.2698135897997494,0.14984079729584673,0.5137014779753367,0.5110956372223189,0.8474438929146736,0.5103351177646707,0.9560558163031867,0.5105407627526434,0.28920530287339025,0.7176323524375189,0.7126970885785391,0.9787427410949272,0.711236181452906,0.9955671343058297,0.7116321399337073,0.674619837429235
3,1,2,0,0,1,-1568,0,101,0,42.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-2655,0,101,0,64.88000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-803,0,3,0,46.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-1108,0,3,0,54.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,-4653,0,4,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-5052,0,6,0,53.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-134,0,4,0,48.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-475,0,5,0,53.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-3848,0,7,0,49.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-4774,0,23,0,56.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,6748,0,101,0,48.32,0,-0.0007749408192546753,0,0,0,0,0,0,0.0008182976261790068,0,0,0,0,0,0,0.6402153968149334,0,0,0,0,0,0
5,2,3,0,1,0,5708,0,101,0,60.8,0,0.009151527876173769,0,0,0,0,0,0,0.00922694372672614,0,0,0,0,0,0,0.5321607007910376,0,0,0,0,0,0
6,3,2,0,1,0,3669,0,101,0,49.08,0,0.00010591094982897392,0,0,0,0,0,0,0.00012917009389014152,0,0,0,0,0,0,0.6403059788847416,0,0,0,0,0,0
6,3,3,0,1,0,2250,0,101,0,57.36,0,-0.0016660130718517757,0,0,0,0,0,0,0.0018623554745799253,0,0,0,0,0,0,0.5317734638378716,0,0,0,0,0,0
