id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,1283,0,101,0,48.5,0,0.0004823130910341337,0,0,0,0,0,0,0.0002527362507264366,0,0,0,0,0,0,0.6012575213890323,0,0,0,0,0,0
9,1,3,0,0,1,-269,0,101,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,1,1,1,8292,8292,2,0,16.666666666666664,0,1.0,0.4286369869242439,1.0,0.008925801986248249,1.0,1.0,-0.10745957614992283,1.0,0.41216528087388077,1.0,0.04115097362946005,1.0,1.0,0.07158353488690804,1.0,0.7951763427417736,1.0,0.6061259054988316,1.0,1.0,0.6982239383981567
8,1,3,0,1,1,7623,8292,101,0,56.93333333333334,0,0.3753796280606041,0.3733390015122808,0.3988552096217768,0.3693986946722986,0.40539405104538256,0.3748743446684327,-0.10429987422926423,0.6095771584915635,0.6029378221850243,0.6185890502542128,0.5888338550365279,0.6211288427184264,0.6093849691596556,0.12095314247137062,0.7207994125519895,0.7197067238916169,0.737691259704005,0.7178225792221072,0.7422440795754239,0.7204260535475775,0.5452661102919626
6,2,2,0,1,0,1139,0,2,0,49.2,0,0.0006416589971858381,0,0,0,0,0,0,0.0006297577996880488,0,0,0,0,0,0,0.6011304180684114,0,0,0,0,0,0
6,2,3,0,1,0,683,0,7,0,52.0,0,0.0011071224642791454,0,0,0,0,0,0,6.843345549439627e-05,0,0,0,0,0,0,0.5144762952112077,0,0,0,0,0,0
4,3,2,1,1,1,1996,1974,2,0,16.7,0,0.9983396191133302,0.021702873420690032,1.0,0.019888318972182937,1.0,0.2929524996907764,0.12637475820125305,0.9940703886354872,0.0041669152205717555,1.0,0.0028245450341462053,1.0,0.23978352782395265,0.2395639177850303,0.9995383076121556,0.6333660284381281,1.0,0.6408939778512802,1.0,0.740109835392138,0.6535103950230032
4,3,3,0,1,1,1254,1974,19,0,55.13333333333333,0,0.3751733678519119,0.004807760305657753,0.38306679557746215,0.023079736426518966,0.3746743800713023,0.2613274853761783,0.20653991430749843,0.6004719140445437,0.0017468959721488413,0.6125101707459962,0.0027345740542141215,0.6060626925840632,0.3049210199298093,0.340457012695193,0.7211710811790208,0.5244309061346739,0.7264276226611023,0.5845034823381745,0.7204914255266571,0.6625676607420194,0.6187347673645146
1,3,2,0,0,0,-1680,0,51,0,49.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-3247,0,101,0,55.36666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,0,0,-5022,-6917,6,0,48.66666666666667,0,0,0.031030650456981758,0.019499564340715144,0.12385682018610186,0.007607203367823409,0.6494112838840294,0.0034451105830936375,0,0.0039259817448333185,0.012559856787131727,0.03201357379427922,0.010197944047568892,0.5699066846841624,0.009353116711673689,0,0.8205695795895346,0.6117469156210094,0.752679932152001,0.604000222546729,0.8863167540959683,0.602365098418369
7,2,3,0,0,0,-5965,-6917,20,0,54.93333333333334,0,0,0.03750675809732153,0.07960022895961863,0.10900816553351865,0.04635993287013656,0.3029216379480842,0.03534054047508871,0,0.004569638013841716,0.03601458027279013,0.028188507630179358,0.024940622363622062,0.4544365627287298,0.022313671137164957,0,0.7978520585183222,0.59862689920971,0.726281381837854,0.5424952357026868,0.6766638009177518,0.5251108693355961
2,4,2,0,1,0,663,0,2,0,48.766666666666666,1,-0.00017785722056771285,0,0,0,0,0,0,7.778721886489088e-08,0,0,0,0,0,0,0.6008953762285203,0,0,0,0,0,0
2,4,3,0,1,0,235,0,3,0,53.0,1,0.005485558852855225,0,0,0,0,0,0,0.002356504086634677,0,0,0,0,0,0,0.516999125953312,0,0,0,0,0,0
5,2,2,0,0,0,-1046,0,25,0,45.733333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1471,0,5,0,54.233333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-4048,0,3,0,46.36666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-4556,0,4,0,52.93333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
