id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,1,-2888,0,101,0,40.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-3557,0,101,0,57.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-7744,0,101,0,47.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-8421,0,101,0,55.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,1,1,1,5938,6425,5,0,10.639999999999999,0,0.9578416125316505,0.03803545614888298,0.8744585103439706,0.02819206218381939,0.8708436977490112,0.3823073304903078,0.03603592246719685,0.9062874899682555,0.009852409706046766,0.746574676706138,0.0018356399735308707,0.7434190191912362,0.34657641579775195,0.10700087679398702,0.9922121983220468,0.6928959437267241,0.9781425161174715,0.8278123276401383,0.977735423216887,0.8266074238529632,0.6542710489950399
9,3,3,0,1,1,5271,6425,14,0,53.080000000000005,0,0.24855301716039901,0.03350502156713197,0.22836100792283598,0.026224020065888698,0.2232488794160861,0.3202092720542024,0.0816118676102279,0.43317289655603397,0.008993108962172047,0.3666716196598353,0.003966605997214372,0.3665604313460681,0.2596663090799267,0.164566481200018,0.7018765835481868,0.6027618016318967,0.692678201773891,0.8195757850141421,0.6939159182778091,0.777816080714742,0.5793132772991029
4,2,2,0,0,0,-1164,0,22,0,48.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-2158,0,101,0,56.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,2436,0,100,0,45.64,0,-0.00016609185576898477,0,0,0,0,0,0,7.064009320265574e-08,0,0,0,0,0,0,0.6425230139900685,0,0,0,0,0,0
6,2,3,0,1,0,1520,0,101,0,59.0,0,0.009529842716956373,0,0,0,0,0,0,0.005252107515262205,0,0,0,0,0,0,0.5365603313487893,0,0,0,0,0,0
0,2,2,0,0,1,-3757,0,101,0,43.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-4670,0,101,0,56.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,1,0,1,-1824,-1824,2,0,10.0,0,0,0.027404479160454135,0.9726240616359517,0.043756008994548186,0.9670816117459825,0.29516738586499136,0.21429261332171468,0,0.010761556930316439,0.9337774092477068,0.009475083990504103,0.9230741161858376,0.2916392375568199,0.23858982982495788,0,0.6674642508410419,0.9951656926395763,0.7106211325556926,0.9942098782658211,0.7869288151564573,0.7460972557657207
5,4,3,0,0,1,-2617,-1824,43,0,54.52,0,0,0.01576759940350482,0.31699096277679345,0.01305832386139044,0.2588480528006529,0.17000752076676118,0.03916815279585873,0,0.010509974850105979,0.5046762733697028,0.008251688009783697,0.4698415668762323,0.1759062284233667,0.16291586558967505,0,0.5966430774039584,0.7537873203563481,0.5441418350725595,0.7097684551916581,0.66975447138227,0.5472213425989179
1,3,2,0,0,0,-496,0,44,0,49.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-2130,0,101,0,64.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,2,0,1,0,3689,0,101,0,43.480000000000004,1,0.008220919192297952,0,0,0,0,0,0,0.00322176817089149,0,0,0,0,0,0,0.648729920114218,0,0,0,0,0,0
2,6,3,0,1,0,1993,0,101,0,61.08,1,0.0032537003805466406,0,0,0,0,0,0,0.001021483623168033,0,0,0,0,0,0,0.5314623160073695,0,0,0,0,0,0
