id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,0,-3188,0,14,0,45.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-3933,0,101,0,54.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,0,0,-367,-1020,4,0,48.24,0,0,0.0011505838514811754,0.004468579556951037,-0.0003335708241865443,-0.00015369563451633802,-0.0003687104444459991,0.23738952030748664,0,0.00020567388984709366,0.0011017501044853282,5.914698003590479e-05,1.08687874209791e-05,1.3426729989861048e-05,0.10654024532913277,0,0.585429917118068,0.588467441133426,0.5828479567898404,0.5830735034123082,0.5830642249927575,0.8020936744198041
3,2,3,0,0,1,-1070,-1020,10,0,57.56,0,0,-0.03366831364625358,0.3854163791660442,-0.001529004816687936,0.1734671053137098,-0.001662371813234456,0.06512778742111856,0,0.01216678831700005,0.18680153826630788,0.0005438988339802803,0.09156555972946852,0.0009034864969155995,0.08520145985287735,0,0.5144796415506786,0.7905104597269165,0.4798308548562608,0.6221834748143895,0.4779819045856807,0.5833458067717374
5,3,2,1,0,1,-648,-396,101,0,37.8,1,0,-0.000891493268060886,0.2415856653359305,0.002170039427327893,0.07507007942238463,0.0023626385507615403,0.1449036736036998,0,0.00020490177063348694,0.11563547187849996,0.0001998560115832306,0.027614812029500058,0.00024359593725042122,0.04982571759470401,0,0.5833547753012199,0.8112035794868322,0.5907484602062887,0.6426491814944547,0.5904098359684538,0.7099917790434974
5,3,3,0,0,1,-1421,-396,101,0,62.0,1,0,-0.006453002441345529,0.13228643564791248,-0.0004284172786781234,0.08355232257674283,0.0025263741446429435,0.0480025077352758,0,0.008580488930664893,0.09587788538650598,0.0012180954776829986,0.08382905192415675,0.00198719480312225,0.0382720687826574,0,0.47930024310854724,0.6669474051107163,0.47892889897059504,0.6025291298425766,0.48053967303490064,0.5139479405384085
7,2,2,0,0,1,-1162,0,7,0,32.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-2253,0,33,0,56.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,0,-735,0,10,0,46.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-1613,0,101,0,62.03999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,1,-496,0,11,0,19.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-1859,0,101,0,57.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-4443,0,30,0,47.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-5935,0,101,0,65.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-7130,0,101,0,47.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-8510,0,101,0,64.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
