id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
6,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,5651.9173,398.5316,0.0571,0.0085,2.6827,0.0229,0.0069,18.4034
8,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.89,6394.5511,398.6847,0.0782,0.0086,1.9702,0.0515,0.0078,11.4802
2,flip,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.87,6611.0134,409.1902,0.0829,0.0094,1.6698,0.0281,0.0070,18.1241
13,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.44,7459.3110,412.0375,0.0789,0.0103,1.6026,0.0428,0.0069,17.9855
10,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.34,7954.7804,490.4931,0.0978,0.0096,1.0031,0.0621,0.0081,17.9680
14,flip,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.63,8383.5668,594.3858,0.0894,0.0116,0.7467,0.0418,0.0079,18.5381
4,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.52,9119.0063,567.0166,0.0695,0.0094,1.1859,0.0416,0.0089,17.4808
16,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.31,9280.0900,578.6744,0.0750,0.0132,0.8329,0.0326,0.0073,17.3618
9,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.04,9320.1374,516.6645,0.0776,0.0129,1.0144,0.0269,0.0067,16.8274
1,flip,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,9478.2230,523.0173,0.0570,0.0110,1.1451,0.0587,0.0071,11.9306
15,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.76,9478.3971,589.7054,0.1064,0.0117,0.7256,0.0422,0.0095,19.2856
7,flip,10,2000,500,0.00,4.00,5.00,1.00,0.40,0.00,10060.8697,626.8200,0.0647,0.0106,0.6690,0.0300,0.0082,28.6200
5,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.51,10182.4939,563.2379,0.0770,0.0111,2.0942,0.0402,0.0084,18.1124
11,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.72,10196.5643,635.7143,0.0392,0.0132,0.8277,0.0626,0.0090,18.1928
3,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.34,11943.1919,660.1258,0.0659,0.0097,1.4850,0.0315,0.0074,17.6006
18,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.36,6394.6639,396.0290,0.0617,0.0093,2.4543,0.0404,0.0069,25.2344
12,flip,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.49,13002.8432,718.8996,0.0761,0.0115,1.7720,0.0424,0.0083,17.8744
17,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.71,7554.0350,418.6897,0.0784,0.0095,0.8377,0.0465,0.0097,14.3416
23,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.82,6087.2137,432.0190,0.1046,0.0120,0.8206,0.0369,0.0071,17.3692
19,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.83,8995.0222,498.7125,0.0511,0.0095,0.9991,0.0437,0.0093,14.2946
20,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.90,9072.9504,644.9046,0.1020,0.0121,0.7356,0.0301,0.0076,19.7585
28,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,-0.00,6862.4279,570.1924,0.0429,0.0102,1.7948,0.0227,0.0064,16.7306
26,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.62,7679.6062,545.4793,0.0762,0.0107,0.9074,0.0391,0.0077,18.3249
22,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,8968.9440,640.4419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.70,8609.1598,535.5508,0.0592,0.0120,0.7521,0.0291,0.0073,16.9886
25,flip,10,2000,500,1.00,3.00,4.00,2.00,0.40,0.70,8776.1907,543.6847,0.0803,0.0096,1.4591,0.0431,0.0083,23.4312
21,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.56,10198.7925,726.0180,0.0914,0.0171,0.7686,0.0384,0.0079,15.0243
27,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.00,10143.6123,632.1807,0.1089,0.0098,2.3293,0.0228,0.0065,23.5258
33,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.81,7851.9130,650.9456,0.0660,0.0110,0.8018,0.0327,0.0065,18.2357
32,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.38,8144.3797,580.1242,0.1452,0.0130,0.8352,0.0284,0.0102,19.8405
31,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,9043.3114,501.5498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
38,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,4068.3345,290.5007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
39,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.84,4205.0533,299.0352,0.1557,0.0122,0.6664,0.0415,0.0069,16.0320
35,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.89,6539.4081,464.9076,0.0472,0.0074,1.9439,0.0508,0.0073,17.0041
29,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.79,12010.1697,748.6575,0.0530,0.0112,3.0571,0.0622,0.0065,26.8365
36,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.69,7167.4385,445.4128,0.0640,0.0093,1.1820,0.0406,0.0064,15.3098
30,flip,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.78,13169.1328,729.1894,0.0524,0.0081,2.7036,0.0441,0.0066,17.9515
34,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.19,10522.4545,581.9690,0.0618,0.0111,1.3886,0.0369,0.0080,20.9801
48,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.51,4220.3296,299.4961,0.0547,0.0070,0.9114,0.0193,0.0051,12.0631
41,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.84,7408.1633,460.1182,0.0886,0.0082,0.8400,0.0255,0.0057,13.6124
42,flip,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.79,7316.5497,454.2940,0.0798,0.0110,0.6576,0.0310,0.0088,14.5137
44,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.87,5897.3082,367.4097,0.0778,0.0110,0.6679,0.0433,0.0069,16.3833
45,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.85,4818.1172,342.9859,0.0605,0.0113,0.5774,0.0210,0.0062,14.2919
40,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.40,8702.5895,542.6718,0.0613,0.0084,0.7299,0.0434,0.0058,17.5048
37,flip,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.71,9737.3378,537.9631,0.0586,0.0101,1.9074,0.0454,0.0072,15.3580
43,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.45,8126.5284,449.3610,0.0550,0.0097,1.6857,0.0466,0.0064,16.3864
49,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.84,5381.2215,382.6267,0.0754,0.0085,0.4591,0.0250,0.0055,10.9302
47,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.69,5854.1916,364.8419,0.0937,0.0110,0.6708,0.0327,0.0070,14.5004
50,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.87,5200.1999,431.9735,0.0343,0.0063,0.3317,0.0210,0.0033,7.2104
46,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,7567.7904,471.3211,0.0393,0.0103,2.4822,0.0355,0.0062,22.7940
