num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-1154,0,45.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1121,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,4839,0,49.24,0,0.0131212332831274,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-10534,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,0,-5060,-2014,24.64,0,0.0,0.0301284680943208,0.3233200187618942,0.0409583672309782,0.2833437757459922,0.0469109185258998,0.0035616666309636,1
2,0,1,4530,0,49.04,0,-0.0002633808123487,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,2613,0,49.8,0,0.0114051281846346,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,1534,0,48.120000000000005,1,-0.0007133995058923,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-5973,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1199,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-954,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,6330,6475,20.119999999999997,0,0.9082542125567792,0.110792744677846,0.7346057992565056,0.0393739148622647,0.0383221625306016,0.0064335402264467,-0.0041866504239105,2
2,0,1,3556,0,49.919999999999995,1,0.0032484515426585,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-9179,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,1,512,762,20.48,0,0.8720391152831654,0.6321471377729079,0.3842103071455713,0.0052963695722135,0.4376742904190813,0.0324954782626432,0.3675388317664059,2
1,1,1,11748,12436,21.88,0,0.828290773430749,0.22382837977879,0.6206468353486083,0.1706971028986829,0.6791905273573219,-0.0079608226737522,0.0713807149223572,2
2,0,1,6372,0,49.96,0,-0.0001123614789895,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1878,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,6496,7646,34.160000000000004,0,0.202957450626922,0.4205988331860228,0.5399344052165714,0.0010399338919676,0.5650734649682495,0.001960499407429,0.0517913591350766,3
3,0,0,-7248,0,47.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,545,1577,24.12,0,0.4835799019117937,0.2750088938882127,0.6943044222567853,0.4500710807787071,0.69783967302403,0.387029545601477,0.0899123082634576,3
2,0,0,-1700,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,0,-4524,-3451,20.04,1,0.0,0.2276207923335647,0.2515892910553052,0.0557717150804235,0.0671189281718266,0.0745509149726533,-0.0007041733188551,3
3,0,1,2180,0,49.48,1,-0.0002176365464034,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-5773,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,1,5853,0,48.68,1,-0.0004552202669011,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,0,-6379,-6295,20.56,0,0.0,-0.0003908651495667,0.7338228157819742,-0.0002478646820838,0.000715391122369,-0.0033933213441533,0.0762909801130028,4
1,0,0,-5154,0,45.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,808,0,49.8,0,-0.0002100733527974,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-1311,0,46.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,122,0,47.96,0,-0.0008242912475447,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,2703,0,44.68,0,0.057822992488976,0.0,0.0,0.0,0.0,0.0,0.0,4
3,1,1,3900,6859,39.96,0,0.0579177289375427,-0.0661617603178966,0.2911322822079554,-0.0047208777734418,0.3386970101177485,-0.0340877079302485,-0.0008785455610506,4
4,0,0,-815,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1215,0,43.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,5166,6254,24.4,0,0.6280781277193266,0.7946992208228034,0.8009822552639654,0.8090907858510024,0.820565606359772,0.3659354827954521,0.1231005104932384,5
2,0,0,-11401,0,46.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-9601,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,7174,0,10.72,1,0.0144061120315833,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,6837,0,49.48,0,0.0067629828224577,0.0,0.0,0.0,0.0,0.0,0.0,5
5,0,0,-4757,0,48.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-6010,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,1,1,2623,3579,17.24,1,0.666096471701127,0.4213805485390556,0.3641235943626502,0.1671073415301074,-0.001237528930721,0.8822241587236765,0.0033303273068595,5
1,0,0,-1582,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,9798,0,41.36,0,0.105215805520163,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-6975,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,5215,0,42.559999999999995,0,0.0698595494683147,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,0,-2273,-786,26.200000000000003,0,0.0,0.7375614877172364,0.7428351541262329,0.7412983173024502,0.7415571855982246,0.0736761509795243,0.0683955371145807,6
1,0,1,1682,0,13.2,1,0.059293779931162,0.0,0.0,0.0,0.0,0.0,0.0,6
6,0,0,-8763,0,48.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,2883,0,49.04,0,0.0022335898061532,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,447,0,48.76,0,0.0045942737917175,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,9209,0,49.28,0,-2.0945862348613064e-05,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-4274,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-9426,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,9899,0,48.559999999999995,0,0.0086663169530212,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,1007,0,49.08,0,-0.0002339857575281,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,0,-5621,-4270,27.36,0,0.0,0.2363591626698172,0.6061191489355672,0.0140887345889118,0.6099738883783943,0.1477819525787112,0.2631004358677015,7
1,1,1,9744,9731,20.24,0,0.8890979620821772,-0.0004553358103767,0.7508800405313553,-0.0002068935855724,0.0001176341786581,-0.0608453975571049,0.2430410811915286,8
2,0,1,3379,0,28.799999999999997,1,0.2834074183141438,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-1288,0,45.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-4953,0,45.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-8216,0,48.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
