id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,1,1,5627,0,66,0,21.240000000000002,0,0.37876206668355067,0,0,0,0,0,0,0.25443555064334905,0,0,0,0,0,0,0.8396625354062751,0,0,0,0,0,0
7,2,3,0,1,1,4497,0,101,0,55.279999999999994,0,0.12138979009241423,0,0,0,0,0,0,0.15368878178590054,0,0,0,0,0,0,0.6250697968590443,0,0,0,0,0,0
2,1,2,0,0,1,-5041,0,31,0,30.240000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-5561,0,37,0,58.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,1,-3817,0,101,0,24.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,1,-5219,0,101,0,55.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,1,-1333,0,101,0,46.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,1,-2464,0,101,0,58.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,0,1,-2204,-2033,2,0,10.040000000000001,0,0,0.06695725473377995,0.9864191681829823,0.07417472087446236,0.9781437137191598,0.13938937917589175,0.056152654234683866,0,0.04915070122642842,0.9598063166230343,0.058974107178165855,0.9449304698472378,0.13279371676228977,0.15598492002535363,0,0.6813534193624122,0.997568203891186,0.6836006194480269,0.996125184414543,0.7132655169897223,0.6625447225504008
9,4,3,0,0,1,-3849,-2033,9,0,10.08,0,0,0.06912274122763472,0.9704569488234205,0.06282021856238743,0.9705903689657679,0.04469977369442819,0.08011791075895197,0,0.07699587843401437,0.8690082314859857,0.05844976541608164,0.8695167791668579,0.09777208043644578,0.19635393348572244,0,0.5824378392302022,0.9946381453297218,0.590123449701713,0.9946628662941853,0.5880910159133107,0.5769024609390159
8,3,2,0,0,1,-1583,0,101,0,49.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,1,-3426,0,101,0,61.760000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,1,1,1,3224,3654,4,0,9.68,1,0.855193332809064,0.029964320433401075,0.503611913849628,0.012390036262058934,0.5725187457754711,0.01827738068290234,-0.017397115000830955,0.712804640175009,0.013769407840120578,0.3807429368156521,0.002659239375880073,0.4202528496485335,0.12638478601780556,0.02984898941596227,0.9743003033757722,0.6664488208276579,0.935445775025609,0.6616102049512059,0.9403459936968186,0.6482191001559091,0.6427282100501627
5,5,3,0,1,1,2218,3654,101,0,51.4,1,0.23370123229099946,0.034381253909621746,0.2030976319235138,0.047416662359620484,0.1163585042297364,0.007346759287085491,0.03242381485344045,0.396789501902996,0.09983287179927366,0.21735417919226924,0.018557266441777475,0.1703721864348887,0.058840548016910785,0.0670977531208789,0.699466475689912,0.5504746048370013,0.7544312491779734,0.6087153706475826,0.6830152638027823,0.5388237445725217,0.5488749042140628
