id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,0,0,-8324,0,101,0,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-9375,0,101,0,65.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-6341,0,2,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-6778,0,4,0,55.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-1007,0,3,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-1608,0,3,0,54.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-8600,0,6,0,47.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-9332,0,11,0,53.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-1132,0,11,0,47.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-2097,0,82,0,63.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,0,6054,0,22,0,47.96,0,-0.0008716814452044757,0,0,0,0,0,0,0.0005559481608823555,0,0,0,0,0,0,0.6403493402152933,0,0,0,0,0,0
6,3,3,0,1,0,5275,0,24,0,55.60000000000001,0,-0.0032034984830873734,0,0,0,0,0,0,0.00043246674795252934,0,0,0,0,0,0,0.5350772949460123,0,0,0,0,0,0
5,5,2,1,1,1,12700,12700,2,0,10.0,0,1.0,0.10339648211775244,1.0,0.00865748395772491,1.0,0.9918449690467912,0.02956439171402041,1.0,0.1817556898283675,1.0,0.015831517329809842,1.0,0.9758385120092992,0.14142898492517872,1.0,0.6857805808113936,1.0,0.6437454234881503,1.0,0.9985400269729313,0.6519189554516794
5,5,3,0,1,1,12103,12700,101,0,53.879999999999995,0,0.26961053408654545,0.27922468161602104,0.2830175139038114,-0.020974175410830208,0.2694600576589951,0.26736070329890216,-0.05097452425916156,0.5104466744878392,0.5149072698668271,0.5166703253833469,0.0228267061477014,0.5060515823154159,0.49728628225892063,0.10424672448978378,0.7114510636088754,0.7198798771873728,0.7231259078299674,0.5397003731592915,0.7118304134412649,0.7110471668706216,0.5377932522959201
