id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,1,1,1034,0,101,0,44.56,0,-0.0006898523812793442,0,0,0,0,0,0,6.223447795350188e-05,0,0,0,0,0,0,0.5123798691242316,0,0,0,0,0,0
3,1,3,0,0,1,873,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,1,-1211,0,41,0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-1705,0,101,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-3697,0,32,0,42.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-4486,0,101,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,0,7145,0,2,0,48.6,0,-0.0004096225653972858,0,0,0,0,0,0,4.885460522472779e-05,0,0,0,0,0,0,0.5097048526449542,0,0,0,0,0,0
6,3,3,0,1,0,6849,0,3,0,54.16,0,-0.0012504032469457791,0,0,0,0,0,0,0.00033138491587705567,0,0,0,0,0,0,0.4297794738575893,0,0,0,0,0,0
1,1,2,1,1,1,5356,7540,2,0,39.72,0,0.9888083189098428,0.7339700422681013,0.9840337657346466,0.9713572691631874,0.9919997370116139,0.8330555567148085,0.6220588726704236,0.9743333615782679,0.6920643625175953,0.9625387398494472,0.9442550658958987,0.9806702034101655,0.780244904177133,0.6022818250108664,0.9946327867504751,0.8699048667553206,0.9923259731039731,0.9862096428174635,0.9961618686297262,0.9187618409203293,0.8148257654073452
1,1,3,0,1,1,7285,7540,11,0,40.04,0,0.8398706315375067,0.7499841577618683,0.8746450596804105,0.9707290853411863,0.9496675951644616,0.7372534567843303,0.3459415316820416,0.8257008771665467,0.704263392426283,0.8188057521037712,0.9420516354921884,0.907112834176934,0.7469229666960114,0.461729203679325,0.9193675913915912,0.8777707894296004,0.9375840794191515,0.9859032068420144,0.9754884164855268,0.8632795952074503,0.6318100009734098
4,3,2,0,0,1,-8909,0,11,0,45.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,1,-9319,0,10,0,53.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,1,0,1,-1376,-578,42,0,49.8,1,0,0.0038589783441031096,0.2155489559803236,0.00341125170952057,0.0010252009763235927,0.9107607994678499,-0.003470321066294616,0,0.0004150952000735429,0.18393517889943714,0.004617298702243397,0.0005934177416151433,0.8628893121499627,0.0037207693993165625,0,0.6588857246424834,0.6855906285969249,0.512665727010955,0.5110299419259914,0.9568139109627183,0.7137770592336926
8,4,3,0,0,1,-2005,-578,101,0,62.88,1,0,0.617258892805098,0.17247978736505223,0.6013536741754152,0.185041741960864,0.6106274932564076,-0.002020361612803375,0,0.7119479523395932,0.15993814171109094,0.6812905686640668,0.1272860573234899,0.7012254770176747,0.0019123021046148054,0,0.792209933931964,0.6773108140728232,0.7824029566258598,0.5980121073857075,0.7882892618309204,0.5044789513986369
0,1,2,0,0,1,-914,0,17,0,22.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-1030,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,1,-791,0,7,0,47.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,1,-1019,0,7,0,53.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
