id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,1,4375,0,8,0,3.32,0,0.009164115509357574,0,0,0,0,0,0,0.0003219262163493035,0,0,0,0,0,0,0.877097098454114,0,0,0,0,0,0
9,1,3,0,0,1,5050,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,1,-2599,0,5,0,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-2915,0,101,0,53.28000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-1614,0,101,0,46.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-2357,0,79,0,54.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-897,0,2,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-1260,0,4,0,52.35999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,1,508,0,2,0,0.27999999999999997,0,0.002076340220087317,0,0,0,0,0,0,0.00014900388266325093,0,0,0,0,0,0,0.9031770348247335,0,0,0,0,0,0
4,1,3,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,1,1,1092,1616,101,0,27.72,0,0.15180765435438517,0.034556372429292256,0.49556264126598293,-3.248685071196289e-05,0.4290938717289595,-0.0001403908921360316,0.23925250420751643,0.078257238859566,0.003405635645763815,0.31034731364420837,2.2640812305550447e-05,0.2585510882032862,9.052759741663814e-05,0.11437033209748634,0.7481617452786744,0.8708873666734487,0.9265289219376004,0.6403042074020977,0.9211886301817044,0.640104619682538,0.8058083924900763
3,3,3,0,0,1,943,1616,101,0,0,0,0,0.030788243040439537,0.5174839938529742,0.0006137477569441233,0.43963986676409084,0.0010633842124268288,-0.005933109854687426,0,0.01655313099452253,0.308953726084675,0.000187155099516317,0.25664034030341515,0.00022232596588953033,0.03814922041017859,0,0.621758568660292,0.9254354865140434,0.6394384088965275,0.9211568815644542,0.6031133790659821,0.6501937650640995
6,2,2,0,0,1,-1430,0,47,0,33.040000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,1,-1747,0,101,0,43.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,0,0,-8537,0,8,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,0,-8845,0,57,0,54.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,1,0,0,-7396,-9266,2,0,47.44,0,0,0.004925426670204285,0.0017982522420268154,0.004925426670204285,0.0006760272559931634,-0.002325485468540274,-0.0006147416234171316,0,0.0014472252571508996,0.0007153773995787459,0.0014472252571508996,0.0005915073250088598,1.5029942502041064e-05,0.0007727668259540376,0,0.9049068751897886,0.6421989619753357,0.9049068751897886,0.6406299586332929,0.85423395577718,0.6401673508261535
2,5,3,0,0,0,-7883,-9266,2,0,53.52,0,0,0.0008675894640307305,-0.0015055544397186405,0.012943655140381231,-0.0024517398621522087,0.0033960441475008912,-0.0027257660604574677,0,0.0007068315329463163,0.00042608516386498184,0.0015014639834553339,0.0007764578108263642,0.0003680266410687218,0.0012494603092754225,0,0.8079340776791345,0.5494675168322463,0.8862374737725688,0.538958207302433,0.7002974932068164,0.5329677637820106
