id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,1,0,1679,0,2,0,48.32,0,0.00022657880740205525,0,0,0,0,0,0,0.00027218019847328133,0,0,0,0,0,0,0.5101046906833121,0,0,0,0,0,0
0,1,3,0,1,0,1324,0,3,0,53.28000000000001,0,-0.0012857548689471218,0,0,0,0,0,0,0.00010036306804880441,0,0,0,0,0,0,0.4319828926235543,0,0,0,0,0,0
5,2,2,0,0,0,-3312,0,3,0,47.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-3610,0,4,0,55.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,1,1,3117,3117,2,0,40.0,0,1.0,0.010906664922247157,1.0,0.009606253117248916,1.0,0.9415813772278357,1.0,1.0,0.009664733746536185,1.0,0.00822248763953274,1.0,0.89388182718558,1.0,1.0,0.5152762243973907,1.0,0.5145029808800284,1.0,0.9718282481148508,1.0
3,1,3,0,1,1,2578,3117,3,0,60.0,0,0.6443816822606353,0.8480838689295525,0.6446210399868908,0.010293114654674279,0.6445967300077564,0.5044940329061738,0.6449327105936186,0.7639599062840766,0.8340308993682857,0.7640487286895741,0.012333539517796971,0.7640397057990823,0.555915804772638,0.7641644441535108,0.8084488421712324,0.9236984268037668,0.8085950902741103,0.43626053954485244,0.8085802381579986,0.7232458633097725,0.8087854778565735
1,2,2,1,0,0,-11388,-11016,2,0,47.04,1,0,0.06891653727184184,0.024746834395698823,0.037420385653082464,0.031986877193092976,0.9776831800252467,0.03587200884701294,0,0.05366050228094658,0.023616449471853894,0.02869632617626521,0.026816370554741904,0.9495469320400656,0.02689988228508781,0,0.5435085624568844,0.5232771373310705,0.5280676508880215,0.525660117428513,0.9892734552300203,0.5273633631630448
1,2,3,0,0,0,-11815,-11016,7,0,52.16,1,0,0.8460566179124592,0.017002134878159977,0.032041763291547155,0.02446852970208411,0.5153340236867179,0.026849530407476712,0,0.8326918795083821,0.02868086562203269,0.032623755312894326,0.02881325362205841,0.5548731514508939,0.02674936578777991,0,0.9226310405311005,0.46834355794549154,0.4477468239589166,0.4493760433795361,0.7303249863231825,0.43721104877971906
2,1,2,0,1,0,1706,0,2,0,47.760000000000005,0,-0.0002077605808537187,0,0,0,0,0,0,3.789055105192594e-05,0,0,0,0,0,0,0.5101156157891504,0,0,0,0,0,0
2,1,3,0,1,0,1383,0,2,0,54.2,0,0.0024697091241583894,0,0,0,0,0,0,0.0005657871879730994,0,0,0,0,0,0,0.43211833332786914,0,0,0,0,0,0
6,4,2,0,0,0,-974,0,3,0,48.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-1381,0,4,0,52.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,2,0,0,0,-4155,0,2,0,49.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,3,0,0,0,-4494,0,4,0,51.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,1,0,7180,0,2,0,49.88,1,0.005890522361135719,0,0,0,0,0,0,0.004730693667209372,0,0,0,0,0,0,0.5125964404915223,0,0,0,0,0,0
4,3,3,0,1,0,6797,0,3,0,57.120000000000005,1,0.0062949585834106625,0,0,0,0,0,0,0.006132639819662252,0,0,0,0,0,0,0.42906823518847687,0,0,0,0,0,0
7,4,2,1,0,0,-2724,-3055,2,0,49.76,0,0,0.0862935761559058,0.009613889711778727,0.036485947529615974,0.009616502203924331,0.9369029492610516,0.009616502203924331,0,0.07011714226337509,0.008016602400438116,0.02921739882273505,0.007915028819250823,0.8787694472495724,0.007915028819250823,0,0.5522033845122238,0.5144576032337107,0.5276525157644926,0.5144420783930401,0.9696814275538757,0.5144420783930401
7,4,3,0,0,0,-3280,-3055,4,0,54.44,0,0,0.8472855997395523,0.00577266666596826,0.03505651496636477,0.006401390896808139,0.4832800260261438,0.005365661047719964,0,0.8335024393785617,0.007336243464548431,0.037660743880328175,0.007672797819969053,0.528167487675325,0.007787484769837186,0,0.9232782907420191,0.4420042225889814,0.45028891786830666,0.43338725923693544,0.7103866112725047,0.42442227628252516
