id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,1,1,[8132.08374558],0,3,-0.0013572149829693388, 0, 0, 0, 0, 0, 0, 5.540112149897112e-05, 0, 0, 0, 0, 0, 0, 0.5887069334109977, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[7261.93521884],0,3,-0.00015837367183047253, 0, 0, 0, 0, 0, 0, 1.3922335763651691e-05, 0, 0, 0, 0, 0, 0, 0.4773233648878533, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[6515.08215886],0,3,-0.0006657253425306858, 0, 0, 0, 0, 0, 0, 0.0005986643245306884, 0, 0, 0, 0, 0, 0, 0.41295578143866885, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,0,[-1594.54872043],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,0,[-2407.00939896],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,0,[-2348.24626798],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-1304.59747466],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-4318.40074576],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-3587.68074796],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,[-2409.62278496],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-3220.63805219],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-3281.83041988],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,0,1,[-8490.72542946],[6598.387237],4,0, -0.00042753990595199853, 0.31352320394511946, -0.0003687875150060024, 0.40361034694558945, -0.025031107015248563, 0.008743220246189117, 0, 4.349802524654703e-05, 0.2731687022293085, 5.3662468091637915e-05, 0.3456219492930457, 0.051605062921843754, 0.01414513788277296, 0, 0.5829958862070325, 0.8515005634859215, 0.5828821541596033, 0.8632778396656424, 0.5924239617867214, 0.5867272396811285 
2,2, 3, 0,0,1,[-2858.97235522],[6598.387237],6,0, 0.09794875403497054, 0.5982623601814557, 0.0016489256492184389, 0.15662452350249464, -0.014729770539733114, 0.07638497231340932, 0, 0.13244472581101602, 0.4772429912569236, 0.0001817754628454703, 0.16853257814316083, 0.0064008041223818325, 0.06748176585586957, 0, 0.5608938796488198, 0.89368302366765, 0.4865171867364557, 0.6370830736540462, 0.4916419469459781, 0.5290696154567012 
2,2, 4, 0,0,1,[-4628.60105356],[6598.387237],4,0, 0.052018763169226594, 0.3361286794090629, 0.07539292330797287, 0.14391698978160933, 0.06948928927163235, 0.08201444362461847, 0, 0.1965564317529118, 0.315415054960366, 0.12759961566873698, 0.1500483202597394, 0.21452615654809007, 0.09314855008038937, 0, 0.5763707153895079, 0.7252003385431944, 0.5011563642408052, 0.5642313434679332, 0.5244863640786824, 0.47997278353323963 
8,2, 2, 0,1,1,[1791.87875879],0,6,0.000772536780631089, 0, 0, 0, 0, 0, 0, 0.00036301114481113145, 0, 0, 0, 0, 0, 0, 0.5836668251543079, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[1415.05976111],0,3,0.0009396725079991845, 0, 0, 0, 0, 0, 0, 0.0022264729966805356, 0, 0, 0, 0, 0, 0, 0.47642523355856164, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[1028.61955243],0,3,0.0007551887912666131, 0, 0, 0, 0, 0, 0, 0.002757180020954925, 0, 0, 0, 0, 0, 0, 0.4137652483401291, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-2626.53540787],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-3082.33727075],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-4273.64036621],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,1,[1595.77766648],0,5,-0.00025607356867690266, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0.5829818268526622, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[681.62685498],0,6,-0.001273071767845935, 0, 0, 0, 0, 0, 0, 0.0001970616864798572, 0, 0, 0, 0, 0, 0, 0.4786056255199307, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,0,[-8.26508787],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
