id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,0,-1063,0,5,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-1783,0,101,0,59.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,1,1,5614,0,34,0,47.36,0,0.00022552116285376114,0,0,0,0,0,0,4.7379546397153707e-05,0,0,0,0,0,0,0.6411364142410044,0,0,0,0,0,0
9,1,3,0,1,1,4940,0,69,0,60.160000000000004,0,-0.003741157665203691,0,0,0,0,0,0,0.006406855019453261,0,0,0,0,0,0,0.5260050029502772,0,0,0,0,0,0
7,2,2,0,0,0,-5119,0,8,0,45.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-5500,0,23,0,47.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,1,-5094,0,25,0,42.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-5547,0,11,0,48.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,1,0,2930,0,5,0,37.76,0,-0.03779026977660359,0,0,0,0,0,0,0.09770855954580936,0,0,0,0,0,0,0.6452849439275913,0,0,0,0,0,0
4,3,3,0,1,0,2838,0,2,0,47.96,0,-0.05081957487870782,0,0,0,0,0,0,0.10085050056426374,0,0,0,0,0,0,0.5366663124020274,0,0,0,0,0,0
0,4,2,0,0,0,-1021,0,5,0,37.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-1019,0,2,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,1,0,2947,6428,6,0,40.839999999999996,0,-0.021808290998001783,-0.018536983092637238,-0.07134473983731457,-0.020523306389685875,-0.02940310486890459,-0.015671077076422197,-0.05561196475085288,0.11242704964584356,0.0034498655959568133,0.07987997491104169,0.001159103806967572,0.10791860309464532,0.0006735595319742534,0.019292663491961785,0.6426190966207714,0.8890401926992709,0.6690071647067749,0.7976212661383861,0.6433719784525757,0.7902005175564538,0.8575993318725841
3,3,3,0,1,0,2439,6428,2,0,48.8,0,-0.046866626675485815,-0.029299430241757324,-0.050685551525969604,-0.013795597851460265,-0.046043855463521285,-0.008639374975314154,-0.02128191193907106,0.10685559627695063,0.0029403861264947844,0.10421013822623702,0.0007165056454116298,0.10739390326884175,0.0016392431379059441,0.11130183474415098,0.5363206439063837,0.846065110268361,0.5391077367103149,0.779252639042597,0.5359614161339169,0.7032909507585317,0.6101368831307361
2,5,2,1,0,0,-1158,2851,6,0,38.879999999999995,0,0,-0.00280490600766721,-0.07942927606067056,-0.00280490600766721,-0.026848966625231875,-0.020393755633809716,-0.008223896379210493,0,0.0010013541368442526,0.07294097050175323,0.0010013541368442526,0.10944517410940048,0.0012492246532866446,0.12029764730700286,0,0.9037680066837589,0.6822064435142525,0.9037680066837589,0.643032027050535,0.8436792828398607,0.6429784716168091
2,5,3,0,0,1,-1471,2851,3,0,47.64,0,0,-0.028148466922044497,-0.05552160288876483,-0.008183511311219282,-0.053909563781888624,-0.0047404831507696895,-0.023338379549637342,0,0.0025738553665556533,0.10142749052320546,0.002835161792727455,0.10252784937250883,0.0007231826426308266,0.1231138612867639,0,0.8389953709144464,0.5392960597450666,0.9003127642371676,0.5380601940706111,0.6095193465284613,0.5266253795012943
1,3,2,1,0,0,-7491,-3946,6,0,38.12,0,0,-0.0014129120484871688,-0.08293322197647313,-0.0014129120484871688,-0.033749785362771345,0.00040729250716045997,0.0009415799484477637,0,0.0005086079575810992,0.06948266568417943,0.0005086079575810992,0.1052932175597002,1.6167908353587382e-05,0.04989718525886742,0,0.9046329418809247,0.6899300939185505,0.9046329418809247,0.6441713614801337,0.6465598282592581,0.6422923918955566
1,3,3,0,0,0,-7771,-3946,5,0,49.519999999999996,0,0,-0.023948202940709783,-0.04636887950916658,-0.024197295823763162,-0.04657337251743187,-0.0045440383162399425,0.06409990450905721,0,0.0017702465604427602,0.10760976417364096,0.003953520000904119,0.10749042325992711,0.0007685170170002976,0.12956004803918425,0,0.8237987524710835,0.5334279978694738,0.8804101648261309,0.5334229847744428,0.6030678131393091,0.5769690864025298
