id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,1,[-321.2511469],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-1157.06621432],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,1,1,[1461.67941575],0,101,-0.023101100319980444, 0, 0, 0, 0, 0, 0, 0.002077301067066833, 0, 0, 0, 0, 0, 0, 0.7493668923295879, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-43.42693048],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[30799.99749399],[30779.82847988],7,0.9062450839356251, 0.4181192760290134, 0.053829814290806896, -0.003058208836341201, 0.04739756841353073, 0.009780639637693336, 0.1324701732829979, 0.8255339696509993, 0.24387681989202586, 0.02394941342479168, 0.0005139394356116064, 0.04755272257425768, 0.0068123749989178325, 0.2600426404419399, 0.969107249300008, 0.8104252446764514, 0.6196956491013159, 0.5869399777982094, 0.8274115408848414, 0.5880216164780587, 0.6400454271603417 
8,2, 3, 0,0,1,0,[30779.82847988],0,0, 0.3646155302919705, 0.049458085832289576, -0.01041363126720848, 0.07065428537924398, 0.017797502399330263, 0.2322117286544042, 0, 0.3823800274611352, 0.02391557152156074, 0.007726868830151894, 0.06914611953757606, 0.023330893091874073, 0.3508400304780051, 0, 0.740160606514307, 0.6149807129110644, 0.567572721109711, 0.8289528122129017, 0.505349264532223, 0.6151963915261017 
4,2, 2, 0,1,1,[3460.43318587],0,4,-0.004115285909354696, 0, 0, 0, 0, 0, 0, 0.0009411050582317681, 0, 0, 0, 0, 0, 0, 0.8197822866007721, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[4436.02741564],0,67,-0.05385480750968687, 0, 0, 0, 0, 0, 0, 0.011978321234445094, 0, 0, 0, 0, 0, 0, 0.6791461643087865, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,1,1,[2742.61038595],0,84,-0.005068744566204718, 0, 0, 0, 0, 0, 0, 0.002031026642071318, 0, 0, 0, 0, 0, 0, 0.5860909925313652, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,[-1126.6528808],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[5748.63603101],0,3,0.05138287904448304, 0, 0, 0, 0, 0, 0, 0.04617772627125713, 0, 0, 0, 0, 0, 0, 0.8272630763795024, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[7334.93798222],0,3,-0.004693530162152214, 0, 0, 0, 0, 0, 0, 0.0011482242688298947, 0, 0, 0, 0, 0, 0, 0.8193388098626522, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[-726.40067398],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-1259.79920166],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[2488.81723347],0,101,-0.007269705919306813, 0, 0, 0, 0, 0, 0, 0.00023458666772210797, 0, 0, 0, 0, 0, 0, 0.6494531241673972, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-1610.55838426],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
