id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,0,0,[-1790.64784903],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,0,[-1987.33244674],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,0,[-2135.74312377],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,1,0,[1853.08724353],0,3,-0.00036652636390127944, 0, 0, 0, 0, 0, 0, 1.2231221734613698e-06, 0, 0, 0, 0, 0, 0, 0.5855397107708518, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,0,[1717.04427838],0,3,-0.00453592678048233, 0, 0, 0, 0, 0, 0, 0.0005372021545367227, 0, 0, 0, 0, 0, 0, 0.49872063812364076, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,1,0,[1569.33251941],0,4,-0.0030000368470006577, 0, 0, 0, 0, 0, 0, 0.00029855112173983033, 0, 0, 0, 0, 0, 0, 0.43662920436109937, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[2016.97627324],0,2,-0.00025572418662737786, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0.5836023956329642, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[1821.29659405],0,3,0.0008056253402595806, 0, 0, 0, 0, 0, 0, 3.455776137143587e-05, 0, 0, 0, 0, 0, 0, 0.4919085345106819, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[1618.7128612],0,4,-1.1760864616700854e-05, 0, 0, 0, 0, 0, 0, 6.1711808582134135e-06, 0, 0, 0, 0, 0, 0, 0.43851558718575495, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[3139.53129818],0,2,0.0019907844776724474, 0, 0, 0, 0, 0, 0, 0.0007368013015385972, 0, 0, 0, 0, 0, 0, 0.5847963580521053, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[2892.22081361],0,3,0.0012945696259115365, 0, 0, 0, 0, 0, 0, 0.0009445497575479623, 0, 0, 0, 0, 0, 0, 0.49391853874149105, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[2730.38091362],0,6,-0.0008628706432495309, 0, 0, 0, 0, 0, 0, 0.0005713854974112749, 0, 0, 0, 0, 0, 0, 0.4429408012297283, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-8421.28401298],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-8622.97802232],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-8822.52864159],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,0,[1409.21623078],0,2,-0.00030726700984037836, 0, 0, 0, 0, 0, 0, 3.3552748434147325e-06, 0, 0, 0, 0, 0, 0, 0.5830205546229752, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,0,[1185.04103366],0,4,0.004701809264023738, 0, 0, 0, 0, 0, 0, 0.000623510438915982, 0, 0, 0, 0, 0, 0, 0.49837026711854665, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,0,[1058.55913023],0,4,0.0011227071377833135, 0, 0, 0, 0, 0, 0, 8.35920828514019e-05, 0, 0, 0, 0, 0, 0, 0.4430922951328708, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,0,1,[-6259.20878205],[-1009.44591798],5,0, 1.0, 0.6469726494197843, -4.6763184911152273e-05, 0.5111235859901239, 0.00011363579744105662, -0.10581508356072411, 0, 1.0, 0.48681701764756646, 2.2698389722610542e-05, 0.42968888820368145, 3.0306503321296385e-05, 0.08354022843396218, 0, 1.0, 0.8794542002123984, 0.5833335495345026, 0.8166188978802268, 0.5840213691518594, 0.6740226175414658 
0,2, 3, 0,0,1,[-6422.58688218],[-1009.44591798],3,0, 0.990174677240429, 0.2847703997521412, -0.004320489113310828, 0.28605957883596056, -0.002558406910410254, 0.18205692552549146, 0, 0.9648877452108492, 0.3809611485683516, 0.000493516381978179, 0.38175739108342205, 0.0002832764588616249, 0.1904369322093173, 0, 0.996838557890239, 0.6574616725293162, 0.49061764873418734, 0.6578347514883924, 0.4843946719830836, 0.6057536084115476 
0,2, 4, 0,0,1,[-6432.68750778],[-1009.44591798],3,0, 0.39095557867205405, 0.23737770971446132, -0.00555740889857764, 0.21121236424861162, -0.00031559497379333177, -0.0787377997438678, 0, 0.5911166786292004, 0.332410575059493, 0.0013974427041415825, 0.3274495348138247, 0.0002108085246258036, 0.14508974093848645, 0, 0.7075644420619187, 0.6025443936894804, 0.43570901830678954, 0.5794404218451655, 0.41296692067024776, 0.46410061278437326 
3,2, 2, 0,0,0,[-6683.46590563],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-6907.60433901],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-7041.32510974],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
