id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,1,0,600,0,2,0,48.76,0,-0.00046157966709066916,0,0,0,0,0,0,0.00046746458848825943,0,0,0,0,0,0,0.5829051129113764,0,0,0,0,0,0
2,1,3,0,1,0,199,0,6,0,54.120000000000005,0,0.0039413232467315415,0,0,0,0,0,0,0.00046686357559572975,0,0,0,0,0,0,0.49485705041495964,0,0,0,0,0,0
8,2,2,0,0,0,-6059,0,4,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-6721,0,14,0,54.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-5443,0,5,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-5989,0,5,0,55.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,1,1,446,446,2,0,20.0,0,1.0,0.22403772279143966,1.0,0.1364883954021996,0.9963286887358576,0.9981614237866675,0.36501697428084645,1.0,0.3092490456638105,1.0,0.1309173660932009,0.9884774590731022,0.9936756760604522,0.3888702315091849,1.0,0.6802025413763498,1.0,0.6446196924846389,0.9988231972746554,0.9994119241123637,0.7466277088386891
4,2,3,0,1,1,180,446,6,0,58.599999999999994,0,0.4189949799154076,0.179087452515144,0.41909575323868775,0.11439883116048903,0.4190612407865801,0.5161282013584008,0.11322623725347414,0.6436737414418178,0.19099892523349427,0.6437100245155966,0.05963127592916717,0.6436975980462852,0.6143872269699377,0.2867486156008072,0.7278128846454391,0.5948442898389649,0.7278837232264254,0.5743386269956399,0.7278594642146594,0.7976222195712883,0.5467616809375836
9,2,2,0,1,0,2000,0,6,0,48.44,0,-0.0004215871453360963,0,0,0,0,0,0,3.4372893549023045e-05,0,0,0,0,0,0,0.5830268157253802,0,0,0,0,0,0
9,2,3,0,1,0,1532,0,28,0,52.88,0,-0.004341414402060414,0,0,0,0,0,0,0.00043175239530701996,0,0,0,0,0,0,0.4936802761064252,0,0,0,0,0,0
3,2,2,0,1,0,3441,0,3,0,48.76,0,0.0009368478853456425,0,0,0,0,0,0,0.000676175089977953,0,0,0,0,0,0,0.5835046293511356,0,0,0,0,0,0
3,2,3,0,1,0,2490,0,5,0,52.04,0,0.0022911819660844145,0,0,0,0,0,0,0.0001834002849175142,0,0,0,0,0,0,0.5017199979594635,0,0,0,0,0,0
0,1,2,0,1,0,2229,0,2,0,49.68,0,9.78289447314018e-05,0,0,0,0,0,0,0.0003089019101919518,0,0,0,0,0,0,0.5829775274324382,0,0,0,0,0,0
0,1,3,0,1,0,1910,0,11,0,53.839999999999996,0,-0.0020962119107984798,0,0,0,0,0,0,0.000292569589779539,0,0,0,0,0,0,0.49421898570050204,0,0,0,0,0,0
6,2,2,0,0,0,-4711,0,5,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-5515,0,17,0,54.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
