id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,1,-977,0,101,0,46.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-2173,0,101,0,60.46666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-8830,0,2,0,48.96666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-9125,0,4,0,51.16666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,1,0,1698,0,10,0,46.5,0,-0.0008169355882951274,0,0,0,0,0,0,8.531275466639273e-05,0,0,0,0,0,0,0.601919170215074,0,0,0,0,0,0
9,3,3,0,1,0,605,0,101,0,60.3,0,-0.00186350408443877,0,0,0,0,0,0,0.0001677710913211852,0,0,0,0,0,0,0.5029341692796598,0,0,0,0,0,0
5,1,2,0,0,0,-1228,0,13,0,45.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-2113,0,101,0,57.56666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,1,0,6724,0,3,0,47.766666666666666,0,-0.0009726356652842876,0,0,0,0,0,0,0.0006185726990078613,0,0,0,0,0,0,0.6009818744900535,0,0,0,0,0,0
8,4,3,0,1,0,6305,0,5,0,54.233333333333334,0,0.003913227037962675,0,0,0,0,0,0,0.00044041500445106066,0,0,0,0,0,0,0.5102476359489765,0,0,0,0,0,0
6,4,2,0,0,0,-1368,0,28,0,49.96666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-2295,0,101,0,53.86666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-1153,0,3,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-1732,0,6,0,53.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-447,0,6,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-1418,0,22,0,56.53333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
