id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 1,1,1,[4254.44796304],[4856.38206495],9,0.2939644470230988, 0.0035067415220938567, 0.06164455322347899, 0.11627860458585616, 0.08596598758003765, -0.0995232893604093, 0.0048088408917719575, 0.18154094434807871, 0.13182026917743245, 0.16349035500414189, 0.06019277738800363, 0.034410320907987894, 0.06702025923690998, 0.00712723808295394, 0.736701337635583, 0.5980201544690942, 0.6122672551150805, 0.6529095913208088, 0.6464029422627479, 0.7041259049673423, 0.5849909349641862 
2,1, 3, 0,1,1,[3340.85055449],[4856.38206495],101,0.03274650385301435, 0.04251620798009389, 0.14442755506284047, 0.05147292130840911, 0.26826644697044194, 0.054895457633901946, 0.07571525591596691, 0.036910920586732295, 0.08481121085371347, 0.22455683834158885, 0.015311746911840615, 0.20638140843598127, 0.09646616627927988, 0.0655010595126499, 0.49763376864924097, 0.5284489201727327, 0.6216385205892597, 0.5453355053907324, 0.704774047388294, 0.5574536400163136, 0.5288013600574992 
2,1, 4, 0,1,1,[3604.64880862],[4856.38206495],101,0.1246930091412061, 0.13227440872465449, 0.26339166194659874, 0.028376154771555643, 0.28946326392261285, 0.08811141587771895, 0.08044810806266027, 0.10527349919620177, 0.21424896306726526, 0.3362617516506289, 0.016299228819002507, 0.30749873555328405, 0.17811364648894193, 0.11076350736300435, 0.5300595198819957, 0.5189220621032143, 0.653657439375445, 0.44545064104834875, 0.6856317097767575, 0.4970630621085003, 0.4759205789819782 
9,2, 2, 0,1,0,[2912.36722924],0,101,-0.00018595152733621878, 0, 0, 0, 0, 0, 0, 0.001748501132662038, 0, 0, 0, 0, 0, 0, 0.5830858083243943, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[2241.09871511],0,101,0.0027846081738236465, 0, 0, 0, 0, 0, 0, 0.0009715156011784416, 0, 0, 0, 0, 0, 0, 0.4836543020966444, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[1090.0891576],0,101,0.005413880638227383, 0, 0, 0, 0, 0, 0, 0.0021594599716004787, 0, 0, 0, 0, 0, 0, 0.45109514485883573, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-870.68530977],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-1953.31141359],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-2698.98026961],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-1476.681464],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-1811.20260026],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-2800.62586687],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-2303.79515174],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-1831.29283655],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-3052.07432154],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-522.7018137],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-814.60111205],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-2257.46924918],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[933.08115737],0,101,-0.005054938168308813, 0, 0, 0, 0, 0, 0, 0.00016378692695706955, 0, 0, 0, 0, 0, 0, 0.6240662667747571, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-541.1930473],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
