id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-7843,0,101,0,48.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-9076,0,101,0,62.63999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-2628,0,3,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-2928,0,5,0,53.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-2776,0,3,0,47.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-3213,0,5,0,54.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,1,0,0,-976,-2734,4,0,48.559999999999995,0,0,0.00040817386717326035,-0.0003482993197278912,0.0008264563559500722,0.00020987342391797764,0.00017197152884203333,-0.002495675167606802,0,5.9127092433014284e-05,0.0014742482274812427,8.200164189891209e-05,0.0014515905899148685,4.732898597182097e-05,0.00024558877126321284,0,0.6419365668895096,0.6401483065889847,0.6441455238821301,0.6402455407756772,0.6408658046414891,0.647521308660966
6,3,3,0,0,0,-1433,-2734,5,0,52.76,0,0,-0.006219490684582675,0.0059889676398978,-0.003756742369333795,0.001637649005546046,-0.0018825577536084877,-0.005154539342292902,0,0.0008792873252678494,0.0011848292923933672,0.0003555208951955551,0.001181338759501148,0.0001556770626354598,0.0010148110238428936,0,0.5459024041319758,0.5765891552229748,0.5672101658275241,0.5474151570463485,0.536752395569683,0.5690442937243118
9,3,2,0,1,0,5602,0,2,0,49.96,1,4.049871988152354e-05,0,0,0,0,0,0,0.00045848263150848815,0,0,0,0,0,0,0.6401722046825512,0,0,0,0,0,0
9,3,3,0,1,0,5096,0,6,0,54.800000000000004,1,-0.003716950950774356,0,0,0,0,0,0,0.0005246149620359258,0,0,0,0,0,0,0.5374454045201387,0,0,0,0,0,0
2,3,2,0,1,0,4174,0,2,0,45.16,0,-0.0010768327570261187,0,0,0,0,0,0,0.00010793597597881936,0,0,0,0,0,0,0.6427346115633162,0,0,0,0,0,0
2,3,3,0,1,0,3774,0,4,0,52.68000000000001,0,-0.002273879120568955,0,0,0,0,0,0,0.00011446505181312251,0,0,0,0,0,0,0.5440310760148842,0,0,0,0,0,0
1,6,2,1,0,0,-4657,-6203,10,0,43.8,0,0,-0.00010493977345279001,0.00425980120581847,-0.00029881694639695964,0.0032128425326888132,0.00032768672370637184,0.00019840765965389385,0,6.30884782093662e-07,0.001180435931715789,3.197678814503511e-07,0.0022442753152799627,1.2137382333972e-05,0.0016179916200081772,0,0.6409284896758454,0.6463289030560656,0.667236946406399,0.6423821872168245,0.6463881562750359,0.6402468007414219
1,6,3,0,0,0,-5211,-6203,10,0,53.800000000000004,0,0,-0.004161224549003153,-0.0032653019096376234,0.0002888150696900867,-0.000635705131570472,-0.00022255764950757722,-0.0011450456063963185,0,0.0003441581533574451,0.0013420041126587417,4.728786507709971e-05,0.0006784837327367006,1.89867197804222e-05,0.000754305337473346,0,0.5496390757631568,0.5524764218686931,0.5832799627944429,0.5394616091929242,0.5765949205836062,0.5333325864483851
