id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-3378,0,42,0,49.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-4495,0,29,0,48.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,0,1622,0,97,0,49.36,0,-0.00036774798038905767,0,0,0,0,0,0,4.131393264027189e-05,0,0,0,0,0,0,0.5095671839140594,0,0,0,0,0,0
4,1,3,0,1,0,1192,0,101,0,60.4,0,0.0028395912136293163,0,0,0,0,0,0,0.001558316785416199,0,0,0,0,0,0,0.42240595625333394,0,0,0,0,0,0
2,2,2,1,1,1,1194,1194,2,0,40.0,0,1.0,0.010031899284754682,0.998397464592211,0.008501262074261976,0.998397464592211,0.9275655059762797,0.8744599047533911,1.0,0.019304108488853857,0.99517905311379,0.02964998843855464,0.99517905311379,0.8823328694300818,0.8222638098891968,1.0,0.5259317668105683,0.99923061557234,0.5402634578706452,0.99923061557234,0.9655349290188164,0.9390798259836836
2,2,3,0,1,1,261,1194,16,0,60.040000000000006,0,0.6435839482009938,0.02426378951670361,0.6507417266498942,0.07355149263785235,0.6423665183130022,0.5165025924683074,0.5575931173106526,0.7605663362851086,0.054922148476655046,0.7632134663058717,0.09027646125631826,0.7576351672285228,0.5645207071947024,0.6374516913299219,0.8079693510508847,0.47359963414408185,0.8123343563336347,0.4790538018369069,0.8072341239985136,0.7306148775973256,0.7569933755836968
0,2,2,0,1,0,729,0,101,0,41.760000000000005,0,0.001501470252908319,0,0,0,0,0,0,0.00036358109021559875,0,0,0,0,0,0,0.5173122760522515,0,0,0,0,0,0
0,2,3,0,0,0,-24,0,101,0,58.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-1589,0,93,0,45.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-2172,0,101,0,59.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-2245,0,101,0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-3380,0,101,0,59.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,-6453,0,101,0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-7762,0,101,0,61.760000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,1,4122,0,101,0,32.04,1,0.018944537131612753,0,0,0,0,0,0,0.006468751293709744,0,0,0,0,0,0,0.5503154213758968,0,0,0,0,0,0
8,3,3,0,1,1,3102,0,101,0,57.599999999999994,1,0.029404465229018878,0,0,0,0,0,0,0.018674362455629583,0,0,0,0,0,0,0.44152948700346595,0,0,0,0,0,0
