id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,1,-1379,0,101,0,28.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-2333,0,101,0,60.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-4488,0,101,0,46.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-5452,0,101,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,1,1,0,9158,9001,101,0,24.2,0,0.5834640131539931,0.15478263413603913,0.2952049420661714,0.0696289824245208,0.13687674904462346,-0.005513677092528806,-0.004413538150281285,0.41829348358015356,0.18827546910852158,0.1406528848704653,0.012374926733653742,0.08384579877033108,0.00018827981321287694,0.00021279953516208428,0.8570873586278508,0.6502280761968802,0.7951477260394629,0.7248681755245172,0.6567911234273611,0.6261427021947531,0.8063294815892847
5,3,3,0,1,1,6810,9001,101,0,59.68,0,0.2653306252511354,0.18628785177205756,0.20232060518327272,0.04240517600833068,0.15092377901124648,0.14181865121798534,0.04588466269763712,0.32198300824905435,0.1462373771938041,0.1028556335168513,0.01069132205565405,0.09205023210654195,0.049951961335781295,0.052406377502720675,0.6416255539547797,0.6068814910913406,0.6837893119919443,0.6751861684225439,0.6216679047051268,0.6621949889410216,0.5914846285092342
2,3,2,1,0,1,-2871,-1991,26,0,29.959999999999997,0,0,0.029493414184422622,0.40361034694558945,0.08104266852270142,0.40361034694558945,0.5381613035178621,0.3355267055548075,0,0.011022111951068548,0.3456219492930457,0.016127919436782222,0.3456219492930457,0.4991668849116942,0.1729054476954691,0,0.6063531174760215,0.8632778396656424,0.7395803211598438,0.8632778396656424,0.825683758679357,0.7888887297005469
2,3,3,0,0,1,-3229,-1991,101,0,58.08,0,0,0.039228719012168685,0.20853742715794,0.08147231321205947,0.13399954177834664,0.5179316307932339,0.2676420437055273,0,0.009156414181743377,0.21528679181223342,0.014924220822022705,0.1998230622913574,0.4129557510697131,0.14480447222741222,0,0.5454314729305212,0.7069841959246131,0.731351226525888,0.6175901347092299,0.8027761119935205,0.7379215873410729
0,3,2,0,0,1,-4034,0,101,0,38.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,1,-5184,0,101,0,61.760000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,1,-1525,0,101,0,36.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,1,-3014,0,101,0,59.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,1,1,11934,12219,95,0,21.44,0,0.8869198768553223,0.09259127678135137,0.24835651613218956,0.10147690457371711,0.028586460928762172,-0.07276218153140411,-0.03867239568106917,0.7855049615077565,0.02105375451627753,0.11467510956810785,0.02428963113453576,0.0058440469364828,0.1377576886929684,0.007074398962691995,0.9629099538149101,0.7186323360492161,0.7469309313971139,0.755640075335181,0.6227650430048296,0.6097140183963577,0.6579508575468663
4,2,3,0,1,1,10587,12219,101,0,58.120000000000005,0,0.016579424203009275,-0.009047067623785278,0.2997804285009273,0.01652830869630688,0.19860132368723368,0.13114036990003788,0.02345525398429303,0.005760550183721794,0.09526417273043047,0.12251425231821475,0.048336354835953096,0.0874758772710842,0.1937060985538968,0.018609007751402108,0.5065848075799779,0.5334961674333691,0.7688323144406806,0.5472197886377254,0.6889848202837625,0.5674480148493991,0.5556958805749397
7,3,2,0,0,0,-1585,0,101,0,46.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-3604,0,101,0,64.88000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-2273,0,101,0,46.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,1,-3810,0,101,0,60.440000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
