id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,1,[-6180.81288274],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-6563.37547681],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-7868.7848961],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-6000.95192456],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-6249.87130788],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-6374.34079936],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[3171.42205448],0,101,-0.005771147331933671, 0, 0, 0, 0, 0, 0, 0.0005003672341075206, 0, 0, 0, 0, 0, 0, 0.5996288513495337, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[2676.90545018],0,101,-0.0011694259673637182, 0, 0, 0, 0, 0, 0, 0.0005123750212440846, 0, 0, 0, 0, 0, 0, 0.4825831969777402, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[2147.62134376],0,101,-0.0008747660683443424, 0, 0, 0, 0, 0, 0, 8.69474397319192e-05, 0, 0, 0, 0, 0, 0, 0.4224722503643562, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[7791.66383652],[-359.49626062],11,0.599922936757297, -0.00957451724454318, 0.7932581221678258, -0.0102880955388353, 0.7082983461244958, -0.006617279825221604, -0.10271363370484608, 0.49364074738405733, 0.0017037184307668923, 0.6509938563269301, 0.0005416604602156115, 0.5788532532293305, 0.002945973702454368, 0.07252148542344673, 0.8548287401213518, 0.5970408308194669, 0.9370059514604169, 0.6403678816276721, 0.8987491986403854, 0.5868416376837409, 0.6732135809224086 
2,2, 3, 0,1,1,[6655.46356629],[-359.49626062],101,0.2563629921870128, -0.004118645067306662, 0.6539266428598753, -0.012175244535684504, 0.3257158619074316, -0.004376510985876288, 0.13960092388702489, 0.2409553173546134, 0.0029661198428862167, 0.5477685878326881, 0.0010020560609496942, 0.4299653601649979, 0.0032623774075017102, 0.2611738209274789, 0.6496149030833726, 0.47847007344440473, 0.8698905157776536, 0.5487561662926307, 0.6776742998506269, 0.47936586458067015, 0.5817311340527237 
2,2, 4, 0,1,1,[6017.10682047],[-359.49626062],101,0.01818965187854992, -0.014050006334353144, 0.43767050535935154, -0.015457634075916972, 0.2524524090407642, -0.004340323103276857, 0.18801490380620772, 0.022394834200967745, 0.0040367043302992015, 0.453206265051092, 0.0018656905941029694, 0.3794272613591873, 0.003590364233423339, 0.33377860541727383, 0.42703455680102187, 0.43854170016778876, 0.7506555082243016, 0.49703736243280044, 0.6086014908605547, 0.4163088667410969, 0.5535093420341041 
8,2, 2, 0,0,1,[-813.33366193],0,37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-245.79608547],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-821.63608057],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-5465.06598374],0,34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-3087.02426735],0,93,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-2691.46312681],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-4139.22792093],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-1870.73901545],0,18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[4010.08103515],0,3,0.004108099144006023, 0, 0, 0, 0, 0, 0, 0.0006370220842315879, 0, 0, 0, 0, 0, 0, 0.8210763087047035, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[13041.16318066],0,2,0.0112787890512124, 0, 0, 0, 0, 0, 0, 0.0017572325987705163, 0, 0, 0, 0, 0, 0, 0.8137330585600037, 0, 0, 0, 0, 0, 0 
