-2881.5399529,6.8876664,-216.0001693,-1.6015742,38263688.9589988,-3551673119005548.5000000,-9.1066385,-35.7420345,-213542.3212809,92.8796645
-131.5265854,-0.8609391,-4.2965572,-0.2233454,80684.1232458,-15791939858.8988209,3.4973751,7.6450465,-113.1997790,17.0711518
-1161.7785230,-1.2574233,-19.6830309,-1.1067846,6215705.5114261,-93721703466896.2187500,-5.1552924,-22.6865943,-1683.8946394,-14.4480438
-1716.3621724,-0.1792062,-5.4692194,1.4829808,13565629.0288268,-446415418668685.1875000,-4.3031712,-27.5721040,-27.1415043,-16.2933850
-93.2735800,2.3722189,-24.8789641,-0.9537806,40181.2190605,-3916566734.9436507,-1.9038745,-6.5818289,-2813.3343629,6.0955034
-260.9816675,-3.2837590,-48.3855735,0.0382936,313689.8471259,-238704297752.8789368,-5.0079507,-10.6798857,-10674.5020344,4.3793052
-71016.8977066,6.9427795,-271.8544393,4.0199291,23222837454.4216385,-1308247393078771187712.0000000,-34.7740527,-177.1191296,-337765.6319895,6.4265206
-449.1987235,0.4836003,-6.8512163,-1.3100485,929120.4575791,-2094128649509.9426270,-1.9740486,-14.1981276,-159.7490216,-1.5112684
-1485333.1506236,4.9904118,-392.2429300,-8.5043951,10158735800943.4433594,-250344840207108787803258880.0000000,-159.4391335,-809.6729988,-701391.1573577,-457.6025922
-94.1162781,0.5497595,1.7275957,0.2920895,40913.7433670,-4060670464.9014773,-1.7069918,-6.7930767,17.1800312,-5.9806147
-50204.7652196,-0.3597975,-54.6257326,3.6452678,11606005758.4527588,-326756982351993503744.0000000,-28.4284903,-148.9403203,-13066.2877661,-87.6525225
-111.6166423,2.1794139,-18.7680077,-0.0344654,57484.0887531,-8015942917.3800764,-1.7275642,-7.1178212,-1588.2714368,5.7960402
-34216.9324763,1.2910819,-41.6011899,-3.2468681,5391075747.5977011,-70503419469462528000.0000000,-24.1477168,-122.9738033,-7432.3139852,-70.2417546
-65338.3735465,1.1324658,-58.4769244,-3.7326014,19657550767.8150406,-937385270767895052288.0000000,-33.1863365,-169.8830892,-14982.3695900,-106.2844435
-106855.3257360,-0.0915931,-81.9003632,-4.3268187,52575673987.2435684,-6705466710299934457856.0000000,-42.7523446,-217.2288544,-29848.4214103,-145.5382876
-42179.5447424,-4.7953708,-140.3221097,3.3603514,8192111354.4027672,-162798727964925853696.0000000,-26.7035691,-136.5217234,-89632.9600360,-31.4362564
-19684.6519689,-0.2995145,-33.6918485,-2.8561240,1784227795.6128821,-7722535523283829760.0000000,-18.5964172,-93.2822153,-4823.1232264,-58.4437872
-216.3841989,-0.5083069,-8.7144126,-1.3106622,215600.9232230,-112761422421.0167542,-1.6341227,-9.8825815,-310.1309846,-0.6264452
