id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
14,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.48,5148.3125,366.3767,0.0645,0.0097,2.5339,0.0318,0.0069,14.8665
8,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.27,6970.7354,493.5621,0.0765,0.0102,0.9935,0.0359,0.0084,17.9073
2,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.46,7545.9104,462.7177,0.0397,0.0101,3.4014,0.0354,0.0087,17.9671
6,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.53,7731.6289,641.0140,0.0633,0.0111,1.7336,0.0402,0.0075,17.0744
4,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,8169.6972,451.7491,0.0669,0.0082,1.1999,0.0307,0.0071,18.7977
9,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,8224.2234,683.6081,0.0914,0.0132,0.7936,0.0496,0.0104,17.8427
16,flip,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,8631.9994,615.1280,0.0861,0.0122,0.7849,0.0353,0.0065,17.8428
7,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.55,8950.8768,594.8462,0.0616,0.0100,2.6009,0.0544,0.0060,15.3479
12,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.58,9059.8255,563.7346,0.0843,0.0110,1.6087,0.0544,0.0080,16.7308
5,flip,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.88,9152.3615,647.6474,0.0803,0.0143,1.4946,0.0343,0.0076,25.8226
3,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.30,9267.9402,576.4823,0.0701,0.0117,0.8076,0.0336,0.0075,20.3220
15,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,9812.7954,700.7954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.06,9860.3451,573.3068,0.0749,0.0102,0.9093,0.0304,0.0064,20.5120
13,flip,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,9957.2957,619.5500,0.0515,0.0086,1.8504,0.0663,0.0082,19.1947
10,flip,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,10181.9702,635.1363,0.0547,0.0137,0.8500,0.0377,0.0094,17.1374
11,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,10607.2984,661.2188,0.0734,0.0111,0.6895,0.0374,0.0117,24.4777
19,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.82,3497.4701,217.3874,0.0632,0.0121,0.7491,0.0372,0.0113,16.7410
25,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,4774.4373,298.3142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.05,6089.5192,430.6772,0.0746,0.0128,0.7619,0.0367,0.0085,18.3179
17,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.13,9213.3943,655.1920,0.0607,0.0141,0.7831,0.0365,0.0077,18.6370
20,flip,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.19,6798.0985,395.6973,0.0594,0.0112,2.0065,0.0520,0.0113,15.3662
18,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.64,8469.5018,528.1078,0.0821,0.0103,0.7591,0.0692,0.0070,16.9819
22,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.17,7874.9292,456.0758,0.0685,0.0100,1.4139,0.0346,0.0068,19.1595
23,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.25,7849.6202,433.2208,0.0688,0.0093,2.0328,0.0472,0.0066,14.9205
26,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,8688.4212,559.6141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,8944.6981,496.7991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30,flip,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.43,8407.7659,575.6483,0.1083,0.0129,0.9563,0.0490,0.0079,17.0609
31,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,8352.3799,520.5013,0.0685,0.0095,1.5545,0.0388,0.0086,12.5241
29,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,9180.3993,601.6417,0.0855,0.0086,2.9551,0.0395,0.0085,18.6231
35,flip,10,2000,500,2.00,7.00,0.00,1.00,0.90,0.43,5018.3689,413.3780,0.0717,0.0121,1.8447,0.0433,0.0073,16.7251
33,flip,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,8395.7264,598.4242,0.0793,0.0119,0.6985,0.0667,0.0087,15.5402
24,flip,10,2000,500,3.00,7.00,0.00,0.00,1.00,0.41,10914.0341,775.3332,0.0830,0.0115,1.4663,0.0522,0.0076,17.3832
32,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,9984.2957,711.7728,0.0836,0.0113,0.7301,0.0376,0.0092,16.7234
34,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.40,8296.1578,515.7950,0.0715,0.0116,0.8326,0.0317,0.0078,16.6110
28,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,12693.8247,793.2628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
37,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.54,8297.1754,548.6029,0.0479,0.0094,2.2061,0.0376,0.0074,17.1523
48,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,3764.1836,313.5964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
39,flip,10,2000,500,2.00,7.00,0.00,1.00,0.90,0.29,8026.4351,444.1436,0.0324,0.0066,1.2294,0.0328,0.0054,8.8587
46,flip,10,2000,500,0.00,8.00,0.00,2.00,0.80,0.00,4856.9385,295.2247,0.0619,0.0093,0.7360,0.0429,0.0063,15.2255
38,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.52,8728.1447,622.3697,0.0593,0.0104,2.8648,0.0704,0.0081,9.6051
36,flip,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.59,9900.1923,756.6811,0.0664,0.0147,1.5090,0.0470,0.0080,17.5189
44,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.86,5852.6333,363.8780,0.0763,0.0093,0.5911,0.0294,0.0072,13.8463
43,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.20,6365.5525,524.1035,0.0653,0.0095,0.6498,0.0253,0.0056,12.4596
41,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.33,7635.8456,634.6961,0.0813,0.0100,1.6485,0.0396,0.0073,16.4400
40,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,9086.4957,567.8279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
45,flip,10,2000,500,0.00,6.00,1.00,3.00,0.60,0.00,7052.1234,438.1066,0.0538,0.0093,1.2318,0.0337,0.0064,12.2987
49,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,5826.7968,415.5890,0.0369,0.0048,0.3230,0.0168,0.0044,7.1534
47,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,7359.6751,459.9148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
42,flip,10,2000,500,1.00,9.00,0.00,0.00,1.00,0.05,8633.7199,539.0937,0.0310,0.0044,0.5517,0.0210,0.0031,6.6142
50,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.51,6147.2403,436.6048,0.0543,0.0078,1.9418,0.0686,0.0061,14.5802
