num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-1242,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,2714,0,46.08,0,-0.000315107353144,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3714,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,4014,3283,37.28,0,0.0627356455660387,0.0135576383898421,0.1033522630873287,0.0164042049482009,0.0143420017092811,0.0111364837781402,0.0525321665032972,1
3,0,0,-1002,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-5239,0,47.08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-2084,-435,23.880000000000003,1,0.0,0.047673429169633,0.6222217856895329,0.0124826726872471,0.3147861605729695,0.0082413969154182,4.3938648389929745e-05,1
6,0,0,-1951,0,21.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-2004,0,7.960000000000001,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,936,0,49.96,0,-7.139097691105865e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-3497,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-968,0,42.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,796,0,44.28,0,0.0010628357936697,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,1467,1110,28.88,0,0.4584682393411891,-0.0173567942489945,0.3902953336471816,-0.104329113373877,0.3051870867607285,0.0002695801006196,0.1334364431025943,2
4,0,1,1066,0,49.52,1,0.0015774398460565,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,1890,0,49.6,1,-0.0001870182520862,0.0,0.0,0.0,0.0,0.0,0.0,2
6,0,0,-5696,0,46.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-3490,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-7079,0,46.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,784,0,47.4,0,-4.554590906360937e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,5396,4905,37.32,0,0.3036132746607636,0.0063623094486806,0.3827579023671578,-0.0479218697535206,0.3711761278111966,-0.0005787485799826,0.1508901802711036,3
4,0,0,-4757,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,0,-1201,-2006,49.36,0,0.0,-0.0046400713399919,-0.023101615803268,-0.0419584798177495,-0.0009185407318668,-0.0024498348264666,-0.0001266418503789,3
