id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,1,-1175,0,70,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-2340,0,101,0,64.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-9028,0,101,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-9515,0,39,0,54.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,1,0,1517,0,19,0,49.96,0,-0.00019929558078628364,0,0,0,0,0,0,0.00014437194258341412,0,0,0,0,0,0,0.5096081680975024,0,0,0,0,0,0
4,3,3,0,1,0,1014,0,33,0,53.76,0,-0.001973977361117734,0,0,0,0,0,0,0.0004268589723838008,0,0,0,0,0,0,0.4305587329062451,0,0,0,0,0,0
5,3,2,0,0,0,-3677,0,72,0,45.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-4307,0,101,0,56.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-4490,0,19,0,44.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-5238,0,101,0,54.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-13555,0,101,0,48.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-13765,0,53,0,44.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,1,1,0,6035,4349,10,0,48.72,0,-0.0004102845669105712,-0.0008608395261222108,-0.00040537427493283096,-0.0013913888797417954,-0.00034156655114729785,0.0005486873112120006,0.0009206193919462035,2.0006657170294363e-05,1.2316632328928802e-05,7.062751419049188e-07,4.362815191088656e-05,6.3317384534259436e-06,1.5739794632549238e-05,4.592505020794812e-05,0.5096717154009381,0.6421987898505749,0.5104493049872058,0.653346240226929,0.5097617237155913,0.5850724894272883,0.55698209487458
6,4,3,0,1,0,5744,4349,9,0,54.84,0,-0.0015984010728119287,-0.0019224558006056024,-0.002481856840767825,-0.001489689397279327,-0.001507583673968392,0.003043720237500791,0.00010933310736094308,0.0009037036377550215,6.338693886880242e-05,0.0014878944944981649,0.00040611306361155384,0.0015987353396428939,0.00033554884985045137,0.0005578034723902124,0.428204552531795,0.543098378860876,0.4402847370143207,0.5909754346361696,0.4286668813452424,0.49709827627195985,0.4189380408188877
1,4,2,0,0,0,-5292,0,10,0,47.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,1,-5734,0,101,0,45.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
